Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99981,0.00019
0.12000,1.01194,0.98528,0.01472
0.24000,1.01194,0.93683,0.06317
0.36000,1.01194,0.93352,0.06648
0.48000,1.01194,0.93530,0.06470
0.60000,1.01194,0.96054,0.03946
0.72000,1.01194,0.97171,0.02829
0.84000,1.01194,0.95930,0.04070
0.96000,1.01194,0.96231,0.03769
1.08000,1.01194,0.91350,0.08650
1.20000,1.01194,0.97247,0.02753
1.32000,1.01194,0.97458,0.02542
1.44000,1.01194,0.94196,0.05804
1.56000,1.01194,0.95744,0.04256
1.68000,1.01194,0.98621,0.01379
1.80000,1.01194,0.87954,0.12046
1.92000,1.01194,0.92671,0.07329
2.04000,1.01194,0.90636,0.09364
2.16000,1.01194,0.95680,0.04320
2.28000,1.01194,0.92537,0.07463
2.40000,1.01194,0.90161,0.09839
2.52000,1.01194,0.90100,0.09900
2.64000,1.01194,0.89488,0.10512
2.76000,1.01194,0.86741,0.13259
2.88000,1.01194,0.88494,0.11506
3.00000,1.01194,0.92488,0.07512
3.12000,1.01194,0.96212,0.03788
3.24000,1.01194,0.90657,0.09343
3.36000,1.01194,0.94462,0.05538
3.48000,1.01194,0.94333,0.05667
3.60000,1.01194,0.94145,0.05855
3.72000,1.01194,0.85724,0.14276
3.84000,1.01194,0.76313,0.23687
3.96000,1.01194,0.80574,0.19426
4.08000,1.01194,0.75225,0.24775
4.20000,1.01194,0.67190,0.32810
4.32000,1.01194,0.44440,0.55560
4.44000,1.01194,0.44038,0.55962
4.56000,1.01194,0.46815,0.53185
4.68000,1.01194,0.53474,0.46526
4.80000,1.01194,0.63671,0.36329
4.92000,1.01194,0.52510,0.47490
5.04000,1.01194,0.59486,0.40514
5.16000,1.01194,0.45208,0.54792
5.28000,1.01194,0.67639,0.32361
5.40000,1.01194,0.84850,0.15150
5.52000,1.01194,0.80848,0.19152
5.64000,1.01194,0.95321,0.04679
5.76000,1.01194,0.91889,0.08111
5.88000,1.01194,0.93487,0.06513
6.00000,1.01194,0.93927,0.06073
6.12000,1.01194,0.96789,0.03211
6.24000,1.01194,0.96649,0.03351
6.36000,1.01194,0.95847,0.04153
6.48000,1.01194,0.94174,0.05826
6.60000,1.01194,0.95194,0.04806
6.72000,1.01194,0.94714,0.05286
6.84000,1.01194,0.93367,0.06633
6.96000,1.01194,0.92092,0.07908
7.08000,1.01194,0.91829,0.08171
7.20000,1.01194,0.94119,0.05881
7.32000,1.01194,0.94988,0.05012
7.44000,1.01194,0.96070,0.03930
7.56000,1.01194,0.94665,0.05335
7.68000,1.01194,0.92962,0.07038
7.80000,1.01194,0.95622,0.04378
7.92000,1.01194,0.93744,0.06256
8.04000,1.01194,0.92499,0.07501
8.16000,1.01194,0.90955,0.09045
8.28000,1.01194,0.90880,0.09120
8.40000,1.01194,0.96513,0.03487
8.52000,1.01194,0.95726,0.04274
8.64000,1.01194,0.97700,0.02300
8.76000,1.01194,0.96973,0.03027
8.88000,1.01194,0.98007,0.01993
