Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.00000,0.94800,0.09691,0.89833,0.00000,0.00476,0.00000,0.00000
0.20000,0.94800,0.03360,0.96490,0.00000,0.00150,0.00000,0.00000
0.40000,0.94800,0.16472,0.83462,0.00000,0.00066,0.00000,0.00000
0.58800,0.96000,0.07208,0.92735,0.00000,0.00057,0.00000,0.00000
0.78800,0.96000,0.04672,0.95297,0.00000,0.00030,0.00000,0.00000
0.96800,0.96000,0.03120,0.96622,0.00000,0.00259,0.00000,0.00000
1.16800,0.96000,0.00958,0.98895,0.00000,0.00146,0.00000,0.00000
1.36800,0.95500,0.17879,0.73760,0.00000,0.08360,0.00000,0.00000
1.56800,0.95500,0.48407,0.22751,0.00004,0.28837,0.00001,0.00000
1.76800,0.94500,0.46591,0.02708,0.04965,0.45649,0.00032,0.00055
1.94800,0.95500,0.27407,0.00119,0.70966,0.01456,0.00004,0.00048
2.14800,0.95500,0.00018,0.00000,0.99980,0.00001,0.00000,0.00000
2.34300,0.96000,0.00003,0.00000,0.99996,0.00001,0.00000,0.00000
2.54300,0.96000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000
2.72300,0.96000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
2.92300,0.96000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
3.12300,0.95000,0.00000,0.00000,0.99997,0.00002,0.00000,0.00000
3.32300,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
3.52300,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
3.70300,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
3.90300,0.97000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000
4.09300,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
4.29300,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
4.49300,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
4.69300,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
4.89300,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
5.08300,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
5.28300,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
5.48300,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
5.68300,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
5.87300,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
6.07300,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
6.27300,0.94000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
6.45300,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
6.65300,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
6.84300,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
7.04300,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
7.23300,0.96000,0.00001,0.00000,0.99998,0.00000,0.00000,0.00000
7.43300,0.96000,0.00005,0.00000,0.99995,0.00000,0.00000,0.00000
7.63300,0.94000,0.00002,0.00000,0.99998,0.00000,0.00000,0.00000
7.81300,0.96000,0.00001,0.00000,0.99998,0.00000,0.00000,0.00000
8.01300,0.96000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000
8.21300,0.94000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
8.41300,0.94000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
8.59300,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
8.79300,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
8.98300,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
9.17300,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
9.37300,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
9.56300,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
9.76300,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
9.95300,0.96500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
10.15300,0.96500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
10.34300,0.97500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
10.54300,0.97500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
10.74300,0.95500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
10.93800,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
11.13800,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
11.33800,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
11.53800,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
11.71800,0.96500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
11.91800,0.96500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
12.11800,0.95500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
12.31800,0.95500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
12.51800,0.93500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
12.70300,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
12.90300,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
13.09300,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
13.29300,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
13.47300,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
13.67300,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
13.87300,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
14.07300,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
14.27300,0.94000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
14.46300,0.95000,0.00004,0.00000,0.99996,0.00000,0.00000,0.00000
14.66300,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
14.84300,0.96000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
15.04300,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
15.23300,0.95000,0.00002,0.00000,0.99997,0.00001,0.00000,0.00000
15.43300,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
15.63300,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
15.82300,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
16.02300,0.96000,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
16.20300,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
16.40300,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
16.60300,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
16.80300,0.96000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000
17.00300,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
17.19300,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
17.39300,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
17.58300,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
17.78300,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
17.98300,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
18.18300,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
18.36300,0.98000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
18.56300,0.98000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
18.76300,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
18.96300,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
