Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99608,0.00392
0.10000,1.05394,0.99608,0.00392
0.20000,1.05394,0.99617,0.00383
0.30000,1.05394,0.99620,0.00380
0.40000,1.05394,0.99616,0.00384
0.50000,1.05394,0.99637,0.00363
0.60000,1.05394,0.99648,0.00352
0.70000,1.05394,0.99662,0.00338
0.80000,1.05394,0.99678,0.00322
0.90000,1.05394,0.99675,0.00325
1.00000,1.05394,0.99654,0.00346
1.10000,1.05394,0.99640,0.00360
1.20000,1.05394,0.99635,0.00365
1.30000,1.05394,0.99630,0.00370
1.40000,1.05394,0.99620,0.00380
1.50000,1.05394,0.99613,0.00387
1.60000,1.05394,0.99620,0.00380
1.70000,1.05394,0.99619,0.00381
1.80000,1.05394,0.99639,0.00361
1.90000,1.05394,0.99668,0.00332
2.00000,1.05394,0.99647,0.00353
2.10000,1.05394,0.99633,0.00367
2.20000,1.05394,0.99633,0.00367
2.30000,1.05394,0.99622,0.00378
2.40000,1.05394,0.99598,0.00402
2.50000,1.05394,0.99581,0.00419
2.60000,1.05394,0.99534,0.00466
2.70000,1.05394,0.99500,0.00500
2.80000,1.05394,0.99478,0.00522
2.90000,1.05394,0.99431,0.00569
3.00000,1.05394,0.99426,0.00574
3.10000,1.05394,0.99375,0.00624
3.20000,1.05394,0.99319,0.00681
3.30000,1.05394,0.99259,0.00741
3.40000,1.05394,0.99232,0.00768
3.50000,1.05394,0.99262,0.00738
3.60000,1.05394,0.99354,0.00646
3.70000,1.05394,0.99382,0.00618
3.80000,1.05394,0.99389,0.00611
3.90000,1.05394,0.99427,0.00573
4.00000,1.05394,0.99427,0.00573
4.10000,1.05394,0.99492,0.00508
4.20000,1.05394,0.99533,0.00467
4.30000,1.05394,0.99526,0.00474
4.40000,1.05394,0.99497,0.00503
4.50000,1.05394,0.99454,0.00546
4.60000,1.05394,0.99415,0.00585
4.70000,1.05394,0.99428,0.00572
4.80000,1.05394,0.99440,0.00560
4.90000,1.05394,0.99448,0.00552
5.00000,1.05394,0.99446,0.00554
5.10000,1.05394,0.99440,0.00560
5.20000,1.05394,0.99486,0.00514
5.30000,1.05394,0.99518,0.00482
5.40000,1.05394,0.99556,0.00444
5.50000,1.05394,0.99601,0.00399
5.60000,1.05394,0.99619,0.00381
5.70000,1.05394,0.99653,0.00347
5.80000,1.05394,0.99664,0.00336
5.90000,1.05394,0.99688,0.00312
6.00000,1.05394,0.99670,0.00330
6.10000,1.05394,0.99667,0.00333
6.20000,1.05394,0.99676,0.00324
6.30000,1.05394,0.99677,0.00323
6.40000,1.05394,0.99673,0.00327
6.50000,1.05394,0.99672,0.00328
6.60000,1.05394,0.99679,0.00321
6.70000,1.05394,0.99676,0.00324
6.80000,1.05394,0.99666,0.00334
6.90000,1.05394,0.99683,0.00317
7.00000,1.05394,0.99647,0.00353
7.10000,1.05394,0.99603,0.00397
7.20000,1.05394,0.99594,0.00406
7.30000,1.05394,0.99554,0.00446
7.40000,1.05394,0.99524,0.00476
7.50000,1.05394,0.99465,0.00535
7.60000,1.05394,0.99411,0.00589
7.70000,1.05394,0.99414,0.00586
7.80000,1.05394,0.99422,0.00578
7.90000,1.05394,0.99407,0.00593
8.00000,1.05394,0.99450,0.00550
8.10000,1.05394,0.99498,0.00502
8.20000,1.05394,0.99534,0.00466
8.30000,1.05394,0.99578,0.00422
8.40000,1.05394,0.99617,0.00383
8.50000,1.05394,0.99681,0.00319
8.60000,1.05394,0.99686,0.00314
8.70000,1.05394,0.99685,0.00315
8.80000,1.05394,0.99693,0.00307
8.90000,1.05394,0.99689,0.00311
9.00000,1.05394,0.99690,0.00310
9.10000,1.05394,0.99699,0.00301
9.20000,1.05394,0.99674,0.00326
9.30000,1.05394,0.99653,0.00347
