Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24700,1.00000,0.00000
0.05500,0.23500,1.00000,0.00000
0.10800,0.22100,1.00000,0.00000
0.16000,0.21000,1.00000,0.00000
0.20700,0.20200,1.00000,0.00000
0.25700,0.19600,1.00000,0.00000
0.29700,0.20100,1.00000,0.00000
0.33800,0.20900,1.00000,0.00000
0.37700,0.22400,1.00000,0.00000
0.41900,0.23300,1.00000,0.00000
0.46200,0.23600,0.99987,0.00013
0.50800,0.24100,0.98798,0.01202
0.55800,0.23900,0.33540,0.66460
0.61200,0.24000,0.07572,0.92428
0.66300,0.24000,0.08959,0.91041
0.70600,0.25300,0.92614,0.07386
0.75700,0.24700,0.99884,0.00116
0.80700,0.24700,0.99998,0.00002
0.86100,0.24000,1.00000,0.00000
0.91600,0.23300,1.00000,0.00000
0.97200,0.22600,1.00000,0.00000
1.01300,0.23900,1.00000,0.00000
1.06200,0.24300,0.99997,0.00003
1.11100,0.23200,0.99476,0.00524
1.16100,0.22200,0.70301,0.29699
1.21000,0.21200,0.06401,0.93599
1.26200,0.19800,0.06686,0.93314
1.31300,0.18300,0.66146,0.33854
1.35100,0.18900,0.99529,0.00471
1.39100,0.19100,0.99997,0.00003
1.43100,0.20100,1.00000,0.00000
1.46700,0.20800,1.00000,0.00000
1.50400,0.22500,1.00000,0.00000
1.54700,0.23400,1.00000,0.00000
1.59300,0.24300,0.99980,0.00020
1.64100,0.24500,0.96055,0.03945
1.68600,0.25800,0.35646,0.64354
1.73900,0.25300,0.26658,0.73342
1.79100,0.24800,0.19996,0.80004
1.84700,0.24300,0.15427,0.84573
1.89800,0.24500,0.93230,0.06770
1.95200,0.24600,0.99925,0.00075
1.99900,0.24600,0.99999,0.00001
2.04800,0.23900,1.00000,0.00000
2.09800,0.23800,1.00000,0.00000
2.15400,0.23200,0.99988,0.00012
2.21000,0.22700,0.99229,0.00771
2.25300,0.23600,0.40820,0.59180
2.29600,0.24600,0.08156,0.91844
2.34500,0.25100,0.17979,0.82021
2.39400,0.25200,0.14139,0.85861
2.44800,0.24600,0.96538,0.03462
2.49800,0.23600,0.99930,0.00070
2.55300,0.22300,0.99999,0.00001
2.61300,0.21300,1.00000,0.00000
2.65600,0.22500,1.00000,0.00000
2.70300,0.23200,1.00000,0.00000
2.74500,0.24000,0.99938,0.00062
2.78600,0.24100,0.95385,0.04615
2.83700,0.24100,0.10601,0.89399
2.89300,0.24000,0.30365,0.69635
2.94400,0.24100,0.12433,0.87567
2.99300,0.24300,0.09229,0.90771
3.03700,0.24900,0.33910,0.66090
3.09000,0.24100,0.97464,0.02536
3.14400,0.24000,0.99986,0.00014
3.19800,0.24100,0.99996,0.00004
3.24600,0.24800,1.00000,0.00000
3.29800,0.23700,1.00000,0.00000
3.34100,0.23300,0.99989,0.00011
3.39400,0.21800,0.99423,0.00577
3.45100,0.19800,0.46914,0.53086
3.50300,0.18100,0.10818,0.89182
3.54200,0.18200,0.16280,0.83720
3.58200,0.19300,0.16363,0.83637
3.61900,0.20700,0.20243,0.79757
3.65600,0.22100,0.17865,0.82135
3.69100,0.24000,0.93558,0.06442
3.73200,0.24700,0.99929,0.00071
3.78600,0.24400,0.99997,0.00003
3.83600,0.24600,1.00000,0.00000
3.88900,0.23800,1.00000,0.00000
3.94300,0.24000,1.00000,0.00000
3.98700,0.25000,0.99992,0.00008
4.03900,0.25300,0.99245,0.00755
4.09200,0.24800,0.51354,0.48646
4.14300,0.24200,0.09934,0.90066
4.19300,0.24000,0.09549,0.90451
4.24800,0.23600,0.48303,0.51697
4.30100,0.22700,0.98846,0.01154
4.35000,0.22500,0.99984,0.00016
4.39300,0.22600,0.99999,0.00001
4.44400,0.22100,1.00000,0.00000
4.49200,0.21900,1.00000,0.00000
4.53700,0.21700,1.00000,0.00000
4.58300,0.22000,1.00000,0.00000
4.62900,0.22400,0.99999,0.00001
4.67500,0.23600,0.99878,0.00122
4.72100,0.23100,0.86324,0.13676
4.76200,0.22900,0.08172,0.91828
4.81200,0.22300,0.10024,0.89976
4.86400,0.21200,0.38489,0.61511
4.92000,0.20400,0.97617,0.02383
4.96000,0.21700,0.99981,0.00019
4.99900,0.23400,0.99996,0.00004
5.04500,0.24000,1.00000,0.00000
5.08400,0.25100,1.00000,0.00000
5.13300,0.25200,0.99998,0.00002
5.18800,0.25200,0.99879,0.00121
5.24200,0.25100,0.85769,0.14231
5.29600,0.25000,0.09356,0.90644
5.34300,0.25600,0.24988,0.75012
5.39600,0.25700,0.12098,0.87902
5.45200,0.24800,0.68413,0.31587
5.50300,0.23200,0.99576,0.00424
5.55700,0.21500,0.99993,0.00007
5.60900,0.20100,0.99999,0.00001
