Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.27808,0.72192,0.00001,0.00000
0.05000,0.67194,0.19594,0.80405,0.00001,0.00000
0.10000,0.67194,0.12103,0.87874,0.00024,0.00000
0.15000,0.67194,0.14053,0.85921,0.00026,0.00000
0.20000,0.67194,0.05958,0.94017,0.00025,0.00000
0.25000,0.67194,0.11786,0.88063,0.00151,0.00000
0.30000,0.67194,0.07744,0.91809,0.00447,0.00000
0.35000,0.67194,0.09159,0.90410,0.00431,0.00000
0.40000,0.67194,0.12050,0.87510,0.00438,0.00001
0.45000,0.67194,0.15185,0.84474,0.00337,0.00004
0.50000,0.67194,0.15488,0.83304,0.01183,0.00024
0.55000,0.67194,0.22001,0.76824,0.01121,0.00055
0.60000,0.67194,0.17462,0.81577,0.00828,0.00134
0.65000,0.67194,0.19971,0.78898,0.00489,0.00642
0.70000,0.67194,0.14925,0.84454,0.00201,0.00420
0.75000,0.67194,0.15171,0.83266,0.00320,0.01243
0.80000,0.67194,0.09402,0.90217,0.00154,0.00227
0.85000,0.67194,0.11655,0.87876,0.00232,0.00237
0.90000,0.67194,0.07776,0.92096,0.00013,0.00115
0.95000,0.67194,0.09982,0.89888,0.00023,0.00107
1.00000,0.67194,0.05908,0.94085,0.00003,0.00003
1.05000,0.67194,0.04736,0.95258,0.00004,0.00002
1.10000,0.67194,0.02902,0.97093,0.00001,0.00003
1.15000,0.67194,0.02845,0.97153,0.00001,0.00001
1.20000,0.67194,0.02053,0.97946,0.00000,0.00001
1.25000,0.67194,0.02249,0.97750,0.00000,0.00000
1.30000,0.67194,0.01776,0.98224,0.00000,0.00000
1.35000,0.67194,0.01762,0.98237,0.00001,0.00000
1.40000,0.67194,0.01567,0.98432,0.00000,0.00000
1.45000,0.67194,0.01256,0.98744,0.00000,0.00000
1.50000,0.67194,0.01157,0.98843,0.00000,0.00000
1.55000,0.67194,0.01011,0.98989,0.00000,0.00000
1.60000,0.67194,0.00919,0.99081,0.00000,0.00000
1.65000,0.67194,0.00666,0.99334,0.00000,0.00000
1.70000,0.67194,0.00582,0.99417,0.00000,0.00000
1.75000,0.67194,0.00536,0.99464,0.00000,0.00000
1.80000,0.67194,0.00459,0.99541,0.00000,0.00000
1.85000,0.67194,0.00489,0.99511,0.00000,0.00000
1.90000,0.67194,0.00520,0.99480,0.00000,0.00000
1.95000,0.67194,0.00558,0.99442,0.00000,0.00000
2.00000,0.67194,0.00356,0.99644,0.00000,0.00000
2.05000,0.67194,0.00550,0.99450,0.00000,0.00000
2.10000,0.67194,0.00438,0.99562,0.00000,0.00000
2.15000,0.67194,0.00594,0.99406,0.00001,0.00000
2.20000,0.67194,0.00563,0.99437,0.00000,0.00000
2.25000,0.67194,0.00724,0.99276,0.00000,0.00000
2.30000,0.67194,0.00898,0.99102,0.00000,0.00000
2.35000,0.67194,0.01887,0.98113,0.00000,0.00000
2.40000,0.67194,0.01642,0.98356,0.00002,0.00000
2.45000,0.67194,0.01844,0.98156,0.00000,0.00000
2.50000,0.67194,0.02190,0.97809,0.00001,0.00001
2.55000,0.67194,0.01766,0.98232,0.00000,0.00002
2.60000,0.67194,0.01328,0.98671,0.00000,0.00001
2.65000,0.67194,0.01622,0.98377,0.00000,0.00001
2.70000,0.67194,0.01182,0.98817,0.00001,0.00000
2.75000,0.67194,0.01833,0.98166,0.00001,0.00000
2.80000,0.67194,0.03070,0.96916,0.00012,0.00001
2.85000,0.67194,0.07138,0.92723,0.00132,0.00008
2.90000,0.67194,0.04150,0.95840,0.00006,0.00005
2.95000,0.67194,0.03138,0.96860,0.00001,0.00000
3.00000,0.67194,0.03079,0.96921,0.00001,0.00000
3.05000,0.67194,0.04352,0.95646,0.00001,0.00000
3.10000,0.67194,0.08630,0.91369,0.00001,0.00000
3.15000,0.67194,0.07974,0.92024,0.00003,0.00000
3.20000,0.67194,0.12233,0.87763,0.00005,0.00000
3.25000,0.67194,0.25739,0.74255,0.00006,0.00000
3.30000,0.67194,0.29842,0.70155,0.00003,0.00000
3.35000,0.67194,0.55910,0.44089,0.00001,0.00000
3.40000,0.67194,0.60281,0.39719,0.00000,0.00000
3.45000,0.67194,0.60730,0.39270,0.00000,0.00000
3.50000,0.67194,0.34016,0.65984,0.00000,0.00000
3.55000,0.67194,0.22929,0.77071,0.00000,0.00000
3.60000,0.67194,0.24935,0.75065,0.00000,0.00000
3.65000,0.67194,0.12075,0.87925,0.00000,0.00000
3.70000,0.67194,0.10385,0.89615,0.00000,0.00000
3.75000,0.67194,0.11834,0.88166,0.00000,0.00000
3.80000,0.67194,0.11528,0.88472,0.00000,0.00000
3.85000,0.67194,0.21362,0.78638,0.00000,0.00000
3.90000,0.67194,0.18318,0.81682,0.00000,0.00000
3.95000,0.67194,0.08410,0.91589,0.00000,0.00000
4.00000,0.67194,0.09859,0.90141,0.00000,0.00000
4.05000,0.67194,0.06290,0.93710,0.00000,0.00000
4.10000,0.67194,0.03412,0.96588,0.00000,0.00000
4.15000,0.67194,0.00507,0.99493,0.00000,0.00000
4.20000,0.67194,0.00799,0.99200,0.00001,0.00000
4.25000,0.67194,0.00587,0.99409,0.00004,0.00000
4.30000,0.67194,0.00884,0.99113,0.00003,0.00000
4.35000,0.67194,0.00649,0.99348,0.00003,0.00000
4.40000,0.67194,0.00662,0.99335,0.00003,0.00000
4.45000,0.67194,0.00679,0.99317,0.00004,0.00000
4.50000,0.67194,0.00573,0.99426,0.00001,0.00000
4.55000,0.67194,0.00629,0.99370,0.00001,0.00000
4.60000,0.67194,0.00741,0.99258,0.00001,0.00000
4.65000,0.67194,0.00684,0.99316,0.00000,0.00000
4.70000,0.67194,0.01345,0.98655,0.00000,0.00000
4.75000,0.67194,0.00824,0.99175,0.00000,0.00001
4.80000,0.67194,0.01555,0.98444,0.00000,0.00000
4.85000,0.67194,0.01603,0.98394,0.00000,0.00003
4.90000,0.67194,0.01561,0.98434,0.00000,0.00006
4.95000,0.67194,0.01281,0.98717,0.00000,0.00002
5.00000,0.67194,0.00979,0.99021,0.00000,0.00000
5.05000,0.67194,0.00590,0.99410,0.00000,0.00000
5.10000,0.67194,0.00769,0.99231,0.00000,0.00000
5.15000,0.67194,0.00816,0.99184,0.00000,0.00000
5.20000,0.67194,0.01663,0.98337,0.00000,0.00000
5.25000,0.67194,0.01263,0.98737,0.00000,0.00000
5.30000,0.67194,0.01540,0.98459,0.00000,0.00000
5.35000,0.67194,0.01083,0.98916,0.00001,0.00000
