Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.64237,0.35763
0.12000,1.01194,0.23834,0.76166
0.24000,1.01194,0.11117,0.88883
0.36000,1.01194,0.08620,0.91380
0.48000,1.01194,0.05897,0.94103
0.60000,1.01194,0.11937,0.88063
0.72000,1.01194,0.07081,0.92919
0.84000,1.01194,0.08140,0.91860
0.96000,1.01194,0.03502,0.96498
1.08000,1.01194,0.01260,0.98740
1.20000,1.01194,0.03060,0.96940
1.32000,1.01194,0.00717,0.99283
1.44000,1.01194,0.00941,0.99059
1.56000,1.01194,0.00453,0.99547
1.68000,1.01194,0.00201,0.99799
1.80000,1.01194,0.00317,0.99683
1.92000,1.01194,0.00479,0.99521
2.04000,1.01194,0.00352,0.99648
2.16000,1.01194,0.00273,0.99727
2.28000,1.01194,0.00613,0.99387
2.40000,1.01194,0.02468,0.97532
2.52000,1.01194,0.02657,0.97343
2.64000,1.01194,0.04256,0.95744
2.76000,1.01194,0.07625,0.92375
2.88000,1.01194,0.03914,0.96086
3.00000,1.01194,0.02179,0.97821
3.12000,1.01194,0.02073,0.97927
3.24000,1.01194,0.02779,0.97221
3.36000,1.01194,0.02181,0.97819
3.48000,1.01194,0.02125,0.97875
3.60000,1.01194,0.00704,0.99296
3.72000,1.01194,0.00487,0.99513
3.84000,1.01194,0.00131,0.99869
3.96000,1.01194,0.00226,0.99774
4.08000,1.01194,0.00059,0.99941
4.20000,1.01194,0.00185,0.99815
4.32000,1.01194,0.00156,0.99844
4.44000,1.01194,0.00103,0.99897
4.56000,1.01194,0.00209,0.99791
4.68000,1.01194,0.00056,0.99944
4.80000,1.01194,0.00047,0.99953
4.92000,1.01194,0.00024,0.99976
5.04000,1.01194,0.00020,0.99980
5.16000,1.01194,0.00042,0.99958
5.28000,1.01194,0.00026,0.99974
5.40000,1.01194,0.00137,0.99863
5.52000,1.01194,0.00208,0.99792
5.64000,1.01194,0.00730,0.99270
5.76000,1.01194,0.01755,0.98245
5.88000,1.01194,0.09825,0.90175
6.00000,1.01194,0.07475,0.92525
6.12000,1.01194,0.15789,0.84211
6.24000,1.01194,0.04187,0.95813
6.36000,1.01194,0.05126,0.94874
6.48000,1.01194,0.04007,0.95993
6.60000,1.01194,0.03853,0.96147
6.72000,1.01194,0.06754,0.93246
6.84000,1.01194,0.06960,0.93040
6.96000,1.01194,0.07707,0.92293
7.08000,1.01194,0.03333,0.96667
7.20000,1.01194,0.01504,0.98496
7.32000,1.01194,0.01685,0.98315
7.44000,1.01194,0.01353,0.98647
7.56000,1.01194,0.00634,0.99366
7.68000,1.01194,0.00143,0.99857
7.80000,1.01194,0.00192,0.99808
7.92000,1.01194,0.00216,0.99784
8.04000,1.01194,0.00168,0.99832
8.16000,1.01194,0.00250,0.99750
8.28000,1.01194,0.00268,0.99732
8.40000,1.01194,0.00516,0.99484
8.52000,1.01194,0.03029,0.96971
8.64000,1.01194,0.03822,0.96178
8.76000,1.01194,0.02739,0.97261
8.88000,1.01194,0.06383,0.93617
9.00000,1.01194,0.04084,0.95916
9.12000,1.01194,0.01899,0.98101
9.24000,1.01194,0.03676,0.96324
9.36000,1.01194,0.04360,0.95640
9.48000,1.01194,0.03754,0.96246
9.60000,1.01194,0.01603,0.98397
9.72000,1.01194,0.01113,0.98887
9.84000,1.01194,0.00378,0.99622
9.96000,1.01194,0.00147,0.99853
10.08000,1.01194,0.00060,0.99940
10.20000,1.01194,0.00063,0.99937
10.32000,1.01194,0.00066,0.99934
10.44000,1.01194,0.00161,0.99839
10.56000,1.01194,0.00076,0.99924
10.68000,1.01194,0.00148,0.99852
10.80000,1.01194,0.00049,0.99951
10.92000,1.01194,0.00065,0.99935
11.04000,1.01194,0.00017,0.99983
11.16000,1.01194,0.00043,0.99957
11.28000,1.01194,0.00021,0.99979
11.40000,1.01194,0.00080,0.99920
11.52000,1.01194,0.00037,0.99963
11.64000,1.01194,0.00246,0.99754
11.76000,1.01194,0.00267,0.99733
11.88000,1.01194,0.04177,0.95823
12.00000,1.01194,0.04960,0.95040
12.12000,1.01194,0.09099,0.90901
12.24000,1.01194,0.05860,0.94140
12.36000,1.01194,0.02780,0.97220
12.48000,1.01194,0.03394,0.96606
12.60000,1.01194,0.05896,0.94104
12.72000,1.01194,0.05151,0.94849
12.84000,1.01194,0.03029,0.96971
12.96000,1.01194,0.05150,0.94850
13.08000,1.01194,0.07098,0.92902
13.20000,1.01194,0.02383,0.97617
13.32000,1.01194,0.02744,0.97256
13.44000,1.01194,0.02120,0.97880
13.56000,1.01194,0.01103,0.98897
13.68000,1.01194,0.00252,0.99748
13.80000,1.01194,0.00129,0.99871
13.92000,1.01194,0.00273,0.99727
14.04000,1.01194,0.00079,0.99921
14.16000,1.01194,0.00114,0.99886
14.28000,1.01194,0.00157,0.99843
14.40000,1.01194,0.00268,0.99732
14.52000,1.01194,0.00331,0.99669
14.64000,1.01194,0.02144,0.97856
14.76000,1.01194,0.03209,0.96791
14.88000,1.01194,0.07335,0.92665
15.00000,1.01194,0.12668,0.87332
