Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.98539,0.01459,0.00002,0.00000
0.05000,0.67194,0.98636,0.01361,0.00002,0.00001
0.10000,0.67194,0.97152,0.02846,0.00001,0.00001
0.15000,0.67194,0.98351,0.01644,0.00002,0.00003
0.20000,0.67194,0.96947,0.03051,0.00000,0.00001
0.25000,0.67194,0.98507,0.01490,0.00002,0.00001
0.30000,0.67194,0.98085,0.01915,0.00000,0.00000
0.35000,0.67194,0.99068,0.00931,0.00001,0.00000
0.40000,0.67194,0.98178,0.01820,0.00002,0.00000
0.45000,0.67194,0.98896,0.01094,0.00010,0.00000
0.50000,0.67194,0.92013,0.07924,0.00063,0.00000
0.55000,0.67194,0.98419,0.01495,0.00086,0.00000
0.60000,0.67194,0.96587,0.03402,0.00011,0.00000
0.65000,0.67194,0.93228,0.04049,0.02723,0.00000
0.70000,0.67194,0.87625,0.12012,0.00362,0.00000
0.75000,0.67194,0.80089,0.01043,0.18868,0.00000
0.80000,0.67194,0.91319,0.04012,0.04669,0.00000
0.85000,0.67194,0.77081,0.03791,0.19129,0.00000
0.90000,0.67194,0.85519,0.10694,0.03787,0.00000
0.95000,0.67194,0.95224,0.01387,0.03389,0.00000
1.00000,0.67194,0.97394,0.01673,0.00933,0.00000
1.05000,0.67194,0.98808,0.00554,0.00638,0.00000
1.10000,0.67194,0.98261,0.01547,0.00192,0.00000
1.15000,0.67194,0.99170,0.00745,0.00085,0.00000
1.20000,0.67194,0.95411,0.03771,0.00817,0.00000
1.25000,0.67194,0.98608,0.01223,0.00169,0.00000
1.30000,0.67194,0.99014,0.00647,0.00339,0.00000
1.35000,0.67194,0.99836,0.00129,0.00035,0.00000
1.40000,0.67194,0.99573,0.00369,0.00059,0.00000
1.45000,0.67194,0.99220,0.00753,0.00027,0.00000
1.50000,0.67194,0.96234,0.03518,0.00248,0.00000
1.55000,0.67194,0.98492,0.01426,0.00082,0.00000
1.60000,0.67194,0.95510,0.03697,0.00793,0.00000
1.65000,0.67194,0.99148,0.00717,0.00135,0.00000
1.70000,0.67194,0.96979,0.02688,0.00333,0.00000
1.75000,0.67194,0.98483,0.01183,0.00334,0.00000
1.80000,0.67194,0.98592,0.01326,0.00081,0.00000
1.85000,0.67194,0.96772,0.03227,0.00001,0.00000
1.90000,0.67194,0.91057,0.08935,0.00009,0.00000
1.95000,0.67194,0.96496,0.03467,0.00037,0.00000
2.00000,0.67194,0.94584,0.04855,0.00561,0.00000
2.05000,0.67194,0.99442,0.00551,0.00008,0.00000
2.10000,0.67194,0.99094,0.00890,0.00017,0.00000
2.15000,0.67194,0.99177,0.00819,0.00003,0.00000
2.20000,0.67194,0.99485,0.00496,0.00019,0.00000
2.25000,0.67194,0.99572,0.00360,0.00067,0.00000
2.30000,0.67194,0.99660,0.00314,0.00026,0.00000
2.35000,0.67194,0.99578,0.00399,0.00023,0.00000
2.40000,0.67194,0.99696,0.00242,0.00062,0.00000
2.45000,0.67194,0.90765,0.09222,0.00013,0.00000
2.50000,0.67194,0.97257,0.02482,0.00260,0.00000
2.55000,0.67194,0.98943,0.01011,0.00045,0.00000
2.60000,0.67194,0.96687,0.00545,0.02768,0.00000
2.65000,0.67194,0.98075,0.01100,0.00825,0.00000
2.70000,0.67194,0.96143,0.00844,0.03013,0.00000
2.75000,0.67194,0.99451,0.00290,0.00259,0.00000
2.80000,0.67194,0.97328,0.00053,0.02619,0.00000
2.85000,0.67194,0.98123,0.00049,0.01828,0.00000
2.90000,0.67194,0.95768,0.00062,0.04170,0.00000
2.95000,0.67194,0.99906,0.00031,0.00063,0.00000
3.00000,0.67194,0.99575,0.00046,0.00380,0.00000
3.05000,0.67194,0.99495,0.00456,0.00049,0.00000
3.10000,0.67194,0.99790,0.00150,0.00060,0.00000
3.15000,0.67194,0.99679,0.00297,0.00024,0.00000
3.20000,0.67194,0.99967,0.00031,0.00002,0.00000
3.25000,0.67194,0.99874,0.00123,0.00003,0.00000
3.30000,0.67194,0.99771,0.00224,0.00005,0.00000
3.35000,0.67194,0.99858,0.00130,0.00012,0.00000
3.40000,0.67194,0.99797,0.00194,0.00009,0.00000
3.45000,0.67194,0.99941,0.00038,0.00021,0.00000
3.50000,0.67194,0.99835,0.00160,0.00006,0.00000
3.55000,0.67194,0.99424,0.00544,0.00032,0.00000
3.60000,0.67194,0.99750,0.00249,0.00001,0.00000
3.65000,0.67194,0.99402,0.00405,0.00193,0.00000
3.70000,0.67194,0.99887,0.00094,0.00020,0.00000
3.75000,0.67194,0.99712,0.00225,0.00063,0.00000
3.80000,0.67194,0.99088,0.00826,0.00086,0.00000
3.85000,0.67194,0.99535,0.00227,0.00239,0.00000
3.90000,0.67194,0.99722,0.00138,0.00140,0.00001
3.95000,0.67194,0.99909,0.00048,0.00042,0.00001
4.00000,0.67194,0.99888,0.00069,0.00042,0.00001
4.05000,0.67194,0.99563,0.00174,0.00260,0.00003
4.10000,0.67194,0.98440,0.01145,0.00415,0.00000
4.15000,0.67194,0.98749,0.00350,0.00901,0.00000
4.20000,0.67194,0.95697,0.00535,0.03768,0.00000
4.25000,0.67194,0.84747,0.00231,0.15021,0.00000
4.30000,0.67194,0.92997,0.00235,0.06768,0.00000
4.35000,0.67194,0.89432,0.00013,0.10555,0.00000
4.40000,0.67194,0.98294,0.00012,0.01695,0.00000
4.45000,0.67194,0.99678,0.00047,0.00275,0.00000
4.50000,0.67194,0.99644,0.00041,0.00315,0.00000
4.55000,0.67194,0.99961,0.00014,0.00025,0.00000
4.60000,0.67194,0.99925,0.00032,0.00044,0.00000
4.65000,0.67194,0.99938,0.00060,0.00002,0.00000
4.70000,0.67194,0.99977,0.00019,0.00003,0.00000
4.75000,0.67194,0.99996,0.00004,0.00001,0.00000
4.80000,0.67194,0.99992,0.00007,0.00000,0.00000
4.85000,0.67194,0.99985,0.00014,0.00001,0.00000
4.90000,0.67194,0.99994,0.00005,0.00001,0.00000
4.95000,0.67194,0.99998,0.00001,0.00001,0.00000
5.00000,0.67194,0.99996,0.00001,0.00003,0.00000
5.05000,0.67194,0.99986,0.00002,0.00012,0.00000
5.10000,0.67194,0.99986,0.00000,0.00014,0.00000
5.15000,0.67194,0.99914,0.00000,0.00085,0.00000
5.20000,0.67194,0.99923,0.00001,0.00075,0.00000
5.25000,0.67194,0.99901,0.00001,0.00098,0.00000
5.30000,0.67194,0.99622,0.00001,0.00377,0.00000
5.35000,0.67194,0.98675,0.00000,0.01325,0.00000
5.40000,0.67194,0.98121,0.00000,0.01879,0.00000
5.45000,0.67194,0.99744,0.00001,0.00256,0.00000
5.50000,0.67194,0.99627,0.00017,0.00355,0.00000
5.55000,0.67194,0.99737,0.00012,0.00250,0.00000
5.60000,0.67194,0.99789,0.00015,0.00196,0.00000
5.65000,0.67194,0.99906,0.00022,0.00072,0.00000
5.70000,0.67194,0.99869,0.00064,0.00067,0.00000
5.75000,0.67194,0.99918,0.00062,0.00020,0.00000
5.80000,0.67194,0.99845,0.00133,0.00022,0.00000
5.85000,0.67194,0.99936,0.00060,0.00004,0.00000
5.90000,0.67194,0.99944,0.00049,0.00007,0.00000
5.95000,0.67194,0.99876,0.00122,0.00002,0.00000
6.00000,0.67194,0.99931,0.00065,0.00004,0.00000
6.05000,0.67194,0.99892,0.00103,0.00005,0.00000
6.10000,0.67194,0.99921,0.00074,0.00005,0.00000
6.15000,0.67194,0.99265,0.00721,0.00014,0.00000
6.20000,0.67194,0.99819,0.00173,0.00009,0.00000
6.25000,0.67194,0.99726,0.00250,0.00024,0.00000
6.30000,0.67194,0.99822,0.00058,0.00120,0.00000
6.35000,0.67194,0.99516,0.00316,0.00168,0.00000
6.40000,0.67194,0.99704,0.00011,0.00285,0.00000
6.45000,0.67194,0.99797,0.00145,0.00058,0.00000
6.50000,0.67194,0.99954,0.00013,0.00033,0.00000
6.55000,0.67194,0.99853,0.00074,0.00073,0.00000
6.60000,0.67194,0.99625,0.00012,0.00363,0.00000
6.65000,0.67194,0.99857,0.00063,0.00081,0.00000
6.70000,0.67194,0.99957,0.00015,0.00028,0.00000
6.75000,0.67194,0.99725,0.00236,0.00039,0.00000
6.80000,0.67194,0.99900,0.00036,0.00064,0.00000
6.85000,0.67194,0.99608,0.00387,0.00005,0.00000
6.90000,0.67194,0.99948,0.00050,0.00001,0.00000
6.95000,0.67194,0.99879,0.00119,0.00002,0.00000
7.00000,0.67194,0.99959,0.00038,0.00003,0.00000
7.05000,0.67194,0.99773,0.00226,0.00001,0.00000
7.10000,0.67194,0.99876,0.00119,0.00005,0.00000
7.15000,0.67194,0.99597,0.00402,0.00001,0.00000
7.20000,0.67194,0.99865,0.00134,0.00001,0.00000
7.25000,0.67194,0.99780,0.00219,0.00000,0.00000
7.30000,0.67194,0.99929,0.00070,0.00001,0.00000
7.35000,0.67194,0.99913,0.00087,0.00001,0.00000
7.40000,0.67194,0.99684,0.00316,0.00000,0.00000
7.45000,0.67194,0.99783,0.00217,0.00000,0.00000
7.50000,0.67194,0.99373,0.00627,0.00000,0.00000
7.55000,0.67194,0.99173,0.00827,0.00000,0.00000
7.60000,0.67194,0.95563,0.04437,0.00000,0.00000
7.65000,0.67194,0.96044,0.03956,0.00000,0.00000
7.70000,0.67194,0.92500,0.07500,0.00000,0.00000
7.75000,0.67194,0.91765,0.08235,0.00000,0.00000
7.80000,0.67194,0.81196,0.18803,0.00000,0.00000
7.85000,0.67194,0.82095,0.17905,0.00000,0.00000
7.90000,0.67194,0.47663,0.52335,0.00002,0.00000
7.95000,0.67194,0.53185,0.46813,0.00003,0.00000
8.00000,0.67194,0.54470,0.45528,0.00002,0.00000
8.05000,0.67194,0.27818,0.72161,0.00022,0.00000
8.10000,0.67194,0.35047,0.64767,0.00186,0.00000
8.15000,0.67194,0.60422,0.38791,0.00786,0.00000
8.20000,0.67194,0.83597,0.13141,0.03262,0.00000
8.25000,0.67194,0.76162,0.20889,0.02949,0.00000
8.30000,0.67194,0.80887,0.17886,0.01227,0.00000
8.35000,0.67194,0.61787,0.37938,0.00276,0.00000
8.40000,0.67194,0.91676,0.06862,0.01462,0.00000
8.45000,0.67194,0.71267,0.28417,0.00316,0.00000
8.50000,0.67194,0.75092,0.24841,0.00067,0.00000
8.55000,0.67194,0.78861,0.21087,0.00052,0.00000
8.60000,0.67194,0.77117,0.22200,0.00683,0.00000
8.65000,0.67194,0.96717,0.02919,0.00365,0.00000
8.70000,0.67194,0.93274,0.06672,0.00053,0.00000
8.75000,0.67194,0.95660,0.03038,0.01302,0.00000
8.80000,0.67194,0.97815,0.01802,0.00382,0.00000
8.85000,0.67194,0.96522,0.00332,0.03145,0.00000
8.90000,0.67194,0.95547,0.00112,0.04340,0.00000
8.95000,0.67194,0.88790,0.00458,0.10752,0.00000
9.00000,0.67194,0.93662,0.00846,0.05492,0.00000
9.05000,0.67194,0.99280,0.00252,0.00468,0.00000
9.10000,0.67194,0.94592,0.04449,0.00959,0.00000
9.15000,0.67194,0.98970,0.00475,0.00555,0.00000
9.20000,0.67194,0.94731,0.01786,0.03482,0.00000
9.25000,0.67194,0.96451,0.00385,0.03164,0.00000
9.30000,0.67194,0.97818,0.00190,0.01991,0.00000
9.35000,0.67194,0.98378,0.01404,0.00218,0.00000
9.40000,0.67194,0.97131,0.02571,0.00298,0.00000
9.45000,0.67194,0.97814,0.01618,0.00567,0.00000
9.50000,0.67194,0.98781,0.00063,0.01156,0.00000
9.55000,0.67194,0.89164,0.00025,0.10810,0.00000
9.60000,0.67194,0.99536,0.00245,0.00219,0.00000
9.65000,0.67194,0.99289,0.00061,0.00650,0.00000
9.70000,0.67194,0.84957,0.00162,0.14881,0.00000
9.75000,0.67194,0.87574,0.00099,0.12328,0.00000
9.80000,0.67194,0.79903,0.00026,0.20070,0.00000
9.85000,0.67194,0.97926,0.00036,0.02038,0.00000
9.90000,0.67194,0.91939,0.00008,0.08053,0.00000
9.95000,0.67194,0.98357,0.00008,0.01635,0.00000
10.00000,0.67194,0.99818,0.00006,0.00175,0.00000
10.05000,0.67194,0.99096,0.00667,0.00237,0.00000
10.10000,0.67194,0.99426,0.00206,0.00368,0.00000
10.15000,0.67194,0.96815,0.03007,0.00178,0.00000
10.20000,0.67194,0.99461,0.00304,0.00235,0.00000
10.25000,0.67194,0.98205,0.01281,0.00515,0.00000
10.30000,0.67194,0.98656,0.00146,0.01198,0.00000
10.35000,0.67194,0.98912,0.00042,0.01046,0.00000
10.40000,0.67194,0.99295,0.00031,0.00674,0.00000
10.45000,0.67194,0.99244,0.00021,0.00735,0.00000
10.50000,0.67194,0.99004,0.00005,0.00991,0.00000
10.55000,0.67194,0.95413,0.00005,0.04582,0.00000
10.60000,0.67194,0.91729,0.00006,0.08266,0.00000
10.65000,0.67194,0.95795,0.00006,0.04199,0.00000
10.70000,0.67194,0.99368,0.00015,0.00616,0.00000
10.75000,0.67194,0.98437,0.00021,0.01542,0.00000
10.80000,0.67194,0.99636,0.00191,0.00174,0.00000
10.85000,0.67194,0.99796,0.00129,0.00075,0.00000
10.90000,0.67194,0.99193,0.00525,0.00282,0.00000
10.95000,0.67194,0.96561,0.02413,0.01026,0.00000
11.00000,0.67194,0.80642,0.15047,0.04311,0.00000
11.05000,0.67194,0.85223,0.13367,0.01410,0.00000
11.10000,0.67194,0.58164,0.41640,0.00196,0.00000
11.15000,0.67194,0.45022,0.51434,0.03544,0.00000
11.20000,0.67194,0.32092,0.67182,0.00727,0.00000
11.25000,0.67194,0.48441,0.43608,0.07952,0.00000
11.30000,0.67194,0.57265,0.38029,0.04706,0.00000
11.35000,0.67194,0.30146,0.68168,0.01685,0.00000
11.40000,0.67194,0.11536,0.88432,0.00032,0.00000
11.45000,0.67194,0.27304,0.72637,0.00060,0.00000
11.50000,0.67194,0.13814,0.86181,0.00005,0.00000
11.55000,0.67194,0.20277,0.79722,0.00001,0.00000
11.60000,0.67194,0.30217,0.69783,0.00001,0.00000
11.65000,0.67194,0.25938,0.74059,0.00003,0.00000
11.70000,0.67194,0.29392,0.70606,0.00002,0.00000
11.75000,0.67194,0.36163,0.63832,0.00005,0.00000
11.80000,0.67194,0.13606,0.86394,0.00000,0.00000
11.85000,0.67194,0.16883,0.83117,0.00000,0.00000
11.90000,0.67194,0.23923,0.76077,0.00000,0.00000
11.95000,0.67194,0.56903,0.43097,0.00000,0.00000
12.00000,0.67194,0.26800,0.73200,0.00000,0.00000
12.05000,0.67194,0.17288,0.82712,0.00000,0.00000
12.10000,0.67194,0.11733,0.88267,0.00000,0.00000
12.15000,0.67194,0.11695,0.88293,0.00012,0.00000
12.20000,0.67194,0.07064,0.92930,0.00006,0.00000
12.25000,0.67194,0.07068,0.92931,0.00001,0.00000
12.30000,0.67194,0.06043,0.93957,0.00000,0.00000
12.35000,0.67194,0.10262,0.89736,0.00002,0.00000
12.40000,0.67194,0.17329,0.82667,0.00004,0.00000
12.45000,0.67194,0.20260,0.79669,0.00072,0.00000
12.50000,0.67194,0.18295,0.81689,0.00016,0.00000
12.55000,0.67194,0.17135,0.82725,0.00140,0.00000
12.60000,0.67194,0.28750,0.71111,0.00139,0.00000
12.65000,0.67194,0.19040,0.80911,0.00048,0.00000
12.70000,0.67194,0.18417,0.81384,0.00199,0.00000
12.75000,0.67194,0.21911,0.77718,0.00371,0.00000
12.80000,0.67194,0.25267,0.73846,0.00888,0.00000
12.85000,0.67194,0.18444,0.77160,0.04396,0.00000
12.90000,0.67194,0.11314,0.72663,0.16023,0.00000
12.95000,0.67194,0.19216,0.75713,0.05071,0.00000
13.00000,0.67194,0.11660,0.88062,0.00279,0.00000
13.05000,0.67194,0.38596,0.59117,0.02287,0.00000
13.10000,0.67194,0.40531,0.43228,0.16241,0.00000
13.15000,0.67194,0.67319,0.27488,0.05193,0.00000
13.20000,0.67194,0.76560,0.20712,0.02728,0.00000
13.25000,0.67194,0.86200,0.13399,0.00402,0.00000
13.30000,0.67194,0.95028,0.04824,0.00148,0.00000
13.35000,0.67194,0.97409,0.02497,0.00094,0.00000
13.40000,0.67194,0.95064,0.04923,0.00013,0.00000
13.45000,0.67194,0.97157,0.02841,0.00002,0.00000
13.50000,0.67194,0.99520,0.00479,0.00001,0.00000
13.55000,0.67194,0.99785,0.00214,0.00001,0.00000
13.60000,0.67194,0.99856,0.00144,0.00001,0.00000
13.65000,0.67194,0.99643,0.00356,0.00000,0.00000
13.70000,0.67194,0.99522,0.00477,0.00000,0.00000
13.75000,0.67194,0.99849,0.00151,0.00000,0.00000
13.80000,0.67194,0.99517,0.00483,0.00000,0.00000
13.85000,0.67194,0.98521,0.01479,0.00000,0.00000
13.90000,0.67194,0.99807,0.00193,0.00000,0.00000
13.95000,0.67194,0.99615,0.00384,0.00000,0.00000
14.00000,0.67194,0.99678,0.00322,0.00000,0.00000
14.05000,0.67194,0.99178,0.00822,0.00000,0.00000
14.10000,0.67194,0.99235,0.00765,0.00000,0.00000
14.15000,0.67194,0.99970,0.00028,0.00002,0.00000
14.20000,0.67194,0.99975,0.00020,0.00005,0.00000
14.25000,0.67194,0.99974,0.00005,0.00021,0.00000
14.30000,0.67194,0.99938,0.00010,0.00052,0.00000
14.35000,0.67194,0.99422,0.00003,0.00575,0.00000
14.40000,0.67194,0.99420,0.00033,0.00546,0.00000
14.45000,0.67194,0.99846,0.00001,0.00153,0.00000
14.50000,0.67194,0.99552,0.00019,0.00428,0.00000
14.55000,0.67194,0.91928,0.00001,0.08071,0.00000
14.60000,0.67194,0.92498,0.00006,0.07496,0.00000
14.65000,0.67194,0.95807,0.00004,0.04189,0.00000
14.70000,0.67194,0.99167,0.00001,0.00832,0.00000
14.75000,0.67194,0.92590,0.00041,0.07369,0.00000
14.80000,0.67194,0.99757,0.00061,0.00183,0.00000
14.85000,0.67194,0.98976,0.00972,0.00052,0.00000
14.90000,0.67194,0.98863,0.01134,0.00003,0.00000
14.95000,0.67194,0.99318,0.00517,0.00165,0.00000
15.00000,0.67194,0.99729,0.00256,0.00014,0.00000
