Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99474,0.00526
0.12000,1.01194,0.97947,0.02053
0.24000,1.01194,0.94952,0.05048
0.36000,1.01194,0.98452,0.01548
0.48000,1.01194,0.93040,0.06960
0.60000,1.01194,0.96513,0.03487
0.72000,1.01194,0.94677,0.05323
0.84000,1.01194,0.98178,0.01822
0.96000,1.01194,0.98681,0.01319
1.08000,1.01194,0.97911,0.02089
1.20000,1.01194,0.98125,0.01875
1.32000,1.01194,0.98671,0.01329
1.44000,1.01194,0.99756,0.00244
1.56000,1.01194,0.99681,0.00319
1.68000,1.01194,0.99693,0.00307
1.80000,1.01194,0.97119,0.02881
1.92000,1.01194,0.92568,0.07432
2.04000,1.01194,0.97759,0.02241
2.16000,1.01194,0.90759,0.09241
2.28000,1.01194,0.97521,0.02479
2.40000,1.01194,0.95465,0.04535
2.52000,1.01194,0.95515,0.04485
2.64000,1.01194,0.86657,0.13343
2.76000,1.01194,0.96382,0.03618
2.88000,1.01194,0.88717,0.11283
3.00000,1.01194,0.96433,0.03567
3.12000,1.01194,0.81311,0.18689
3.24000,1.01194,0.84273,0.15727
3.36000,1.01194,0.79615,0.20385
3.48000,1.01194,0.97744,0.02256
3.60000,1.01194,0.99639,0.00361
3.72000,1.01194,0.99772,0.00228
3.84000,1.01194,0.99946,0.00054
3.96000,1.01194,0.99912,0.00088
4.08000,1.01194,0.99997,0.00003
4.20000,1.01194,0.99991,0.00009
4.32000,1.01194,0.99965,0.00035
4.44000,1.01194,0.99910,0.00090
4.56000,1.01194,0.99963,0.00037
4.68000,1.01194,0.99868,0.00132
4.80000,1.01194,0.98554,0.01446
4.92000,1.01194,0.99457,0.00543
5.04000,1.01194,0.99890,0.00110
5.16000,1.01194,0.99809,0.00191
5.28000,1.01194,0.99742,0.00258
5.40000,1.01194,0.99864,0.00136
5.52000,1.01194,0.99350,0.00650
5.64000,1.01194,0.98134,0.01866
5.76000,1.01194,0.98033,0.01967
5.88000,1.01194,0.97237,0.02763
6.00000,1.01194,0.97534,0.02466
6.12000,1.01194,0.98797,0.01203
6.24000,1.01194,0.91373,0.08627
6.36000,1.01194,0.95762,0.04238
6.48000,1.01194,0.97335,0.02665
6.60000,1.01194,0.95648,0.04352
6.72000,1.01194,0.97019,0.02981
6.84000,1.01194,0.96433,0.03567
6.96000,1.01194,0.99218,0.00782
7.08000,1.01194,0.97102,0.02898
7.20000,1.01194,0.99733,0.00267
7.32000,1.01194,0.99768,0.00232
7.44000,1.01194,0.99746,0.00254
7.56000,1.01194,0.99491,0.00509
7.68000,1.01194,0.99932,0.00068
7.80000,1.01194,0.99832,0.00168
7.92000,1.01194,0.99523,0.00477
8.04000,1.01194,0.99576,0.00424
8.16000,1.01194,0.99891,0.00109
8.28000,1.01194,0.99943,0.00057
8.40000,1.01194,0.99720,0.00280
8.52000,1.01194,0.99147,0.00853
8.64000,1.01194,0.99227,0.00773
8.76000,1.01194,0.99857,0.00143
8.88000,1.01194,0.98637,0.01363
