Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99584,0.00416
0.10000,1.05394,0.99591,0.00409
0.20000,1.05394,0.99596,0.00404
0.30000,1.05394,0.99620,0.00380
0.40000,1.05394,0.99607,0.00393
0.50000,1.05394,0.99623,0.00377
0.60000,1.05394,0.99640,0.00360
0.70000,1.05394,0.99643,0.00357
0.80000,1.05394,0.99649,0.00351
0.90000,1.05394,0.99652,0.00348
1.00000,1.05394,0.99657,0.00343
1.10000,1.05394,0.99658,0.00342
1.20000,1.05394,0.99659,0.00341
1.30000,1.05394,0.99662,0.00338
1.40000,1.05394,0.99664,0.00336
1.50000,1.05394,0.99659,0.00341
1.60000,1.05394,0.99660,0.00340
1.70000,1.05394,0.99655,0.00345
1.80000,1.05394,0.99648,0.00352
1.90000,1.05394,0.99658,0.00342
2.00000,1.05394,0.99653,0.00347
2.10000,1.05394,0.99640,0.00360
2.20000,1.05394,0.99633,0.00367
2.30000,1.05394,0.99637,0.00363
2.40000,1.05394,0.99627,0.00373
2.50000,1.05394,0.99624,0.00376
2.60000,1.05394,0.99629,0.00371
2.70000,1.05394,0.99629,0.00371
2.80000,1.05394,0.99628,0.00372
2.90000,1.05394,0.99621,0.00379
3.00000,1.05394,0.99624,0.00376
3.10000,1.05394,0.99628,0.00372
3.20000,1.05394,0.99621,0.00379
3.30000,1.05394,0.99626,0.00374
3.40000,1.05394,0.99624,0.00376
3.50000,1.05394,0.99623,0.00377
3.60000,1.05394,0.99627,0.00373
3.70000,1.05394,0.99627,0.00373
3.80000,1.05394,0.99630,0.00370
3.90000,1.05394,0.99631,0.00369
4.00000,1.05394,0.99634,0.00366
4.10000,1.05394,0.99630,0.00370
4.20000,1.05394,0.99630,0.00370
4.30000,1.05394,0.99630,0.00370
4.40000,1.05394,0.99631,0.00369
4.50000,1.05394,0.99630,0.00370
4.60000,1.05394,0.99632,0.00368
4.70000,1.05394,0.99630,0.00370
4.80000,1.05394,0.99629,0.00371
4.90000,1.05394,0.99630,0.00370
5.00000,1.05394,0.99630,0.00370
5.10000,1.05394,0.99628,0.00372
5.20000,1.05394,0.99632,0.00368
5.30000,1.05394,0.99628,0.00372
5.40000,1.05394,0.99625,0.00375
5.50000,1.05394,0.99624,0.00376
