Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.55400,0.99928,0.00072
0.12100,0.55600,0.99893,0.00107
0.23500,0.57000,0.99897,0.00103
0.33400,0.59200,0.99884,0.00116
0.44400,0.60200,0.99903,0.00097
0.56700,0.59000,0.99861,0.00139
0.69000,0.56100,0.99631,0.00369
0.81700,0.51800,0.98628,0.01372
0.94000,0.47400,0.71903,0.28097
1.05900,0.43600,0.68441,0.31559
1.16600,0.43400,0.97778,0.02222
1.25900,0.44000,0.99706,0.00294
1.34200,0.45000,0.99732,0.00268
1.42500,0.47100,0.99109,0.00891
1.50200,0.50100,0.81254,0.18746
1.61100,0.49000,0.75649,0.24351
1.71100,0.49100,0.86848,0.13152
1.80300,0.50400,0.99109,0.00891
1.90700,0.50000,0.99688,0.00312
2.01100,0.49900,0.99771,0.00229
2.11100,0.51200,0.99722,0.00278
2.21300,0.50700,0.99704,0.00296
2.31800,0.50200,0.99784,0.00216
2.41800,0.50800,0.99562,0.00438
2.52100,0.51300,0.99384,0.00616
2.63200,0.50900,0.98639,0.01361
2.72900,0.51000,0.79129,0.20871
2.83000,0.52200,0.82962,0.17038
2.93500,0.49800,0.98089,0.01911
3.04600,0.46000,0.99619,0.00381
3.15100,0.43200,0.99836,0.00164
3.25100,0.42000,0.99863,0.00137
3.36200,0.41200,0.99831,0.00169
3.44000,0.44300,0.99848,0.00152
3.51300,0.46600,0.99866,0.00134
3.59300,0.48900,0.99880,0.00120
3.68400,0.48600,0.99878,0.00122
3.78400,0.48100,0.99837,0.00163
3.89300,0.47900,0.99826,0.00174
3.98900,0.47500,0.99358,0.00642
4.09100,0.48000,0.89256,0.10744
4.18100,0.48900,0.86942,0.13058
4.27500,0.49500,0.97541,0.02459
4.38200,0.49000,0.99608,0.00392
4.47400,0.49800,0.99656,0.00344
4.57900,0.49800,0.97686,0.02314
4.67900,0.50500,0.86596,0.13404
4.78100,0.50100,0.86372,0.13628
4.88300,0.51300,0.97837,0.02163
4.98300,0.51500,0.99033,0.00967
5.08900,0.49900,0.99416,0.00584
5.19300,0.47000,0.99559,0.00441
5.29400,0.44400,0.99733,0.00267
5.40600,0.41900,0.99792,0.00208
5.50700,0.41000,0.99772,0.00228
5.59600,0.42800,0.98567,0.01433
5.67200,0.45800,0.81191,0.18809
5.74700,0.47500,0.89785,0.10215
5.83300,0.49200,0.97863,0.02137
5.92900,0.50500,0.99744,0.00256
6.03600,0.50000,0.99896,0.00104
6.13800,0.50300,0.99916,0.00084
6.23100,0.50300,0.99921,0.00079
6.33500,0.49900,0.99931,0.00069
6.44200,0.49200,0.99777,0.00223
6.54500,0.48500,0.96887,0.03113
6.65200,0.47200,0.87635,0.12365
6.74700,0.45800,0.89220,0.10780
6.84500,0.43700,0.98907,0.01093
6.94700,0.42000,0.99677,0.00323
7.04000,0.40700,0.99888,0.00112
7.13300,0.39100,0.99903,0.00097
7.21200,0.39200,0.99886,0.00114
7.29100,0.40300,0.99880,0.00120
7.37600,0.40600,0.99765,0.00235
7.45500,0.40600,0.98964,0.01036
7.53200,0.40300,0.84980,0.15020
7.61100,0.41900,0.69680,0.30320
7.70500,0.43300,0.94686,0.05314
7.79000,0.43500,0.99414,0.00586
7.86900,0.43600,0.99887,0.00113
7.94200,0.46300,0.99942,0.00058
8.04200,0.46200,0.99935,0.00065
8.14600,0.46200,0.99737,0.00263
8.23300,0.47200,0.91028,0.08972
8.31300,0.49200,0.87461,0.12539
8.41700,0.47900,0.86477,0.13523
8.51600,0.47900,0.99476,0.00524
8.61900,0.48500,0.99837,0.00163
8.71400,0.48400,0.99872,0.00128
8.81300,0.48000,0.99522,0.00478
8.90700,0.49500,0.97339,0.02661
9.00400,0.49700,0.41742,0.58258
9.11400,0.49000,0.49932,0.50068
9.20800,0.48800,0.95290,0.04710
9.30200,0.50100,0.99355,0.00645
