Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99993,0.00007
0.12000,1.01194,0.99345,0.00655
0.24000,1.01194,0.99168,0.00832
0.36000,1.01194,0.98467,0.01533
0.48000,1.01194,0.93915,0.06085
0.60000,1.01194,0.64577,0.35423
0.72000,1.01194,0.41014,0.58986
0.84000,1.01194,0.18558,0.81442
0.96000,1.01194,0.40849,0.59151
1.08000,1.01194,0.53665,0.46335
1.20000,1.01194,0.45474,0.54526
1.32000,1.01194,0.48887,0.51113
1.44000,1.01194,0.50279,0.49721
1.56000,1.01194,0.49253,0.50747
1.68000,1.01194,0.70541,0.29459
1.80000,1.01194,0.61393,0.38607
1.92000,1.01194,0.79233,0.20767
2.04000,1.01194,0.80970,0.19030
2.16000,1.01194,0.86828,0.13172
2.28000,1.01194,0.73829,0.26171
2.40000,1.01194,0.69760,0.30240
2.52000,1.01194,0.62503,0.37497
2.64000,1.01194,0.52398,0.47602
2.76000,1.01194,0.44172,0.55828
2.88000,1.01194,0.57957,0.42043
3.00000,1.01194,0.65932,0.34068
3.12000,1.01194,0.98773,0.01227
3.24000,1.01194,0.99477,0.00523
3.36000,1.01194,0.99980,0.00020
3.48000,1.01194,0.99981,0.00019
3.60000,1.01194,0.99966,0.00034
3.72000,1.01194,0.99963,0.00037
3.84000,1.01194,0.99966,0.00034
3.96000,1.01194,0.99656,0.00344
4.08000,1.01194,0.99826,0.00174
4.20000,1.01194,0.99950,0.00050
4.32000,1.01194,0.99966,0.00034
4.44000,1.01194,0.99902,0.00098
4.56000,1.01194,0.99956,0.00044
4.68000,1.01194,0.98999,0.01001
4.80000,1.01194,0.90030,0.09970
4.92000,1.01194,0.83791,0.16209
5.04000,1.01194,0.88204,0.11796
5.16000,1.01194,0.88110,0.11890
5.28000,1.01194,0.98088,0.01912
5.40000,1.01194,0.98667,0.01333
5.52000,1.01194,0.98809,0.01191
5.64000,1.01194,0.90770,0.09230
5.76000,1.01194,0.99232,0.00768
5.88000,1.01194,0.58671,0.41329
6.00000,1.01194,0.58583,0.41417
6.12000,1.01194,0.76853,0.23147
6.24000,1.01194,0.88354,0.11646
6.36000,1.01194,0.93839,0.06161
6.48000,1.01194,0.97926,0.02074
6.60000,1.01194,0.99725,0.00275
6.72000,1.01194,0.99848,0.00152
6.84000,1.01194,0.99589,0.00411
6.96000,1.01194,0.99346,0.00654
7.08000,1.01194,0.88558,0.11442
7.20000,1.01194,0.62602,0.37398
7.32000,1.01194,0.45035,0.54965
7.44000,1.01194,0.50703,0.49297
7.56000,1.01194,0.36042,0.63958
7.68000,1.01194,0.20486,0.79514
7.80000,1.01194,0.55467,0.44533
7.92000,1.01194,0.89814,0.10186
8.04000,1.01194,0.98491,0.01509
8.16000,1.01194,0.98490,0.01510
8.28000,1.01194,0.99160,0.00840
8.40000,1.01194,0.98810,0.01190
8.52000,1.01194,0.99635,0.00365
8.64000,1.01194,0.99426,0.00574
8.76000,1.01194,0.99309,0.00691
8.88000,1.01194,0.99404,0.00596
