Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.00000,1.03600,0.00044,0.00060,0.00000,0.99896,0.00000,0.00000
0.21100,1.03600,0.00046,0.00032,0.00000,0.99922,0.00000,0.00000
0.42300,1.03500,0.00235,0.00047,0.00000,0.99718,0.00000,0.00000
0.63400,1.03500,0.00019,0.00007,0.00000,0.99975,0.00000,0.00000
0.84500,1.03500,0.00011,0.00000,0.00000,0.99989,0.00000,0.00000
1.05700,1.03400,0.00053,0.00011,0.00000,0.99936,0.00000,0.00000
1.26800,1.03500,0.00007,0.00005,0.00000,0.99987,0.00000,0.00000
1.47900,1.03500,0.00007,0.00000,0.00000,0.99993,0.00000,0.00000
1.69000,1.03600,0.00069,0.00007,0.00000,0.99924,0.00000,0.00000
1.90200,1.03600,0.00002,0.00001,0.00000,0.99997,0.00000,0.00000
2.11200,1.03800,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
2.32400,1.03700,0.00025,0.00006,0.00000,0.99969,0.00000,0.00000
2.53600,1.03600,0.00014,0.00007,0.00000,0.99979,0.00000,0.00000
2.74800,1.03600,0.00007,0.00000,0.00000,0.99993,0.00000,0.00000
2.95900,1.03700,0.00010,0.00000,0.00000,0.99989,0.00000,0.00000
3.17100,1.03600,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
3.38200,1.03700,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
3.59300,1.03700,0.00080,0.00024,0.00000,0.99896,0.00000,0.00000
3.80500,1.03600,0.00004,0.00010,0.00000,0.99985,0.00000,0.00000
4.01700,1.03600,0.00013,0.00002,0.00000,0.99985,0.00000,0.00000
4.22800,1.02600,0.00009,0.00003,0.00000,0.99988,0.00000,0.00000
4.44000,0.97500,0.00001,0.00001,0.00000,0.99998,0.00000,0.00000
4.65100,0.93900,0.00006,0.00000,0.00000,0.99993,0.00000,0.00000
