Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.22400,0.99698,0.00302
0.04600,0.21300,0.99997,0.00003
0.10100,0.19700,0.99988,0.00012
0.15500,0.17800,1.00000,0.00000
0.19200,0.18400,1.00000,0.00000
0.23200,0.19700,0.99999,0.00001
0.26700,0.21400,0.99999,0.00001
0.30500,0.23100,0.99941,0.00059
0.34100,0.24800,0.98487,0.01513
0.38700,0.24600,0.24019,0.75981
0.44100,0.24400,0.91694,0.08306
0.49100,0.24200,0.99862,0.00138
0.54700,0.24400,0.99997,0.00003
0.59700,0.24500,0.99994,0.00006
0.64200,0.25400,1.00000,0.00000
0.69300,0.24700,0.99999,0.00001
0.74400,0.24900,0.99987,0.00013
0.80000,0.24000,0.98890,0.01110
0.85300,0.24100,0.48120,0.51880
0.90700,0.23700,0.27802,0.72198
0.94800,0.25000,0.96519,0.03481
1.00200,0.24800,0.99943,0.00057
1.05100,0.24800,0.99996,0.00004
1.10700,0.24300,0.99999,0.00001
1.15400,0.23500,1.00000,0.00000
1.20800,0.23300,0.99999,0.00001
1.25900,0.23300,0.99991,0.00009
1.30900,0.23900,0.99751,0.00249
1.35800,0.24100,0.74738,0.25262
1.39900,0.24300,0.05236,0.94764
1.45100,0.24300,0.80511,0.19489
1.50300,0.24100,0.98935,0.01065
1.55900,0.23700,0.99985,0.00015
1.61000,0.23900,0.99988,0.00012
1.65200,0.24600,0.99999,0.00001
1.70600,0.24400,1.00000,0.00000
1.75300,0.24300,0.99997,0.00003
1.80600,0.24400,0.99997,0.00003
1.86000,0.24500,0.99784,0.00216
1.90800,0.25200,0.92588,0.07412
1.95800,0.24900,0.15743,0.84257
2.00800,0.25000,0.88541,0.11459
2.06000,0.24300,0.99689,0.00311
2.11700,0.22900,0.99996,0.00004
2.16900,0.22100,0.99985,0.00015
2.21800,0.21400,1.00000,0.00000
2.26800,0.20300,1.00000,0.00000
2.31100,0.20400,1.00000,0.00000
2.35400,0.21700,1.00000,0.00000
2.39900,0.22700,1.00000,0.00000
2.43900,0.23300,1.00000,0.00000
2.47900,0.24500,0.99999,0.00001
2.52700,0.24500,0.99999,0.00001
2.58000,0.24100,0.99976,0.00024
2.63500,0.22400,0.96237,0.03763
2.68200,0.21800,0.18635,0.81365
2.73300,0.21700,0.42991,0.57009
2.78300,0.21700,0.97851,0.02149
2.82800,0.22500,0.99966,0.00034
2.86700,0.24100,0.99997,0.00003
2.91000,0.24700,0.99999,0.00001
2.96100,0.24400,1.00000,0.00000
3.00900,0.24900,0.99999,0.00001
3.06300,0.23800,0.99999,0.00001
3.11700,0.22300,0.99953,0.00047
3.16500,0.22200,0.96365,0.03635
3.21600,0.22200,0.20734,0.79266
3.26800,0.22000,0.60604,0.39396
3.30900,0.23500,0.98949,0.01051
3.35000,0.23400,0.99980,0.00020
3.39700,0.23900,0.99998,0.00002
3.44800,0.23900,1.00000,0.00000
3.49800,0.24200,0.99999,0.00001
3.55300,0.23800,0.99999,0.00001
3.59500,0.24200,0.99938,0.00062
3.64600,0.23600,0.95482,0.04518
3.69600,0.23600,0.21076,0.78924
3.75100,0.22800,0.94913,0.05087
3.80000,0.22800,0.99941,0.00059
3.84800,0.23700,0.99999,0.00001
3.89100,0.24300,1.00000,0.00000
3.94200,0.25000,1.00000,0.00000
3.98900,0.25600,1.00000,0.00000
4.03700,0.26000,1.00000,0.00000
4.09300,0.25500,0.99992,0.00008
4.14700,0.24800,0.99905,0.00095
4.20800,0.23600,0.99915,0.00085
4.25300,0.24200,0.94907,0.05093
4.30900,0.23000,0.66778,0.33222
4.35700,0.21800,0.23205,0.76795
4.40500,0.20800,0.27493,0.72507
4.45300,0.19600,0.96131,0.03869
4.50500,0.18200,0.99920,0.00080
4.54500,0.17900,0.99997,0.00003
4.58300,0.18200,0.99988,0.00012
4.61900,0.18400,0.99999,0.00001
