Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24400,0.99978,0.00022
0.05000,0.24700,0.99979,0.00021
0.09900,0.25000,0.99974,0.00026
0.15200,0.24200,0.99972,0.00028
0.20300,0.23900,0.99972,0.00028
0.25400,0.23900,0.99976,0.00024
0.30900,0.23400,0.99978,0.00022
0.35800,0.23500,0.99978,0.00022
0.40200,0.23800,0.99972,0.00028
0.45300,0.23800,0.99972,0.00028
0.50100,0.23800,0.99206,0.00794
0.55300,0.24300,0.99920,0.00080
0.60200,0.26000,0.99861,0.00139
0.65000,0.26900,0.72151,0.27849
0.70100,0.26700,0.75583,0.24417
0.75100,0.26900,0.99448,0.00552
0.81800,0.25400,0.99985,0.00015
0.87400,0.24900,0.99974,0.00026
0.92800,0.23800,0.99977,0.00023
0.98000,0.22900,0.99976,0.00024
1.02800,0.22200,0.99967,0.00033
1.08200,0.20500,0.99970,0.00030
1.13200,0.19700,0.99673,0.00327
1.17500,0.20000,0.99905,0.00095
1.21800,0.20500,0.99885,0.00115
1.25800,0.20900,0.99582,0.00418
1.29500,0.22600,0.37617,0.62383
1.33600,0.24400,0.74846,0.25154
1.38700,0.24500,0.95575,0.04425
1.43200,0.24600,0.99981,0.00019
1.48000,0.24500,0.99987,0.00013
1.53300,0.23900,0.99974,0.00026
1.59000,0.26500,0.99962,0.00038
1.64100,0.26300,0.99966,0.00034
1.68600,0.27000,0.99973,0.00027
1.73600,0.27500,0.99960,0.00040
1.78300,0.27800,0.99658,0.00342
1.86300,0.24800,0.99885,0.00115
1.91500,0.25200,0.99600,0.00400
1.96600,0.25400,0.89225,0.10775
2.02000,0.25800,0.94131,0.05869
2.07300,0.25800,0.99121,0.00879
2.12200,0.26300,0.99987,0.00013
2.17600,0.25600,0.99976,0.00024
2.23100,0.25100,0.99976,0.00024
2.28800,0.25100,0.99973,0.00027
2.34200,0.25400,0.99974,0.00026
2.39600,0.24300,0.99971,0.00029
2.44000,0.25200,0.99971,0.00029
2.49600,0.24800,0.99972,0.00028
2.55000,0.24100,0.99971,0.00029
2.60500,0.24400,0.99411,0.00589
2.64900,0.25400,0.99907,0.00093
2.70100,0.25800,0.99877,0.00123
2.75400,0.25600,0.99215,0.00785
2.80400,0.27300,0.30732,0.69268
2.85900,0.26300,0.85566,0.14434
2.91500,0.25100,0.98788,0.01212
2.96900,0.24500,0.99982,0.00018
3.02100,0.24300,0.99979,0.00021
3.08700,0.22600,0.99974,0.00026
3.13100,0.21900,0.99974,0.00026
3.17600,0.21300,0.99975,0.00024
3.22300,0.20600,0.99975,0.00025
3.27200,0.19500,0.99970,0.00030
3.32100,0.18300,0.99974,0.00026
3.35700,0.18800,0.99970,0.00030
3.39700,0.18900,0.99974,0.00026
3.43600,0.18800,0.99667,0.00333
3.47400,0.19100,0.99874,0.00126
3.51200,0.18900,0.99836,0.00164
3.55400,0.18500,0.98330,0.01670
3.59400,0.18400,0.84058,0.15942
3.63200,0.19500,0.86240,0.13760
3.67200,0.20200,0.34003,0.65997
3.70800,0.21300,0.98239,0.01761
3.74700,0.22300,0.99922,0.00078
3.78600,0.24000,0.99983,0.00017
3.83600,0.24300,0.99974,0.00026
3.88300,0.24400,0.99977,0.00023
3.93100,0.24600,0.99972,0.00028
3.98200,0.24900,0.99975,0.00025
4.03700,0.24600,0.99975,0.00025
4.08700,0.25000,0.99969,0.00031
4.13700,0.24600,0.99059,0.00941
4.18900,0.24600,0.99894,0.00106
4.24100,0.24800,0.99733,0.00267
4.29300,0.24200,0.98665,0.01335
4.34900,0.22700,0.83468,0.16532
4.39400,0.22700,0.22520,0.77480
4.44600,0.22200,0.97760,0.02240
4.49800,0.22000,0.99916,0.00084
4.54300,0.22500,0.99983,0.00017
4.58500,0.23600,0.99968,0.00032
4.62900,0.24300,0.99974,0.00026
4.67800,0.25100,0.99974,0.00026
4.72600,0.24900,0.99976,0.00024
4.77900,0.23800,0.99972,0.00028
4.83000,0.24000,0.99971,0.00029
4.88600,0.24200,0.99973,0.00027
4.93900,0.23800,0.99969,0.00031
4.98200,0.24500,0.99973,0.00027
5.02700,0.26400,0.99577,0.00423
5.08300,0.25900,0.99774,0.00226
5.14100,0.25100,0.99979,0.00021
5.18600,0.26300,0.98427,0.01573
5.23900,0.25900,0.07038,0.92962
5.30000,0.23400,0.79834,0.20166
5.35100,0.22000,0.99805,0.00195
5.40400,0.20600,0.99993,0.00007
5.46100,0.18600,0.99983,0.00017
5.50600,0.17800,0.99972,0.00028
5.54100,0.18100,0.99970,0.00030
5.57900,0.18100,0.99974,0.00026
5.61800,0.18200,0.99975,0.00025
5.65400,0.19100,0.99973,0.00027
5.69100,0.20000,0.99972,0.00028
5.73000,0.20200,0.99978,0.00022
5.76800,0.21700,0.99976,0.00024
5.80900,0.23700,0.99974,0.00026
5.85400,0.23500,0.99973,0.00027
5.90000,0.23900,0.99973,0.00027
5.94100,0.25300,0.99934,0.00066
5.99600,0.24900,0.99585,0.00415
6.05500,0.24100,0.99927,0.00073
6.09800,0.24600,0.97339,0.02661
6.15400,0.24000,0.54791,0.45209
6.20600,0.24300,0.97761,0.02239
6.25600,0.24200,0.99980,0.00020
6.30800,0.24200,0.99983,0.00017
6.35200,0.24500,0.99178,0.00822
6.40500,0.23800,0.99912,0.00088
6.45900,0.24000,0.99613,0.00387
6.50700,0.24100,0.99188,0.00812
6.55800,0.24200,0.02549,0.97451
6.60600,0.24300,0.95766,0.04234
6.65500,0.24500,0.99649,0.00351
6.70900,0.24600,0.99975,0.00025
6.75900,0.25100,0.99977,0.00023
6.81000,0.25200,0.99981,0.00019
6.85800,0.25700,0.99974,0.00026
6.91200,0.25300,0.99963,0.00037
6.96500,0.24400,0.99473,0.00527
7.02100,0.24100,0.99851,0.00149
7.07200,0.24600,0.99860,0.00140
7.12700,0.24400,0.98686,0.01314
7.17600,0.24900,0.87850,0.12150
7.22000,0.27100,0.42137,0.57863
7.27500,0.26600,0.97765,0.02235
7.33100,0.25500,0.99957,0.00043
7.38200,0.24400,0.99983,0.00017
7.43500,0.24300,0.99967,0.00033
7.50200,0.22100,0.99979,0.00021
7.54800,0.21600,0.99970,0.00030
7.59500,0.20800,0.99935,0.00065
7.63600,0.20700,0.99847,0.00153
7.68800,0.19200,0.99897,0.00103
7.73400,0.18500,0.99239,0.00761
7.77100,0.18900,0.94458,0.05542
7.81100,0.19100,0.40548,0.59452
7.85000,0.19000,0.96091,0.03909
7.88800,0.20200,0.99783,0.00217
7.92700,0.21900,0.99986,0.00014
