Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99987,0.00013
0.12000,1.01194,0.99762,0.00238
0.24000,1.01194,0.99987,0.00013
0.36000,1.01194,0.99980,0.00020
0.48000,1.01194,0.99990,0.00010
0.60000,1.01194,0.99954,0.00046
0.72000,1.01194,0.99967,0.00033
0.84000,1.01194,0.99994,0.00006
0.96000,1.01194,0.99996,0.00004
1.08000,1.01194,0.99986,0.00014
1.20000,1.01194,0.99973,0.00027
1.32000,1.01194,0.99965,0.00035
1.44000,1.01194,0.99940,0.00060
1.56000,1.01194,0.99948,0.00052
1.68000,1.01194,0.99401,0.00599
1.80000,1.01194,0.99558,0.00442
1.92000,1.01194,0.96915,0.03085
2.04000,1.01194,0.98122,0.01878
2.16000,1.01194,0.91697,0.08303
2.28000,1.01194,0.99668,0.00332
2.40000,1.01194,0.95188,0.04812
2.52000,1.01194,0.97493,0.02507
2.64000,1.01194,0.98303,0.01697
2.76000,1.01194,0.99563,0.00437
2.88000,1.01194,0.98973,0.01027
3.00000,1.01194,0.99963,0.00037
3.12000,1.01194,0.99962,0.00038
3.24000,1.01194,0.99914,0.00086
3.36000,1.01194,0.99808,0.00192
3.48000,1.01194,0.99858,0.00142
3.60000,1.01194,0.99968,0.00032
3.72000,1.01194,0.99950,0.00050
3.84000,1.01194,0.99252,0.00748
3.96000,1.01194,0.99785,0.00215
4.08000,1.01194,0.98692,0.01308
4.20000,1.01194,0.99795,0.00205
4.32000,1.01194,0.99299,0.00701
4.44000,1.01194,0.98466,0.01534
4.56000,1.01194,0.98646,0.01354
4.68000,1.01194,0.99218,0.00782
4.80000,1.01194,0.99002,0.00998
4.92000,1.01194,0.97351,0.02649
5.04000,1.01194,0.96610,0.03390
5.16000,1.01194,0.98944,0.01056
5.28000,1.01194,0.97391,0.02609
5.40000,1.01194,0.99698,0.00302
5.52000,1.01194,0.97270,0.02730
5.64000,1.01194,0.99841,0.00159
5.76000,1.01194,0.99776,0.00224
5.88000,1.01194,0.99539,0.00461
6.00000,1.01194,0.99899,0.00101
6.12000,1.01194,0.99983,0.00017
6.24000,1.01194,0.99974,0.00026
6.36000,1.01194,0.99997,0.00003
6.48000,1.01194,0.99989,0.00011
6.60000,1.01194,0.99892,0.00108
6.72000,1.01194,0.99354,0.00646
6.84000,1.01194,0.99925,0.00075
6.96000,1.01194,0.99876,0.00124
7.08000,1.01194,0.98322,0.01678
7.20000,1.01194,0.99442,0.00558
7.32000,1.01194,0.99841,0.00159
7.44000,1.01194,0.99871,0.00129
7.56000,1.01194,0.99852,0.00148
7.68000,1.01194,0.99623,0.00377
7.80000,1.01194,0.99304,0.00696
7.92000,1.01194,0.98319,0.01681
8.04000,1.01194,0.97153,0.02847
8.16000,1.01194,0.95580,0.04420
8.28000,1.01194,0.94058,0.05942
8.40000,1.01194,0.94876,0.05124
8.52000,1.01194,0.99138,0.00862
8.64000,1.01194,0.99509,0.00491
8.76000,1.01194,0.99942,0.00058
8.88000,1.01194,0.99903,0.00097
