Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.12300,1.00000,0.00000
0.05300,0.12500,1.00000,0.00000
0.11100,0.11800,1.00000,0.00000
0.16800,0.11200,1.00000,0.00000
0.22100,0.10100,1.00000,0.00000
0.27000,0.09200,1.00000,0.00000
0.31500,0.08600,1.00000,0.00000
0.35400,0.08700,1.00000,0.00000
0.39300,0.08700,1.00000,0.00000
0.43300,0.08600,0.99999,0.00001
0.47200,0.08700,0.99989,0.00011
0.51200,0.09300,0.99893,0.00107
0.55000,0.09800,0.00543,0.99457
0.59800,0.09400,0.00110,0.99890
0.63900,0.10100,0.00009,0.99991
0.68200,0.10800,0.99506,0.00494
0.73000,0.10900,1.00000,0.00000
0.78100,0.10700,1.00000,0.00000
0.83100,0.11400,1.00000,0.00000
0.87800,0.11500,1.00000,0.00000
0.93400,0.10000,1.00000,0.00000
0.98600,0.08700,1.00000,0.00000
1.02600,0.08500,1.00000,0.00000
1.06600,0.08200,1.00000,0.00000
1.10400,0.08300,1.00000,0.00000
1.14000,0.08500,1.00000,0.00000
1.18000,0.08500,0.99994,0.00006
1.21700,0.09100,0.99959,0.00041
1.25700,0.09300,0.99468,0.00532
1.30000,0.10300,0.96272,0.03728
1.34000,0.10900,0.99803,0.00197
1.39200,0.11100,1.00000,0.00000
1.43900,0.11600,1.00000,0.00000
1.49400,0.10500,1.00000,0.00000
1.54700,0.09900,1.00000,0.00000
1.58800,0.11100,1.00000,0.00000
1.63800,0.11300,0.99990,0.00010
1.68700,0.11500,0.99967,0.00033
1.74100,0.11100,0.97187,0.02813
1.79200,0.11000,0.95210,0.04790
1.84100,0.11200,0.91022,0.08978
1.89100,0.11100,0.99999,0.00001
1.94300,0.10300,1.00000,0.00000
1.99300,0.11000,1.00000,0.00000
2.03700,0.11900,1.00000,0.00000
2.09300,0.11500,1.00000,0.00000
2.14600,0.11500,1.00000,0.00000
2.19900,0.12600,0.99999,0.00001
2.25000,0.12400,1.00000,0.00000
2.31500,0.11200,1.00000,0.00000
2.36400,0.11500,0.99996,0.00004
2.41800,0.11300,0.99902,0.00098
2.46600,0.11300,0.67296,0.32704
2.52000,0.11700,0.00602,0.99398
2.56900,0.11200,0.00011,0.99989
2.62500,0.09800,0.99994,0.00006
2.67300,0.10200,1.00000,0.00000
2.71400,0.11700,1.00000,0.00000
2.76500,0.11500,1.00000,0.00000
2.82200,0.10900,1.00000,0.00000
2.86900,0.11200,1.00000,0.00000
2.91900,0.10500,1.00000,0.00000
2.97200,0.10500,1.00000,0.00000
3.01600,0.11300,1.00000,0.00000
3.06600,0.11700,1.00000,0.00000
3.11600,0.11200,1.00000,0.00000
3.17300,0.09900,1.00000,0.00000
3.21900,0.09300,1.00000,0.00000
3.26400,0.08400,1.00000,0.00000
3.30300,0.08400,1.00000,0.00000
3.34100,0.08400,0.99999,0.00001
3.37900,0.09300,1.00000,0.00000
3.41800,0.10400,1.00000,0.00000
3.46100,0.10900,1.00000,0.00000
3.51400,0.10200,1.00000,0.00000
3.56200,0.10400,0.99999,0.00001
3.60600,0.11200,0.99999,0.00001
3.65600,0.11300,0.99959,0.00041
3.70600,0.10400,0.96572,0.03428
3.76000,0.09600,0.00803,0.99197
3.80200,0.10000,0.00107,0.99893
3.84700,0.10200,0.56884,0.43116
3.89200,0.10400,0.99986,0.00014
3.93900,0.10200,0.99994,0.00006
3.98800,0.10000,0.99986,0.00014
4.03000,0.11400,0.99981,0.00019
4.07800,0.11700,0.99999,0.00001
4.13300,0.11300,0.99998,0.00002
4.18400,0.11000,0.99999,0.00001
4.23700,0.10600,1.00000,0.00000
4.28400,0.10300,0.99999,0.00001
4.33200,0.11000,0.99996,0.00004
4.37900,0.11300,0.99953,0.00047
4.43100,0.11300,0.54013,0.45987
4.48300,0.11800,0.00011,0.99989
4.53000,0.12500,0.99999,0.00001
4.59000,0.11700,1.00000,0.00000
4.64400,0.10900,1.00000,0.00000
4.69800,0.10800,1.00000,0.00000
4.74300,0.11000,1.00000,0.00000
4.79400,0.11300,1.00000,0.00000
4.84400,0.11300,1.00000,0.00000
4.89400,0.11300,0.99999,0.00001
4.94800,0.11300,0.99999,0.00001
4.99600,0.11700,0.99942,0.00058
5.05100,0.11300,0.00167,0.99833
5.10100,0.11700,0.00068,0.99932
5.15400,0.11400,0.00000,1.00000
5.20600,0.11500,1.00000,0.00000
5.25900,0.11400,0.99998,0.00002
5.31000,0.10500,0.99997,0.00003
5.36400,0.08800,0.99997,0.00003
5.40700,0.08300,0.99999,0.00001
5.44600,0.08200,0.99999,0.00001
5.48200,0.08200,0.99999,0.00001
5.52000,0.08300,0.99997,0.00002
5.55700,0.08500,0.99998,0.00002
5.59500,0.08500,0.99995,0.00005
5.63400,0.09600,0.99995,0.00005
5.67200,0.11200,0.99994,0.00006
5.72000,0.11500,0.99997,0.00003
5.77100,0.12000,0.99998,0.00002
5.82500,0.11700,0.99998,0.00002
5.88000,0.11700,0.99999,0.00001
5.93100,0.11500,0.99999,0.00001
5.98600,0.11000,0.99999,0.00001
6.03700,0.10100,1.00000,0.00000
6.08700,0.10300,0.99999,0.00001
6.13100,0.11400,0.99999,0.00001
6.18100,0.11100,0.99998,0.00002
6.23500,0.11000,0.99999,0.00001
6.28200,0.11400,0.99634,0.00366
6.33300,0.10900,0.00278,0.99722
6.38400,0.10300,0.00170,0.99830
6.43300,0.11300,0.00027,0.99973
6.47600,0.11900,0.00005,0.99995
6.53400,0.11700,0.96238,0.03762
6.58400,0.11500,0.99222,0.00778
6.64100,0.11200,0.99998,0.00002
6.68800,0.10600,1.00000,0.00000
6.74400,0.09100,1.00000,0.00000
6.78600,0.09500,1.00000,0.00000
6.82500,0.10600,1.00000,0.00000
6.87000,0.11700,1.00000,0.00000
6.92000,0.11100,1.00000,0.00000
6.97700,0.09800,1.00000,0.00000
7.02200,0.09500,1.00000,0.00000
7.06700,0.09100,1.00000,0.00000
7.10800,0.09700,1.00000,0.00000
7.14900,0.10100,1.00000,0.00000
7.19600,0.10200,1.00000,0.00000
7.24100,0.10500,1.00000,0.00000
7.28900,0.10800,1.00000,0.00000
7.33700,0.10600,0.99999,0.00001
7.38600,0.09800,0.99999,0.00001
7.43500,0.09500,0.99994,0.00006
7.47500,0.09700,0.99506,0.00494
7.52100,0.09000,0.00304,0.99696
7.56200,0.08600,0.00142,0.99858
7.60400,0.07800,0.00036,0.99964
7.64100,0.07400,0.00350,0.99650
7.67500,0.07600,1.00000,0.00000
7.70900,0.08100,1.00000,0.00000
7.74300,0.08600,1.00000,0.00000
7.78200,0.09100,1.00000,0.00000
7.82100,0.09600,1.00000,0.00000
7.86300,0.10200,1.00000,0.00000
7.90700,0.10600,1.00000,0.00000
7.95500,0.10000,1.00000,0.00000
8.00500,0.09700,1.00000,0.00000
8.04600,0.10000,1.00000,0.00000
8.09300,0.09500,1.00000,0.00000
8.13700,0.09500,1.00000,0.00000
8.17900,0.09400,1.00000,0.00000
8.22200,0.09700,1.00000,0.00000
8.26500,0.09800,1.00000,0.00000
8.30900,0.09800,0.99999,0.00001
8.35300,0.09600,0.99972,0.00028
8.39900,0.08900,0.71292,0.28708
8.44000,0.09600,0.00329,0.99671
