Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,1.00000,0.00000
0.33000,0.62194,0.99992,0.00008
0.66000,0.62194,0.92845,0.07155
0.99000,0.62194,0.99646,0.00354
1.32000,0.62194,0.00146,0.99854
1.65000,0.62194,0.00001,0.99999
1.98000,0.62194,0.00000,1.00000
2.31000,0.62194,0.00000,1.00000
2.64000,0.62194,0.00001,0.99999
2.97000,0.62194,0.99996,0.00004
3.30000,0.62194,0.99953,0.00047
3.63000,0.62194,0.97098,0.02902
3.96000,0.62194,0.99922,0.00078
4.29000,0.62194,1.00000,0.00000
4.62000,0.62194,0.99386,0.00614
4.95000,0.62194,0.87415,0.12585
5.28000,0.62194,0.80641,0.19359
5.61000,0.62194,0.01419,0.98581
5.94000,0.62194,0.00260,0.99740
6.27000,0.62194,0.00843,0.99157
6.60000,0.62194,0.98044,0.01956
6.93000,0.62194,1.00000,0.00000
7.26000,0.62194,1.00000,0.00000
7.59000,0.62194,1.00000,0.00000
7.92000,0.62194,1.00000,0.00000
8.25000,0.62194,1.00000,0.00000
