Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
0.02008,1.18458,1.00000,0.00000
0.22085,1.18458,1.00000,0.00000
0.42163,1.18458,1.00000,0.00000
0.62241,1.18458,1.00000,0.00000
0.82318,1.18458,1.00000,0.00000
1.02396,1.18458,1.00000,0.00000
1.22473,1.18458,1.00000,0.00000
1.42551,1.18458,1.00000,0.00000
1.62629,1.18458,1.00000,0.00000
1.82706,1.18458,1.00000,0.00000
2.02784,1.18458,1.00000,0.00000
2.22861,1.18458,1.00000,0.00000
2.42939,1.18458,1.00000,0.00000
2.63017,1.18458,1.00000,0.00000
2.83094,1.18458,1.00000,0.00000
3.03172,1.18458,1.00000,0.00000
3.23250,1.18458,1.00000,0.00000
3.43327,1.18458,1.00000,0.00000
3.63405,1.18458,1.00000,0.00000
3.83482,1.18458,1.00000,0.00000
4.03560,1.18458,1.00000,0.00000
4.23638,1.18458,0.99999,0.00001
4.43715,1.18458,0.99997,0.00002
4.63793,1.18458,0.99997,0.00003
4.83870,1.18458,0.99998,0.00002
5.03948,1.18458,0.99983,0.00017
5.24026,1.18458,0.99998,0.00002
5.44103,1.18458,0.99996,0.00004
5.64181,1.18458,0.99955,0.00045
5.84258,1.18458,0.99802,0.00198
6.04336,1.18458,0.99993,0.00007
6.24414,1.18458,0.99722,0.00278
6.44491,1.18458,0.99975,0.00025
6.64569,1.18458,1.00000,0.00000
6.84646,1.18458,0.99999,0.00001
7.04724,1.18458,1.00000,0.00000
7.24802,1.18458,1.00000,0.00000
7.44879,1.18458,0.99999,0.00001
7.64957,1.18458,0.99998,0.00002
7.85035,1.18458,0.99996,0.00004
8.05112,1.18458,0.99998,0.00002
8.25190,1.18458,1.00000,0.00000
8.45267,1.18458,1.00000,0.00000
8.65345,1.18458,1.00000,0.00000
8.85423,1.18458,0.99999,0.00001
9.05500,1.18458,0.99999,0.00001
9.25578,1.18458,0.99999,0.00001
9.45655,1.18458,0.99996,0.00004
9.65733,1.18458,0.99958,0.00042
9.85811,1.18458,0.99968,0.00032
