Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99678,0.00322
0.10000,1.05394,0.99677,0.00323
0.20000,1.05394,0.99677,0.00323
0.30000,1.05394,0.99677,0.00323
0.40000,1.05394,0.99677,0.00323
0.50000,1.05394,0.99677,0.00323
0.60000,1.05394,0.99677,0.00323
0.70000,1.05394,0.99677,0.00323
0.80000,1.05394,0.99677,0.00323
0.90000,1.05394,0.99677,0.00323
1.00000,1.05394,0.99678,0.00322
1.10000,1.05394,0.99679,0.00321
1.20000,1.05394,0.99679,0.00321
1.30000,1.05394,0.99679,0.00321
1.40000,1.05394,0.99679,0.00321
1.50000,1.05394,0.99680,0.00320
1.60000,1.05394,0.99684,0.00316
1.70000,1.05394,0.99677,0.00323
1.80000,1.05394,0.99674,0.00326
1.90000,1.05394,0.99676,0.00324
2.00000,1.05394,0.99672,0.00328
2.10000,1.05394,0.99668,0.00332
2.20000,1.05394,0.99666,0.00334
2.30000,1.05394,0.99667,0.00333
2.40000,1.05394,0.99666,0.00334
2.50000,1.05394,0.99670,0.00330
2.60000,1.05394,0.99674,0.00326
2.70000,1.05394,0.99693,0.00307
2.80000,1.05394,0.99690,0.00310
2.90000,1.05394,0.99683,0.00317
3.00000,1.05394,0.99675,0.00325
3.10000,1.05394,0.99670,0.00330
3.20000,1.05394,0.99670,0.00330
3.30000,1.05394,0.99672,0.00328
3.40000,1.05394,0.99673,0.00327
3.50000,1.05394,0.99675,0.00325
3.60000,1.05394,0.99666,0.00334
3.70000,1.05394,0.99661,0.00339
3.80000,1.05394,0.99661,0.00339
3.90000,1.05394,0.99670,0.00330
4.00000,1.05394,0.99671,0.00329
4.10000,1.05394,0.99669,0.00331
4.20000,1.05394,0.99671,0.00329
4.30000,1.05394,0.99669,0.00331
4.40000,1.05394,0.99666,0.00334
4.50000,1.05394,0.99667,0.00333
4.60000,1.05394,0.99673,0.00327
4.70000,1.05394,0.99673,0.00327
4.80000,1.05394,0.99672,0.00328
4.90000,1.05394,0.99675,0.00325
5.00000,1.05394,0.99675,0.00325
5.10000,1.05394,0.99674,0.00326
5.20000,1.05394,0.99675,0.00325
5.30000,1.05394,0.99675,0.00325
5.40000,1.05394,0.99675,0.00325
5.50000,1.05394,0.99675,0.00325
5.60000,1.05394,0.99676,0.00324
5.70000,1.05394,0.99676,0.00324
5.80000,1.05394,0.99677,0.00323
5.90000,1.05394,0.99678,0.00322
6.00000,1.05394,0.99678,0.00322
6.10000,1.05394,0.99679,0.00321
6.20000,1.05394,0.99679,0.00321
6.30000,1.05394,0.99679,0.00321
6.40000,1.05394,0.99679,0.00321
6.50000,1.05394,0.99679,0.00321
6.60000,1.05394,0.99679,0.00321
6.70000,1.05394,0.99679,0.00321
6.80000,1.05394,0.99678,0.00322
6.90000,1.05394,0.99679,0.00321
7.00000,1.05394,0.99679,0.00321
7.10000,1.05394,0.99678,0.00322
7.20000,1.05394,0.99678,0.00322
7.30000,1.05394,0.99678,0.00322
7.40000,1.05394,0.99677,0.00323
7.50000,1.05394,0.99677,0.00323
7.60000,1.05394,0.99678,0.00322
7.70000,1.05394,0.99678,0.00322
7.80000,1.05394,0.99677,0.00323
7.90000,1.05394,0.99677,0.00323
8.00000,1.05394,0.99676,0.00324
8.10000,1.05394,0.99676,0.00324
8.20000,1.05394,0.99676,0.00324
8.30000,1.05394,0.99676,0.00324
8.40000,1.05394,0.99703,0.00297
8.50000,1.05394,0.99685,0.00315
8.60000,1.05394,0.99677,0.00323
8.70000,1.05394,0.99648,0.00352
8.80000,1.05394,0.99529,0.00471
8.90000,1.05394,0.99458,0.00542
9.00000,1.05394,0.99376,0.00624
9.10000,1.05394,0.99187,0.00813
9.20000,1.05394,0.98942,0.01058
9.30000,1.05394,0.98722,0.01278
9.40000,1.05394,0.97862,0.02138
9.50000,1.05394,0.97602,0.02398
9.60000,1.05394,0.95562,0.04438
9.70000,1.05394,0.92932,0.07068
9.80000,1.05394,0.91194,0.08806
9.90000,1.05394,0.85217,0.14783
10.00000,1.05394,0.76884,0.23116
10.10000,1.05394,0.71530,0.28470
10.20000,1.05394,0.66314,0.33686
10.30000,1.05394,0.57396,0.42604
10.40000,1.05394,0.52598,0.47402
10.50000,1.05394,0.43243,0.56757
10.60000,1.05394,0.39515,0.60485
10.70000,1.05394,0.41970,0.58030
10.80000,1.05394,0.35825,0.64175
10.90000,1.05394,0.33545,0.66455
11.00000,1.05394,0.36240,0.63760
11.10000,1.05394,0.47852,0.52148
11.20000,1.05394,0.43098,0.56902
11.30000,1.05394,0.51847,0.48153
11.40000,1.05394,0.59898,0.40102
11.50000,1.05394,0.64286,0.35714
11.60000,1.05394,0.69470,0.30530
11.70000,1.05394,0.71840,0.28160
11.80000,1.05394,0.75821,0.24179
11.90000,1.05394,0.73903,0.26097
12.00000,1.05394,0.81572,0.18428
12.10000,1.05394,0.84551,0.15449
12.20000,1.05394,0.80421,0.19579
12.30000,1.05394,0.82957,0.17043
12.40000,1.05394,0.83909,0.16091
12.50000,1.05394,0.86593,0.13407
12.60000,1.05394,0.83195,0.16805
12.70000,1.05394,0.85363,0.14637
12.80000,1.05394,0.85558,0.14442
12.90000,1.05394,0.84849,0.15151
13.00000,1.05394,0.82825,0.17174
13.10000,1.05394,0.85957,0.14043
13.20000,1.05394,0.84655,0.15345
13.30000,1.05394,0.84881,0.15119
13.40000,1.05394,0.84785,0.15215
13.50000,1.05394,0.81584,0.18416
13.60000,1.05394,0.80234,0.19766
13.70000,1.05394,0.79482,0.20518
13.80000,1.05394,0.78119,0.21881
13.90000,1.05394,0.73640,0.26360
14.00000,1.05394,0.78405,0.21595
14.10000,1.05394,0.71287,0.28713
14.20000,1.05394,0.77818,0.22182
14.30000,1.05394,0.73662,0.26338
14.40000,1.05394,0.69882,0.30118
14.50000,1.05394,0.70783,0.29217
14.60000,1.05394,0.73667,0.26333
14.70000,1.05394,0.78581,0.21419
14.80000,1.05394,0.73759,0.26241
14.90000,1.05394,0.80234,0.19766
15.00000,1.05394,0.71457,0.28543
15.10000,1.05394,0.77427,0.22573
15.20000,1.05394,0.75455,0.24545
15.30000,1.05394,0.81120,0.18880
15.40000,1.05394,0.81511,0.18489
15.50000,1.05394,0.75456,0.24544
15.60000,1.05394,0.81417,0.18583
15.70000,1.05394,0.86357,0.13643
15.80000,1.05394,0.89161,0.10839
15.90000,1.05394,0.84222,0.15778
16.00000,1.05394,0.85420,0.14580
