Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.22000,0.99995,0.00005
0.04400,0.22000,0.99995,0.00005
0.09100,0.22000,0.99996,0.00004
0.13400,0.22100,0.99995,0.00005
0.18200,0.21900,0.99996,0.00004
0.22800,0.22000,0.99996,0.00004
0.27300,0.22200,0.99996,0.00004
0.31900,0.22300,0.99997,0.00003
0.36400,0.22000,0.99995,0.00005
0.41000,0.21800,0.99971,0.00029
0.45700,0.20900,0.99986,0.00014
0.50500,0.20100,0.99969,0.00031
0.55000,0.19300,0.99973,0.00027
0.59400,0.19100,0.99774,0.00226
0.63600,0.19800,0.09613,0.90387
0.67600,0.20700,0.94973,0.05027
0.71300,0.22400,0.99999,0.00001
0.75000,0.23100,0.99997,0.00003
0.79500,0.23000,0.99964,0.00036
0.84300,0.23000,0.99928,0.00072
0.89300,0.22600,0.99815,0.00185
0.94600,0.22200,1.00000,0.00000
0.99100,0.22400,0.68834,0.31166
1.03500,0.23000,0.06689,0.93311
1.08100,0.22900,0.98871,0.01129
1.12900,0.22400,0.99833,0.00167
1.17600,0.22100,0.99924,0.00076
1.22400,0.21700,0.97231,0.02769
1.27500,0.21700,0.99906,0.00094
1.31800,0.22400,0.99756,0.00244
1.36200,0.23100,0.99894,0.00106
1.40600,0.23300,0.08951,0.91049
1.45100,0.22600,0.85421,0.14579
1.50400,0.21000,0.99985,0.00015
1.55200,0.20000,0.99985,0.00015
1.60400,0.18800,0.99942,0.00058
1.64700,0.19100,0.99979,0.00021
1.68400,0.20300,0.99954,0.00046
1.72100,0.21600,0.99995,0.00005
1.76100,0.22200,0.02109,0.97891
1.80000,0.22700,0.97599,0.02401
1.84700,0.22900,0.99999,0.00001
1.89700,0.22800,0.99988,0.00012
1.94600,0.22900,0.99998,0.00002
1.99200,0.22800,0.99989,0.00011
2.03500,0.23300,0.99986,0.00014
2.08700,0.22900,0.09038,0.90962
2.13600,0.23000,0.99643,0.00357
2.18500,0.22400,0.99999,0.00001
2.22900,0.22700,0.99974,0.00026
2.27600,0.22300,0.99956,0.00044
2.32700,0.21700,0.99988,0.00012
2.37300,0.22100,0.99981,0.00019
2.41900,0.21700,0.02120,0.97880
2.46500,0.21300,0.99301,0.00699
2.50800,0.20900,0.99998,0.00002
2.55400,0.20300,0.99992,0.00008
2.60400,0.19400,0.99964,0.00036
2.64400,0.19400,0.99995,0.00005
2.68600,0.19300,0.99987,0.00013
2.72500,0.19500,0.29601,0.70399
2.76600,0.19700,0.62460,0.37540
2.80600,0.20700,0.98531,0.01469
2.84600,0.21300,0.99988,0.00012
2.88700,0.21800,0.99983,0.00017
2.92800,0.23000,0.99779,0.00221
2.97200,0.23200,0.99977,0.00023
3.02300,0.23300,0.99934,0.00066
3.06800,0.23200,0.99986,0.00014
3.11700,0.23100,0.97995,0.02005
3.16700,0.22300,0.09077,0.90923
3.21600,0.21700,0.97354,0.02646
3.26500,0.21700,0.99983,0.00017
3.31000,0.21800,0.99993,0.00007
3.35600,0.22000,0.99977,0.00023
3.39900,0.22500,0.99979,0.00021
3.44200,0.23400,0.99960,0.00040
3.49000,0.23000,0.99983,0.00017
3.53700,0.23000,0.99955,0.00045
3.58800,0.22300,0.99986,0.00014
3.63400,0.21500,0.99792,0.00208
3.68400,0.20300,0.85021,0.14979
3.73100,0.19600,0.15562,0.84438
3.77500,0.19000,0.46337,0.53663
3.81800,0.18400,0.99612,0.00388
3.85700,0.19400,0.99996,0.00004
3.89600,0.20700,0.99997,0.00003
3.93500,0.21600,0.99987,0.00013
3.97300,0.22800,0.99991,0.00009
4.01100,0.23600,0.99867,0.00133
4.06200,0.23100,0.99976,0.00024
4.11100,0.22600,0.99992,0.00008
4.16100,0.22200,0.99997,0.00003
4.20900,0.22100,0.02318,0.97682
4.25700,0.21600,0.98128,0.01872
4.30300,0.22100,0.99999,0.00001
4.34800,0.22500,0.99997,0.00003
4.39200,0.23000,1.00000,0.00000
4.44000,0.23400,0.99985,0.00015
4.48300,0.23600,0.99983,0.00017
4.53400,0.22700,0.06180,0.93820
4.58200,0.22100,0.97209,0.02791
4.63300,0.21200,1.00000,0.00000
4.68400,0.20200,0.99998,0.00002
4.72700,0.20800,0.99991,0.00009
