Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,1.00000,0.00000
0.33000,0.62194,1.00000,0.00000
0.66000,0.62194,1.00000,0.00000
0.99000,0.62194,0.99998,0.00002
1.32000,0.62194,0.99978,0.00022
1.65000,0.62194,0.99962,0.00038
1.98000,0.62194,0.99976,0.00024
2.31000,0.62194,0.99999,0.00001
2.64000,0.62194,1.00000,0.00000
2.97000,0.62194,0.99998,0.00002
3.30000,0.62194,0.99999,0.00001
3.63000,0.62194,1.00000,0.00000
3.96000,0.62194,0.99999,0.00001
4.29000,0.62194,0.99884,0.00116
4.62000,0.62194,0.99940,0.00060
4.95000,0.62194,0.99995,0.00005
5.28000,0.62194,1.00000,0.00000
5.61000,0.62194,1.00000,0.00000
5.94000,0.62194,1.00000,0.00000
6.27000,0.62194,1.00000,0.00000
6.60000,0.62194,0.99987,0.00013
6.93000,0.62194,0.99959,0.00041
7.26000,0.62194,0.99999,0.00001
7.59000,0.62194,0.99997,0.00003
7.92000,0.62194,1.00000,0.00000
8.25000,0.62194,1.00000,0.00000
8.58000,0.62194,1.00000,0.00000
8.91000,0.62194,0.99999,0.00001
9.24000,0.62194,1.00000,0.00000
9.57000,0.62194,0.99984,0.00016
9.90000,0.62194,0.99997,0.00003
10.23000,0.62194,0.99997,0.00003
10.56000,0.62194,0.99999,0.00001
10.89000,0.62194,1.00000,0.00000
11.22000,0.62194,1.00000,0.00000
11.55000,0.62194,1.00000,0.00000
11.88000,0.62194,0.99977,0.00023
12.21000,0.62194,0.99848,0.00152
12.54000,0.62194,1.00000,0.00000
12.87000,0.62194,1.00000,0.00000
13.20000,0.62194,1.00000,0.00000
13.53000,0.62194,0.99999,0.00001
13.86000,0.62194,1.00000,0.00000
14.19000,0.62194,1.00000,0.00000
14.52000,0.62194,1.00000,0.00000
14.85000,0.62194,1.00000,0.00000
15.18000,0.62194,0.99999,0.00001
15.51000,0.62194,1.00000,0.00000
15.84000,0.62194,1.00000,0.00000
16.17000,0.62194,1.00000,0.00000
16.50000,0.62194,1.00000,0.00000
16.83000,0.62194,1.00000,0.00000
17.16000,0.62194,0.99148,0.00852
17.49000,0.62194,0.99904,0.00096
17.82000,0.62194,1.00000,0.00000
18.15000,0.62194,1.00000,0.00000
18.48000,0.62194,1.00000,0.00000
18.81000,0.62194,0.99932,0.00068
19.14000,0.62194,0.99986,0.00014
19.47000,0.62194,1.00000,0.00000
19.80000,0.62194,1.00000,0.00000
20.13000,0.62194,1.00000,0.00000
20.46000,0.62194,0.99982,0.00018
20.79000,0.62194,1.00000,0.00000
21.12000,0.62194,1.00000,0.00000
21.45000,0.62194,1.00000,0.00000
21.78000,0.62194,1.00000,0.00000
22.11000,0.62194,0.99936,0.00064
22.44000,0.62194,0.99434,0.00566
22.77000,0.62194,0.99965,0.00035
23.10000,0.62194,1.00000,0.00000
23.43000,0.62194,1.00000,0.00000
23.76000,0.62194,0.99998,0.00002
24.09000,0.62194,1.00000,0.00000
24.42000,0.62194,1.00000,0.00000
24.75000,0.62194,1.00000,0.00000
25.08000,0.62194,1.00000,0.00000
25.41000,0.62194,0.99999,0.00001
25.74000,0.62194,0.99999,0.00001
26.07000,0.62194,1.00000,0.00000
26.40000,0.62194,1.00000,0.00000
26.73000,0.62194,1.00000,0.00000
27.06000,0.62194,1.00000,0.00000
27.39000,0.62194,0.99657,0.00343
27.72000,0.62194,0.99842,0.00158
28.05000,0.62194,1.00000,0.00000
28.38000,0.62194,1.00000,0.00000
28.71000,0.62194,1.00000,0.00000
29.04000,0.62194,1.00000,0.00000
29.37000,0.62194,1.00000,0.00000
29.70000,0.62194,0.99999,0.00001
30.03000,0.62194,0.99962,0.00038
30.36000,0.62194,0.99810,0.00190
30.69000,0.62194,0.99988,0.00012
31.02000,0.62194,0.99998,0.00002
31.35000,0.62194,1.00000,0.00000
31.68000,0.62194,1.00000,0.00000
32.01000,0.62194,1.00000,0.00000
32.34000,0.62194,1.00000,0.00000
32.67000,0.62194,0.99993,0.00007
33.00000,0.62194,0.98673,0.01327
33.33000,0.62194,0.99997,0.00003
33.66000,0.62194,1.00000,0.00000
33.99000,0.62194,1.00000,0.00000
34.32000,0.62194,1.00000,0.00000
34.65000,0.62194,1.00000,0.00000
34.98000,0.62194,1.00000,0.00000
35.31000,0.62194,0.99999,0.00001
35.64000,0.62194,0.99995,0.00005
35.97000,0.62194,0.99992,0.00008
36.30000,0.62194,0.99999,0.00001
36.63000,0.62194,1.00000,0.00000
36.96000,0.62194,1.00000,0.00000
37.29000,0.62194,1.00000,0.00000
37.62000,0.62194,1.00000,0.00000
37.95000,0.62194,1.00000,0.00000
38.28000,0.62194,1.00000,0.00000
38.61000,0.62194,1.00000,0.00000
38.94000,0.62194,1.00000,0.00000
39.27000,0.62194,1.00000,0.00000
39.60000,0.62194,1.00000,0.00000
39.93000,0.62194,1.00000,0.00000
40.26000,0.62194,1.00000,0.00000
40.59000,0.62194,0.99969,0.00031
40.92000,0.62194,0.99871,0.00129
41.25000,0.62194,0.99893,0.00107
41.58000,0.62194,0.99999,0.00001
41.91000,0.62194,0.99999,0.00001
42.24000,0.62194,0.99998,0.00002
42.57000,0.62194,0.99991,0.00009
42.90000,0.62194,0.99987,0.00013
43.23000,0.62194,0.99965,0.00035
43.56000,0.62194,0.99970,0.00030
43.89000,0.62194,0.99945,0.00055
44.22000,0.62194,0.99840,0.00160
44.55000,0.62194,0.99977,0.00023
44.88000,0.62194,0.99967,0.00033
45.21000,0.62194,0.99993,0.00007
45.54000,0.62194,0.99998,0.00002
45.87000,0.62194,0.99993,0.00007
46.20000,0.62194,0.99986,0.00014
46.53000,0.62194,0.99999,0.00001
46.86000,0.62194,0.99998,0.00002
47.19000,0.62194,0.99986,0.00014
47.52000,0.62194,0.99823,0.00177
47.85000,0.62194,0.99431,0.00569
48.18000,0.62194,0.99761,0.00239
48.51000,0.62194,0.99442,0.00558
48.84000,0.62194,0.99304,0.00696
49.17000,0.62194,0.99897,0.00103
49.50000,0.62194,0.99973,0.00027
49.83000,0.62194,0.99899,0.00101
50.16000,0.62194,0.98510,0.01490
50.49000,0.62194,0.99754,0.00246
50.82000,0.62194,0.99935,0.00065
51.15000,0.62194,0.99982,0.00018
51.48000,0.62194,0.99999,0.00001
51.81000,0.62194,0.99921,0.00079
52.14000,0.62194,0.98331,0.01669
52.47000,0.62194,0.99997,0.00003
52.80000,0.62194,0.99991,0.00009
53.13000,0.62194,0.99975,0.00025
53.46000,0.62194,0.99967,0.00033
53.79000,0.62194,0.99999,0.00001
54.12000,0.62194,0.99991,0.00009
54.45000,0.62194,0.97179,0.02821
54.78000,0.62194,0.99963,0.00037
55.11000,0.62194,1.00000,0.00000
55.44000,0.62194,0.99978,0.00022
55.77000,0.62194,0.99996,0.00004
56.10000,0.62194,0.99998,0.00002
56.43000,0.62194,0.99999,0.00001
56.76000,0.62194,1.00000,0.00000
57.09000,0.62194,1.00000,0.00000
57.42000,0.62194,1.00000,0.00000
57.75000,0.62194,1.00000,0.00000
58.08000,0.62194,1.00000,0.00000
58.41000,0.62194,1.00000,0.00000
58.74000,0.62194,1.00000,0.00000
59.07000,0.62194,1.00000,0.00000
59.40000,0.62194,1.00000,0.00000
