Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.70356,0.29644
0.12000,1.01194,0.52316,0.47684
0.24000,1.01194,0.46222,0.53778
0.36000,1.01194,0.31533,0.68467
0.48000,1.01194,0.16888,0.83112
0.60000,1.01194,0.29699,0.70301
0.72000,1.01194,0.43943,0.56057
0.84000,1.01194,0.36288,0.63712
0.96000,1.01194,0.33613,0.66387
1.08000,1.01194,0.67719,0.32281
1.20000,1.01194,0.71207,0.28793
1.32000,1.01194,0.34112,0.65888
1.44000,1.01194,0.54652,0.45348
1.56000,1.01194,0.50019,0.49981
1.68000,1.01194,0.41632,0.58368
1.80000,1.01194,0.25150,0.74850
1.92000,1.01194,0.26033,0.73967
2.04000,1.01194,0.40079,0.59921
2.16000,1.01194,0.48323,0.51677
2.28000,1.01194,0.31795,0.68205
2.40000,1.01194,0.30455,0.69545
2.52000,1.01194,0.25482,0.74518
2.64000,1.01194,0.14706,0.85294
2.76000,1.01194,0.19182,0.80818
2.88000,1.01194,0.06721,0.93279
3.00000,1.01194,0.46388,0.53612
3.12000,1.01194,0.36438,0.63562
3.24000,1.01194,0.61407,0.38593
3.36000,1.01194,0.36187,0.63813
3.48000,1.01194,0.71343,0.28657
3.60000,1.01194,0.97469,0.02531
3.72000,1.01194,0.85030,0.14970
3.84000,1.01194,0.94925,0.05075
3.96000,1.01194,0.93141,0.06859
4.08000,1.01194,0.95238,0.04762
4.20000,1.01194,0.90565,0.09435
4.32000,1.01194,0.65554,0.34446
4.44000,1.01194,0.67495,0.32505
4.56000,1.01194,0.46436,0.53564
4.68000,1.01194,0.84601,0.15399
4.80000,1.01194,0.69120,0.30880
4.92000,1.01194,0.70575,0.29425
5.04000,1.01194,0.34472,0.65528
5.16000,1.01194,0.34447,0.65553
5.28000,1.01194,0.35968,0.64032
5.40000,1.01194,0.64781,0.35219
5.52000,1.01194,0.37808,0.62192
5.64000,1.01194,0.81192,0.18808
5.76000,1.01194,0.52642,0.47358
5.88000,1.01194,0.87225,0.12775
6.00000,1.01194,0.58501,0.41499
6.12000,1.01194,0.90637,0.09363
6.24000,1.01194,0.70024,0.29976
6.36000,1.01194,0.97009,0.02991
6.48000,1.01194,0.86757,0.13243
6.60000,1.01194,0.86391,0.13609
6.72000,1.01194,0.83590,0.16410
6.84000,1.01194,0.70245,0.29755
6.96000,1.01194,0.79880,0.20120
7.08000,1.01194,0.82792,0.17208
7.20000,1.01194,0.96525,0.03475
7.32000,1.01194,0.87663,0.12337
7.44000,1.01194,0.78559,0.21441
7.56000,1.01194,0.72016,0.27984
7.68000,1.01194,0.47725,0.52275
7.80000,1.01194,0.39626,0.60374
7.92000,1.01194,0.16734,0.83266
8.04000,1.01194,0.47331,0.52669
8.16000,1.01194,0.23161,0.76839
8.28000,1.01194,0.24903,0.75097
8.40000,1.01194,0.21068,0.78932
8.52000,1.01194,0.26788,0.73212
8.64000,1.01194,0.21985,0.78015
8.76000,1.01194,0.63841,0.36159
8.88000,1.01194,0.11802,0.88198
