Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.99402,0.00071,0.00154,0.00374
0.10000,1.02194,0.99396,0.00072,0.00154,0.00378
0.20000,1.02194,0.99400,0.00070,0.00148,0.00381
0.30000,1.02194,0.99396,0.00071,0.00148,0.00385
0.40000,1.02194,0.99391,0.00072,0.00150,0.00387
0.50000,1.02194,0.99381,0.00073,0.00152,0.00394
0.60000,1.02194,0.99366,0.00076,0.00156,0.00403
0.70000,1.02194,0.99311,0.00087,0.00168,0.00434
0.80000,1.02194,0.99108,0.00137,0.00213,0.00543
0.90000,1.02194,0.99238,0.00064,0.00207,0.00490
1.00000,1.02194,0.99663,0.00013,0.00089,0.00235
1.10000,1.02194,0.99774,0.00004,0.00060,0.00162
1.20000,1.02194,0.99717,0.00001,0.00084,0.00198
1.30000,1.02194,0.99436,0.00002,0.00171,0.00391
1.40000,1.02194,0.98424,0.00003,0.00201,0.01372
1.50000,1.02194,0.95731,0.00004,0.00341,0.03924
1.60000,1.02194,0.87934,0.00006,0.00303,0.11757
1.70000,1.02194,0.75471,0.00007,0.00356,0.24166
1.80000,1.02194,0.52545,0.00006,0.00226,0.47224
1.90000,1.02194,0.35122,0.00009,0.00286,0.64582
2.00000,1.02194,0.07766,0.00011,0.00180,0.92043
2.10000,1.02194,0.02405,0.00015,0.00134,0.97446
2.20000,1.02194,0.00873,0.00027,0.00044,0.99056
2.30000,1.02194,0.00817,0.00017,0.00047,0.99119
2.40000,1.02194,0.00636,0.00013,0.00047,0.99304
2.50000,1.02194,0.00486,0.00009,0.00073,0.99431
2.60000,1.02194,0.00425,0.00005,0.00096,0.99474
2.70000,1.02194,0.00300,0.00005,0.00092,0.99603
2.80000,1.02194,0.00220,0.00003,0.00099,0.99678
2.90000,1.02194,0.00176,0.00003,0.00081,0.99740
3.00000,1.02194,0.00172,0.00002,0.00066,0.99760
3.10000,1.02194,0.00126,0.00003,0.00083,0.99788
3.20000,1.02194,0.00096,0.00001,0.00121,0.99782
3.30000,1.02194,0.00110,0.00002,0.00124,0.99764
3.40000,1.02194,0.00115,0.00002,0.00076,0.99806
3.50000,1.02194,0.00166,0.00004,0.00057,0.99773
3.60000,1.02194,0.00200,0.00005,0.00048,0.99747
3.70000,1.02194,0.00228,0.00008,0.00038,0.99725
3.80000,1.02194,0.00367,0.00015,0.00042,0.99576
3.90000,1.02194,0.00399,0.00021,0.00041,0.99539
4.00000,1.02194,0.00405,0.00032,0.00050,0.99514
4.10000,1.02194,0.00371,0.00046,0.00026,0.99557
4.20000,1.02194,0.00433,0.00111,0.00014,0.99441
4.30000,1.02194,0.00537,0.00152,0.00012,0.99298
4.40000,1.02194,0.00474,0.00195,0.00012,0.99319
4.50000,1.02194,0.00456,0.00225,0.00013,0.99307
4.60000,1.02194,0.00489,0.00219,0.00014,0.99278
4.70000,1.02194,0.00524,0.00183,0.00018,0.99275
4.80000,1.02194,0.00536,0.00127,0.00018,0.99319
4.90000,1.02194,0.00513,0.00116,0.00019,0.99352
5.00000,1.02194,0.00604,0.00117,0.00027,0.99251
5.10000,1.02194,0.00605,0.00103,0.00026,0.99266
5.20000,1.02194,0.00608,0.00079,0.00037,0.99276
5.30000,1.02194,0.00671,0.00067,0.00051,0.99211
5.40000,1.02194,0.00558,0.00055,0.00064,0.99324
5.50000,1.02194,0.00536,0.00034,0.00072,0.99358
5.60000,1.02194,0.00387,0.00029,0.00098,0.99486
5.70000,1.02194,0.00272,0.00017,0.00085,0.99625
5.80000,1.02194,0.00183,0.00012,0.00110,0.99695
5.90000,1.02194,0.00183,0.00010,0.00108,0.99698
6.00000,1.02194,0.00156,0.00008,0.00091,0.99745
6.10000,1.02194,0.00146,0.00009,0.00063,0.99782
6.20000,1.02194,0.00130,0.00011,0.00049,0.99810
6.30000,1.02194,0.00106,0.00010,0.00033,0.99851
6.40000,1.02194,0.00091,0.00007,0.00036,0.99866
6.50000,1.02194,0.00094,0.00009,0.00029,0.99868
6.60000,1.02194,0.00135,0.00009,0.00028,0.99828
6.70000,1.02194,0.00158,0.00019,0.00022,0.99801
6.80000,1.02194,0.00183,0.00018,0.00020,0.99779
6.90000,1.02194,0.00176,0.00022,0.00018,0.99783
7.00000,1.02194,0.00154,0.00014,0.00022,0.99810
7.10000,1.02194,0.00180,0.00011,0.00033,0.99776
7.20000,1.02194,0.00203,0.00016,0.00033,0.99748
7.30000,1.02194,0.00213,0.00013,0.00053,0.99720
7.40000,1.02194,0.00201,0.00018,0.00032,0.99750
7.50000,1.02194,0.00269,0.00018,0.00043,0.99669
7.60000,1.02194,0.00161,0.00014,0.00046,0.99780
7.70000,1.02194,0.00186,0.00011,0.00060,0.99743
7.80000,1.02194,0.00150,0.00009,0.00066,0.99775
7.90000,1.02194,0.00184,0.00008,0.00093,0.99715
8.00000,1.02194,0.00165,0.00007,0.00076,0.99751
8.10000,1.02194,0.00221,0.00006,0.00091,0.99682
8.20000,1.02194,0.00204,0.00006,0.00114,0.99676
8.30000,1.02194,0.00258,0.00006,0.00085,0.99651
8.40000,1.02194,0.00209,0.00005,0.00088,0.99699
8.50000,1.02194,0.00265,0.00007,0.00087,0.99640
8.60000,1.02194,0.00293,0.00012,0.00061,0.99635
8.70000,1.02194,0.00384,0.00020,0.00047,0.99549
8.80000,1.02194,0.00465,0.00035,0.00031,0.99468
8.90000,1.02194,0.00552,0.00042,0.00033,0.99373
9.00000,1.02194,0.00442,0.00038,0.00045,0.99475
