Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.74702,0.25298
0.10000,1.05394,0.69141,0.30859
0.20000,1.05394,0.63428,0.36572
0.30000,1.05394,0.59535,0.40465
0.40000,1.05394,0.60302,0.39698
0.50000,1.05394,0.47786,0.52214
0.60000,1.05394,0.43425,0.56575
0.70000,1.05394,0.33895,0.66105
0.80000,1.05394,0.27924,0.72076
0.90000,1.05394,0.25282,0.74718
1.00000,1.05394,0.25563,0.74437
1.10000,1.05394,0.18821,0.81179
1.20000,1.05394,0.16086,0.83914
1.30000,1.05394,0.11156,0.88844
1.40000,1.05394,0.05984,0.94016
1.50000,1.05394,0.07839,0.92161
1.60000,1.05394,0.08735,0.91265
1.70000,1.05394,0.09071,0.90929
1.80000,1.05394,0.08891,0.91109
1.90000,1.05394,0.12876,0.87124
2.00000,1.05394,0.12787,0.87213
2.10000,1.05394,0.06263,0.93737
2.20000,1.05394,0.07600,0.92400
2.30000,1.05394,0.09540,0.90460
2.40000,1.05394,0.15346,0.84654
2.50000,1.05394,0.13046,0.86954
2.60000,1.05394,0.12549,0.87451
2.70000,1.05394,0.11601,0.88399
2.80000,1.05394,0.11159,0.88841
2.90000,1.05394,0.07409,0.92591
3.00000,1.05394,0.05400,0.94600
3.10000,1.05394,0.09724,0.90276
3.20000,1.05394,0.10689,0.89311
3.30000,1.05394,0.10137,0.89863
3.40000,1.05394,0.11324,0.88676
3.50000,1.05394,0.13354,0.86646
3.60000,1.05394,0.10600,0.89400
3.70000,1.05394,0.07048,0.92952
3.80000,1.05394,0.04618,0.95382
3.90000,1.05394,0.07836,0.92164
4.00000,1.05394,0.09869,0.90131
4.10000,1.05394,0.09035,0.90965
4.20000,1.05394,0.07854,0.92146
4.30000,1.05394,0.08304,0.91696
4.40000,1.05394,0.06629,0.93371
4.50000,1.05394,0.04524,0.95476
4.60000,1.05394,0.03968,0.96032
4.70000,1.05394,0.04481,0.95519
4.80000,1.05394,0.08975,0.91025
4.90000,1.05394,0.10498,0.89502
5.00000,1.05394,0.12606,0.87394
5.10000,1.05394,0.12482,0.87518
5.20000,1.05394,0.11307,0.88693
5.30000,1.05394,0.11348,0.88652
5.40000,1.05394,0.10752,0.89248
5.50000,1.05394,0.11798,0.88202
5.60000,1.05394,0.12643,0.87357
5.70000,1.05394,0.14990,0.85010
5.80000,1.05394,0.11528,0.88472
5.90000,1.05394,0.10916,0.89084
6.00000,1.05394,0.10090,0.89910
6.10000,1.05394,0.09676,0.90324
6.20000,1.05394,0.07634,0.92366
6.30000,1.05394,0.04996,0.95004
6.40000,1.05394,0.07407,0.92593
6.50000,1.05394,0.08493,0.91507
6.60000,1.05394,0.09978,0.90022
6.70000,1.05394,0.07987,0.92013
6.80000,1.05394,0.07619,0.92381
