# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.01, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.02, 0.0319375, -6.66525, -6.85788, -6.76624, -6.93394, -8.05905, -8.05905, -7.95931, -8.05905, -8.05905, -7.52732, -7.17678, -7.37602, -7.90718, -7.86959, -8.02262, -7.94476, -7.12351, -6.96931, -7.40347, -6.78522, -7.11882, -7.12465, -7.73029, -8.05905, -8.05905, -7.74718, -8.05905, -8.05905, -7.74277, -7.82817, -8.05905, -7.75999, -7.84443, -7.65607, -7.38507, -7.39034, -7.4324, -7.58889, -7.64252, -7.59238
0.03, 0.0319375, -6.22145, -6.50163, -6.03152, -6.38429, -8.05905, -7.84721, -6.59368, -7.4387, -7.63152, -7.44314, -6.59577, -6.45511, -6.89464, -7.54576, -7.12534, -7.4595, -6.89965, -6.75648, -6.99069, -6.63978, -7.03011, -7.09914, -7.77694, -7.72106, -7.3891, -7.44503, -7.62816, -7.33217, -7.16712, -7.01271, -7.2503, -7.21778, -6.79267, -7.14417, -7.15163, -6.83873, -6.80088, -6.907, -6.7576, -6.59246
0.04, 0.0319375, -6.18609, -6.46235, -5.57266, -6.71024, -8.05905, -7.34657, -6.23624, -6.91708, -6.99895, -7.8908, -6.59232, -6.49345, -6.34426, -7.06737, -6.60859, -7.35588, -6.94188, -6.76772, -7.0431, -7.11364, -6.90469, -6.85978, -7.42838, -7.18274, -7.22543, -7.35276, -6.93401, -6.98982, -6.80725, -6.54135, -6.7323, -6.69173, -6.3961, -6.60598, -6.39462, -6.69597, -6.61116, -6.55336, -6.68407, -6.38202
0.05, 0.0319375, -6.44793, -6.29599, -5.99815, -5.90394, -6.86217, -6.67963, -6.10396, -6.69671, -7.08223, -7.46867, -6.9768, -6.73246, -6.44403, -6.71699, -6.49372, -6.85413, -6.89226, -7.00993, -7.29673, -7.11444, -7.00686, -6.73834, -6.81748, -7.19795, -6.93816, -7.14759, -6.86051, -6.41706, -6.48699, -6.4386, -6.41656, -6.36954, -6.83156, -6.51454, -6.19966, -6.30737, -6.37003, -6.31822, -6.36656, -6.41944
0.06, 0.0319375, -6.08847, -7.03114, -6.24124, -5.76411, -6.41695, -6.24782, -5.6985, -7.17507, -6.75332, -6.90114, -6.1273, -5.9597, -6.23471, -7.06457, -6.84254, -6.8531, -6.8452, -6.70876, -7.12134, -7.22546, -7.20211, -6.65333, -6.80455, -6.45217, -6.59385, -6.82532, -6.88361, -6.57343, -6.49385, -6.31575, -6.44468, -6.56337, -6.73984, -6.55775, -6.30603, -6.24029, -6.13569, -6.05248, -6.19155, -6.35675
0.07, 0.0319375, -5.2246, -5.30529, -5.3947, -5.35116, -5.76063, -6.59002, -5.32689, -6.34569, -6.82626, -6.88859, -6.17411, -6.48115, -7.05507, -7.08993, -6.43755, -7.00217, -6.97067, -6.77025, -6.89089, -7.27339, -7.28621, -6.45938, -6.51569, -6.31268, -6.78914, -7.14072, -6.61199, -6.30363, -6.46739, -6.54661, -6.5582, -6.70879, -6.50366, -6.51846, -6.3832, -6.42522, -6.18716, -6.10814, -6.18409, -6.27799
0.08, 0.0319375, -4.98759, -5.39587, -5.35509, -5.02234, -5.72316, -5.71634, -5.10788, -6.27157, -6.26846, -6.87618, -6.83303, -6.19561, -6.30949, -6.86156, -6.39985, -6.49356, -6.5878, -6.84026, -7.0443, -6.97098, -6.95029, -6.48006, -6.34971, -6.35579, -7.05091, -6.84329, -6.61499, -6.41358, -6.34228, -6.2198, -6.23908, -6.42382, -6.39001, -6.38083, -6.03276, -6.21701, -6.26925, -6.21802, -5.9568, -6.0998
0.09, 0.0319375, -5.59751, -5.92453, -5.7631, -5.32572, -5.11248, -5.6984, -5.48266, -6.11553, -5.90265, -6.43661, -6.29407, -6.20289, -5.96824, -6.77355, -6.60138, -6.39694, -6.45348, -7.05681, -6.89757, -6.79539, -6.66707, -6.11188, -6.40943, -6.18785, -6.5367, -6.43642, -6.29652, -6.43972, -6.03149, -6.17356, -6.13368, -6.27936, -6.31651, -6.62243, -6.15638, -6.07371, -6.01803, -5.95418, -5.9011, -5.98207
