Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000
4.61000,1.98000,0.99998,0.00002,0.00000
4.81000,1.98000,0.99992,0.00008,0.00000
5.01000,1.98000,0.99967,0.00033,0.00000
5.21000,1.98000,0.99780,0.00219,0.00001
5.41000,1.98000,0.98791,0.01205,0.00004
5.61000,1.98000,0.97228,0.02762,0.00010
5.81000,1.98000,0.83729,0.16224,0.00047
6.01000,1.98000,0.37356,0.62559,0.00084
6.21000,1.98000,0.15977,0.83938,0.00084
6.41000,1.98000,0.09091,0.90822,0.00088
6.61000,1.98000,0.10907,0.88997,0.00096
6.81000,1.98000,0.12886,0.87044,0.00070
7.01000,1.98000,0.15303,0.84586,0.00111
7.21000,1.98000,0.12537,0.87376,0.00087
7.41000,1.98000,0.05583,0.94381,0.00035
7.61000,1.98000,0.03347,0.96617,0.00036
7.81000,1.98000,0.04498,0.95417,0.00085
8.01000,1.98000,0.04631,0.95284,0.00085
8.21000,1.98000,0.03432,0.96532,0.00035
8.41000,1.98000,0.10608,0.89331,0.00061
8.61000,1.98000,0.09661,0.90291,0.00048
8.81000,1.98000,0.05415,0.94521,0.00065
9.01000,1.98000,0.09809,0.89946,0.00245
9.21000,1.98000,0.31929,0.66586,0.01485
9.41000,1.98000,0.56043,0.40930,0.03027
9.61000,1.98000,0.59786,0.35512,0.04702
9.81000,1.98000,0.72174,0.17598,0.10227
10.01000,1.98000,0.76740,0.06037,0.17224
10.21000,1.98000,0.71732,0.04282,0.23986
10.41000,1.98000,0.42205,0.04478,0.53317
10.61000,1.98000,0.37345,0.00818,0.61837
10.81000,1.98000,0.34419,0.00581,0.65000
11.01000,1.98000,0.35659,0.00946,0.63395
11.21000,1.98000,0.35719,0.00640,0.63641
11.41000,1.98000,0.43812,0.01046,0.55142
11.61000,1.98000,0.39973,0.00384,0.59643
11.81000,1.98000,0.38303,0.00416,0.61281
12.01000,1.98000,0.37680,0.00454,0.61866
12.21000,1.98000,0.34761,0.00292,0.64947
12.41000,1.98000,0.39408,0.00695,0.59897
12.61000,1.98000,0.38640,0.00325,0.61035
12.81000,1.98000,0.38389,0.00322,0.61289
13.01000,1.98000,0.38769,0.00349,0.60882
13.21000,1.98000,0.38685,0.00315,0.61000
13.41000,1.98000,0.43148,0.00809,0.56043
13.61000,1.98000,0.42527,0.00498,0.56975
13.81000,1.98000,0.44172,0.00735,0.55093
14.01000,1.98000,0.49147,0.02018,0.48835
14.21000,1.98000,0.56311,0.04320,0.39369
14.41000,1.98000,0.54102,0.21996,0.23902
