Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.05200,0.00000,1.00000
0.03700,0.05100,0.00000,1.00000
0.07300,0.05300,0.00000,1.00000
0.11100,0.05400,0.00000,1.00000
0.15000,0.06200,0.00000,1.00000
0.19200,0.07000,1.00000,0.00000
0.24300,0.06500,1.00000,0.00000
0.29200,0.05900,1.00000,0.00000
0.33100,0.07000,1.00000,0.00000
0.38000,0.08100,1.00000,0.00000
0.43500,0.08400,1.00000,0.00000
0.49500,0.08200,1.00000,0.00000
0.55600,0.06600,1.00000,0.00000
0.60200,0.06800,1.00000,0.00000
0.65100,0.06800,0.99999,0.00001
0.69900,0.07500,0.00007,0.99993
0.75100,0.07700,0.00000,1.00000
0.80400,0.08200,0.00000,1.00000
0.86200,0.07600,0.00000,1.00000
0.91700,0.06300,1.00000,0.00000
0.96400,0.06100,1.00000,0.00000
1.00700,0.06800,1.00000,0.00000
1.05400,0.07600,1.00000,0.00000
1.10900,0.07300,1.00000,0.00000
1.15900,0.08200,1.00000,0.00000
1.21900,0.07200,1.00000,0.00000
1.26900,0.06900,1.00000,0.00000
1.31900,0.07500,1.00000,0.00000
1.37000,0.07800,1.00000,0.00000
1.42600,0.06700,1.00000,0.00000
1.47500,0.06900,1.00000,0.00000
1.52300,0.07200,0.99940,0.00060
1.57300,0.07900,0.00000,1.00000
1.63200,0.06300,0.00000,1.00000
1.67700,0.06700,0.00000,1.00000
1.72500,0.06800,0.00000,1.00000
1.77400,0.07500,1.00000,0.00000
1.82600,0.07600,1.00000,0.00000
1.88500,0.07000,1.00000,0.00000
1.93400,0.06500,1.00000,0.00000
1.98300,0.06600,1.00000,0.00000
2.02600,0.07800,1.00000,0.00000
2.08300,0.06600,1.00000,0.00000
2.13200,0.05300,1.00000,0.00000
2.17000,0.05100,1.00000,0.00000
2.20700,0.05200,1.00000,0.00000
2.24300,0.05400,1.00000,0.00000
2.28100,0.05200,0.99990,0.00010
2.31900,0.05200,0.99555,0.00445
2.35600,0.06000,0.00003,0.99997
2.39600,0.07700,0.00000,1.00000
2.45000,0.08000,0.00000,1.00000
2.50800,0.07400,0.00000,1.00000
2.56200,0.06800,0.00000,1.00000
2.61500,0.06200,0.11497,0.88503
2.65700,0.06300,1.00000,0.00000
2.70200,0.07100,1.00000,0.00000
2.75300,0.07200,1.00000,0.00000
2.80400,0.07800,1.00000,0.00000
2.86300,0.07800,1.00000,0.00000
2.91700,0.07900,1.00000,0.00000
2.97500,0.07100,1.00000,0.00000
3.02600,0.07500,0.99884,0.00116
3.08200,0.07200,0.00000,1.00000
3.13200,0.07500,0.00000,1.00000
