# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, -1.72096, -2.02977, -2.04294, -2.4124, -2.78788, -2.23418, -2.05106, -2.28599, -2.47566, -2.6486, -2.519, -2.21676, -2.27958, -2.49155, -1.8595, -2.78648, -2.75431, -2.12955, -2.33462, -2.31236, -2.66863, -3.29278, -2.71051, -3.12893, -3.08985, -2.75665, -2.88284, -2.98066, -2.81833, -2.25392, -2.95475, -3.08771, -3.42105, -3.55721, -4.1828, -4.18131, -4.31701, -4.13384, -3.78613, -3.90412
0.01, 0.0319375, -1.72027, -1.82529, -1.98884, -2.64529, -3.31432, -2.16756, -1.84682, -2.48401, -2.47578, -2.57196, -2.66691, -2.38865, -2.55795, -2.27876, -2.21467, -2.78413, -2.49638, -2.17004, -2.57586, -2.65004, -2.4022, -2.88589, -2.57754, -2.85131, -3.20656, -3.03781, -2.82693, -3.0777, -3.02234, -2.51513, -2.95846, -3.43439, -3.20155, -3.45583, -4.1026, -4.05113, -4.14134, -4.09073, -4.03763, -3.88578
0.02, 0.0319375, -2.13462, -2.85255, -2.38353, -2.61981, -2.76723, -2.21482, -2.513, -2.2894, -2.21696, -2.89376, -2.89374, -2.16682, -2.29103, -2.24754, -1.77641, -2.23735, -2.13124, -2.08834, -2.078, -2.52863, -2.48427, -2.9423, -2.63637, -3.04829, -2.8622, -3.23637, -3.10827, -3.0022, -3.07235, -2.98287, -3.26717, -3.55017, -3.46661, -3.14467, -3.86374, -4.17914, -3.95197, -4.08133, -4.23746, -4.3338
0.03, 0.0319375, -1.88644, -2.85931, -1.85203, -2.29868, -2.54764, -2.30463, -2.75913, -2.54534, -2.20981, -2.53635, -2.62127, -2.41861, -2.3434, -2.39594, -1.92024, -2.07202, -2.61036, -2.60517, -2.24625, -2.58818, -2.98039, -3.05489, -2.28302, -3.10992, -3.20444, -3.54133, -3.30245, -3.14718, -3.19469, -3.35522, -3.1816, -3.561, -3.88181, -3.40439, -3.77411, -3.88898, -3.86613, -4.1649, -4.09428, -4.40161
0.04, 0.0319375, -2.35998, -3.08742, -2.17391, -2.28309, -2.49542, -1.84029, -1.95403, -2.92211, -2.31598, -2.20458, -2.5476, -2.40619, -2.71697, -2.56826, -2.2926, -1.92511, -2.30066, -1.68013, -2.28555, -2.93216, -3.22538, -2.92497, -2.36697, -2.93835, -3.00847, -3.42256, -3.11569, -3.28276, -2.96347, -2.7531, -3.39746, -3.7995, -4.09014, -3.6167, -3.93819, -3.88143, -4.00569, -4.00086, -4.07946, -4.25406
0.05, 0.0319375, -2.07388, -2.64479, -1.89979, -2.47899, -2.45516, -2.54603, -2.20779, -2.86505, -2.1269, -2.44111, -2.79117, -2.7793, -3.33177, -2.60479, -2.02297, -2.51127, -2.4239, -1.87547, -2.22695, -2.60105, -2.18735, -2.75851, -2.23891, -2.94349, -3.30552, -2.90093, -2.89542, -2.99218, -3.17479, -2.76388, -3.04967, -3.23754, -3.65321, -3.45052, -4.14617, -3.9652, -3.91518, -3.8724, -4.02192, -3.83642
0.06, 0.0319375, -1.91924, -2.12452, -2.57169, -2.40362, -2.15734, -2.62688, -2.08346, -3.48246, -2.40849, -2.6781, -3.02972, -2.51915, -2.58231, -2.42088, -2.13782, -2.43448, -2.42058, -2.62878, -2.51697, -2.44185, -2.08381, -2.69196, -1.93542, -2.84784, -3.18437, -2.78244, -2.9222, -3.24486, -3.3991, -3.29093, -3.18146, -3.46083, -3.74755, -3.80975, -4.2303, -3.92386, -4.02015, -3.87424, -3.97387, -3.93327
0.07, 0.0319375, -1.99456, -2.70273, -2.76053, -1.9484, -2.17041, -2.81012, -1.82576, -2.34616, -2.57085, -2.85017, -2.52376, -1.91979, -2.2691, -2.57512, -2.0165, -2.32344, -1.93111, -2.12964, -2.41913, -2.61835, -2.46271, -2.43485, -2.50159, -3.09219, -3.32914, -3.09583, -3.14157, -3.52393, -3.13871, -3.01596, -2.95736, -3.31895, -3.74611, -3.7291, -4.22161, -3.92755, -3.83362, -3.92264, -4.01524, -4.02
0.08, 0.0319375, -2.05002, -2.09336, -1.68598, -2.0348, -2.35276, -2.1225, -1.91248, -2.72178, -2.0107, -2.48305, -2.20444, -2.04629, -2.74388, -2.17426, -2.27362, -2.27801, -2.50328, -2.61799, -2.56214, -2.3183, -2.69093, -2.08226, -2.25314, -2.99674, -3.08632, -3.20789, -3.18036, -3.4309, -3.13426, -2.91909, -3.13125, -3.46743, -3.78616, -3.43471, -4.04235, -4.10115, -3.81885, -3.97578, -4.01662, -4.0237
0.09, 0.0319375, -2.46893, -2.27312, -1.57506, -2.35178, -2.67514, -1.76314, -2.02056, -2.75563, -2.3124, -2.45548, -2.63765, -2.448, -2.69899, -1.70257, -1.72014, -2.85308, -2.70517, -2.28447, -2.5342, -2.85872, -2.6846, -2.40661, -2.18254, -2.98125, -2.77265, -2.9013, -3.18306, -3.20314, -3.50428, -3.18557, -3.26275, -3.23373, -3.5942, -3.56184, -3.92279, -3.91031, -3.77494, -3.91265, -4.02422, -4.31565
