Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.10200,1.00000,0.00000
0.05000,0.10300,1.00000,0.00000
0.09300,0.10700,1.00000,0.00000
0.14500,0.10900,1.00000,0.00000
0.19000,0.11800,1.00000,0.00000
0.24300,0.11500,1.00000,0.00000
0.29800,0.11300,1.00000,0.00000
0.34700,0.10900,1.00000,0.00000
0.40200,0.10500,1.00000,0.00000
0.44600,0.11100,1.00000,0.00000
0.49600,0.10200,1.00000,0.00000
0.54500,0.09800,1.00000,0.00000
0.59000,0.10100,1.00000,0.00000
0.63500,0.10500,0.99995,0.00005
0.68100,0.10400,0.99957,0.00043
0.73200,0.10800,0.02274,0.97726
0.77500,0.11200,0.00710,0.99290
0.82900,0.10200,0.00281,0.99719
0.87800,0.09000,0.00371,0.99629
0.92400,0.08100,0.00407,0.99593
0.95900,0.08200,0.00455,0.99545
0.99800,0.07700,0.00311,0.99689
1.03400,0.08000,0.00304,0.99696
1.06700,0.08800,0.00342,0.99658
1.10600,0.09700,0.00225,0.99775
1.14700,0.10600,0.00217,0.99783
1.19500,0.11300,0.00105,0.99895
1.24300,0.12000,0.00002,0.99998
1.29700,0.11800,1.00000,0.00000
1.35400,0.10900,0.99999,0.00001
1.40600,0.10900,1.00000,0.00000
1.45100,0.11800,1.00000,0.00000
1.50500,0.12100,1.00000,0.00000
1.55700,0.12000,1.00000,0.00000
1.61600,0.11600,1.00000,0.00000
1.66500,0.11600,1.00000,0.00000
1.72100,0.11600,1.00000,0.00000
1.77200,0.11400,0.99999,0.00001
1.82500,0.11500,0.99970,0.00030
1.87400,0.11800,0.02005,0.97995
1.93100,0.11500,0.00113,0.99887
1.98000,0.11900,0.00076,0.99924
2.03500,0.11500,1.00000,0.00000
2.08800,0.10900,1.00000,0.00000
2.13900,0.10500,1.00000,0.00000
2.18600,0.10700,1.00000,0.00000
2.23500,0.11400,1.00000,0.00000
2.28300,0.11800,1.00000,0.00000
2.33800,0.11000,0.99999,0.00001
2.39300,0.10400,0.99999,0.00001
2.43800,0.11500,0.99999,0.00001
2.48700,0.11700,0.99999,0.00001
2.54100,0.11200,1.00000,0.00000
2.59600,0.11300,0.99999,0.00001
2.64300,0.11000,0.99997,0.00003
2.70100,0.10100,0.99980,0.00020
2.74200,0.10600,0.99800,0.00200
2.79300,0.10800,0.00325,0.99675
2.83800,0.11900,0.00222,0.99778
2.89100,0.12000,0.00132,0.99868
2.94500,0.11900,0.00134,0.99866
2.99900,0.10900,0.00127,0.99873
3.05200,0.09300,0.00113,0.99887
3.09900,0.08500,0.00126,0.99874
3.13800,0.08500,0.00110,0.99890
3.17600,0.08500,0.00070,0.99930
3.21500,0.09100,0.00035,0.99965
3.25400,0.11200,0.90257,0.09743
3.29400,0.12100,1.00000,0.00000
3.35400,0.11400,1.00000,0.00000
3.40600,0.11200,1.00000,0.00000
3.46000,0.11400,1.00000,0.00000
3.50700,0.12200,1.00000,0.00000
3.56300,0.10600,1.00000,0.00000
3.61800,0.09600,1.00000,0.00000
3.66100,0.09900,1.00000,0.00000
3.70500,0.09600,0.99972,0.00028
3.75200,0.08800,0.24030,0.75970
3.79100,0.08600,0.00280,0.99720
3.83300,0.08400,0.00228,0.99772
3.86900,0.08900,0.00122,0.99878
3.90900,0.08600,0.00120,0.99880
3.95000,0.09100,0.00098,0.99902
3.98700,0.09900,0.00169,0.99831
4.03200,0.09600,0.00158,0.99842
4.07700,0.09000,0.00149,0.99851
4.11900,0.08600,0.00136,0.99864
4.16000,0.08200,0.00130,0.99870
4.19800,0.08800,0.00165,0.99835
4.23500,0.09400,0.00115,0.99885
4.27500,0.10500,0.00120,0.99880
4.32000,0.11600,0.00078,0.99922
4.37000,0.11800,0.00114,0.99886
4.42400,0.11000,0.00087,0.99913
4.47700,0.11300,0.00046,0.99954
4.52200,0.12200,0.00001,0.99999
4.57400,0.12100,1.00000,0.00000
4.63200,0.10900,1.00000,0.00000
4.68600,0.10800,1.00000,0.00000
4.73100,0.10900,1.00000,0.00000
4.78300,0.09700,1.00000,0.00000
4.83100,0.09800,1.00000,0.00000
4.87200,0.10600,0.99976,0.00024
4.91800,0.10300,0.28492,0.71508
4.97000,0.10200,0.00884,0.99116
5.01100,0.11600,0.00350,0.99650
5.06100,0.11200,0.00210,0.99790
5.11900,0.10400,0.00200,0.99800
5.16300,0.10500,0.00024,0.99976
5.21300,0.09900,0.99998,0.00002
5.26100,0.08900,1.00000,0.00000
5.30400,0.08600,1.00000,0.00000
5.34100,0.08700,1.00000,0.00000
5.38200,0.08300,1.00000,0.00000
5.42100,0.08100,1.00000,0.00000
5.45800,0.09600,1.00000,0.00000
5.49400,0.11000,1.00000,0.00000
5.54300,0.11300,0.99978,0.00022
5.59500,0.10700,0.96968,0.03032
5.64400,0.11300,0.00598,0.99402
5.69100,0.11500,0.00336,0.99664
5.74500,0.11600,0.00381,0.99619
5.79700,0.10800,0.00477,0.99523
5.85000,0.10700,0.00350,0.99650
5.89600,0.11600,0.00314,0.99686
5.94500,0.11600,0.00465,0.99535
6.00000,0.11700,0.00300,0.99700
6.05000,0.12000,0.00294,0.99706
6.10600,0.10900,0.00224,0.99776
6.15900,0.10000,0.00084,0.99916
6.20700,0.10500,0.05026,0.94974
6.24900,0.11400,0.99996,0.00004
6.30200,0.11700,0.99999,0.00001
6.35200,0.11900,1.00000,0.00000
6.40800,0.11200,1.00000,0.00000
6.46200,0.10000,1.00000,0.00000
6.51200,0.10100,1.00000,0.00000
6.55400,0.11500,0.99994,0.00006
6.60400,0.11400,0.99916,0.00084
6.65800,0.10700,0.13034,0.86966
6.70900,0.11100,0.01324,0.98676
6.75500,0.12000,0.31410,0.68590
6.81000,0.10800,0.99998,0.00002
6.86300,0.11300,1.00000,0.00000
6.91000,0.11500,1.00000,0.00000
6.96400,0.11600,1.00000,0.00000
7.01700,0.11500,1.00000,0.00000
7.06900,0.11000,1.00000,0.00000
7.12300,0.10700,1.00000,0.00000
7.16700,0.11100,1.00000,0.00000
7.22100,0.10700,1.00000,0.00000
7.26800,0.11200,1.00000,0.00000
7.31800,0.11300,1.00000,0.00000
7.37000,0.10700,1.00000,0.00000
7.42000,0.09800,0.99995,0.00005
7.46800,0.08500,0.99984,0.00016
7.50900,0.08200,0.93846,0.06154
7.54700,0.07900,0.08815,0.91185
7.58300,0.08300,0.07470,0.92530
7.62000,0.10000,0.06888,0.93112
7.65700,0.11900,0.99985,0.00015
7.71000,0.11800,1.00000,0.00000
7.76500,0.11700,1.00000,0.00000
7.81600,0.11100,1.00000,0.00000
7.87300,0.11000,1.00000,0.00000
7.91700,0.11900,1.00000,0.00000
7.97300,0.11600,0.99999,0.00001
8.02500,0.11600,0.99961,0.00039
8.07800,0.12000,0.92759,0.07241
8.13100,0.11600,0.06446,0.93554
8.18800,0.10600,0.02416,0.97584
8.23700,0.10500,0.01824,0.98176
8.28200,0.10900,0.01322,0.98678
8.33400,0.10400,0.01626,0.98374
8.38100,0.10200,0.01411,0.98589
8.42700,0.10300,0.00790,0.99210
8.47600,0.10500,0.01818,0.98182
8.51900,0.11100,0.02144,0.97856
8.57100,0.11300,0.01408,0.98592
8.61900,0.11700,0.00536,0.99464
8.67300,0.11500,0.08225,0.91775
8.72500,0.11900,0.99998,0.00002
8.77800,0.11800,1.00000,0.00000
8.83300,0.11300,1.00000,0.00000
