Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.90183,0.09817
0.12000,1.01194,0.88523,0.11477
0.24000,1.01194,0.89575,0.10425
0.36000,1.01194,0.90642,0.09358
0.48000,1.01194,0.91137,0.08863
0.60000,1.01194,0.96410,0.03590
0.72000,1.01194,0.93815,0.06185
0.84000,1.01194,0.96431,0.03569
0.96000,1.01194,0.94218,0.05782
1.08000,1.01194,0.95350,0.04650
1.20000,1.01194,0.94605,0.05395
1.32000,1.01194,0.96391,0.03609
1.44000,1.01194,0.96099,0.03901
1.56000,1.01194,0.97037,0.02963
1.68000,1.01194,0.94957,0.05043
1.80000,1.01194,0.98464,0.01536
1.92000,1.01194,0.92897,0.07103
2.04000,1.01194,0.98587,0.01413
2.16000,1.01194,0.99075,0.00925
2.28000,1.01194,0.99634,0.00366
2.40000,1.01194,0.99554,0.00446
2.52000,1.01194,0.99124,0.00876
2.64000,1.01194,0.95379,0.04621
2.76000,1.01194,0.83021,0.16979
2.88000,1.01194,0.89862,0.10138
3.00000,1.01194,0.94597,0.05403
3.12000,1.01194,0.79543,0.20457
3.24000,1.01194,0.90919,0.09081
3.36000,1.01194,0.89511,0.10489
3.48000,1.01194,0.96966,0.03034
3.60000,1.01194,0.98441,0.01559
3.72000,1.01194,0.98820,0.01180
3.84000,1.01194,0.98887,0.01113
3.96000,1.01194,0.98332,0.01668
4.08000,1.01194,0.98740,0.01260
4.20000,1.01194,0.93437,0.06563
4.32000,1.01194,0.99510,0.00490
4.44000,1.01194,0.98093,0.01907
4.56000,1.01194,0.98548,0.01452
4.68000,1.01194,0.84766,0.15234
4.80000,1.01194,0.98592,0.01408
4.92000,1.01194,0.97455,0.02545
5.04000,1.01194,0.98241,0.01759
5.16000,1.01194,0.96323,0.03677
5.28000,1.01194,0.95146,0.04854
5.40000,1.01194,0.94314,0.05686
5.52000,1.01194,0.88608,0.11392
5.64000,1.01194,0.78662,0.21338
5.76000,1.01194,0.77104,0.22896
5.88000,1.01194,0.78815,0.21185
6.00000,1.01194,0.81723,0.18277
6.12000,1.01194,0.70516,0.29484
6.24000,1.01194,0.76889,0.23111
6.36000,1.01194,0.77552,0.22448
6.48000,1.01194,0.92744,0.07256
6.60000,1.01194,0.93865,0.06135
6.72000,1.01194,0.94683,0.05317
6.84000,1.01194,0.94224,0.05776
6.96000,1.01194,0.96826,0.03174
7.08000,1.01194,0.93161,0.06839
7.20000,1.01194,0.90313,0.09687
7.32000,1.01194,0.88786,0.11214
7.44000,1.01194,0.90469,0.09531
7.56000,1.01194,0.92523,0.07477
7.68000,1.01194,0.98226,0.01774
7.80000,1.01194,0.99000,0.01000
7.92000,1.01194,0.99525,0.00475
8.04000,1.01194,0.99696,0.00304
8.16000,1.01194,0.99834,0.00166
8.28000,1.01194,0.99844,0.00156
8.40000,1.01194,0.99283,0.00717
8.52000,1.01194,0.97280,0.02720
8.64000,1.01194,0.94427,0.05573
8.76000,1.01194,0.73061,0.26939
8.88000,1.01194,0.77332,0.22668
