Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.48000,0.93984,0.06016
0.03000,0.48000,0.98476,0.01524
0.05000,0.48000,0.95638,0.04362
0.07000,0.48000,0.98823,0.01177
0.09000,0.48000,0.95657,0.04343
0.11000,0.48000,0.98722,0.01278
0.13000,0.48000,0.98090,0.01910
0.15000,0.48000,0.99135,0.00865
0.17000,0.48000,0.98111,0.01889
0.19000,0.48000,0.99411,0.00589
0.21000,0.48000,0.98579,0.01421
0.23000,0.48000,0.99210,0.00790
0.25000,0.48000,0.99188,0.00812
0.27000,0.48000,0.99445,0.00555
0.29000,0.48000,0.99568,0.00432
0.31000,0.48000,0.99424,0.00576
0.33000,0.48000,0.99608,0.00392
0.35000,0.48000,0.99650,0.00350
0.37000,0.48000,0.99646,0.00354
0.39000,0.48000,0.99654,0.00346
0.41000,0.48000,0.99686,0.00314
0.43000,0.48000,0.99775,0.00225
0.45000,0.48000,0.99727,0.00273
0.47000,0.48000,0.99749,0.00251
0.49000,0.48000,0.99717,0.00283
0.51000,0.48000,0.99771,0.00229
0.53000,0.48000,0.99610,0.00390
0.55000,0.48000,0.99702,0.00298
0.57000,0.48000,0.99456,0.00544
0.59000,0.48000,0.99783,0.00217
0.61000,0.48000,0.99403,0.00597
0.63000,0.48000,0.99714,0.00286
0.65000,0.48000,0.99412,0.00588
0.67000,0.48000,0.99736,0.00264
0.69000,0.48000,0.99441,0.00559
0.71000,0.48000,0.99472,0.00528
0.73000,0.48000,0.99489,0.00511
0.75000,0.48000,0.99776,0.00224
0.77000,0.48000,0.99554,0.00446
0.79000,0.48000,0.99691,0.00309
0.81000,0.48000,0.99590,0.00410
0.83000,0.48000,0.99526,0.00474
0.85000,0.48000,0.96770,0.03230
0.87000,0.48000,0.98682,0.01318
0.89000,0.48000,0.98361,0.01639
0.91000,0.48000,0.99030,0.00970
0.93000,0.48000,0.96607,0.03393
0.95000,0.48000,0.97721,0.02279
0.97000,0.48000,0.97987,0.02013
0.99000,0.48000,0.98971,0.01029
1.01000,0.48000,0.96297,0.03703
1.03000,0.48000,0.98850,0.01150
1.05000,0.48000,0.96350,0.03650
1.07000,0.48000,0.98833,0.01167
1.09000,0.48000,0.96173,0.03827
1.11000,0.48000,0.98933,0.01067
1.13000,0.48000,0.96809,0.03191
1.15000,0.48000,0.99073,0.00927
1.17000,0.48000,0.92175,0.07825
1.19000,0.48000,0.98877,0.01123
1.21000,0.48000,0.93923,0.06077
1.23000,0.48000,0.97766,0.02234
1.25000,0.48000,0.96470,0.03530
1.27000,0.48000,0.98480,0.01520
1.29000,0.48000,0.96044,0.03956
1.31000,0.48000,0.98418,0.01582
1.33000,0.48000,0.99275,0.00725
1.35000,0.48000,0.99500,0.00500
1.37000,0.48000,0.99176,0.00824
1.39000,0.48000,0.99402,0.00598
1.41000,0.48000,0.99197,0.00803
1.43000,0.48000,0.99137,0.00863
1.45000,0.48000,0.99632,0.00367
1.47000,0.48000,0.99295,0.00705
1.49000,0.48000,0.99735,0.00265
1.51000,0.48000,0.99539,0.00461
1.53000,0.48000,0.99770,0.00230
1.55000,0.48000,0.99652,0.00348
1.57000,0.48000,0.99824,0.00176
1.59000,0.48000,0.99577,0.00423
1.61000,0.48000,0.99710,0.00290
1.63000,0.48000,0.99688,0.00312
1.65000,0.48000,0.99763,0.00237
1.67000,0.48000,0.99679,0.00321
1.69000,0.48000,0.99427,0.00573
1.71000,0.48000,0.99739,0.00261
1.73000,0.48000,0.99708,0.00292
1.75000,0.48000,0.99694,0.00306
1.77000,0.48000,0.99536,0.00464
1.79000,0.48000,0.99720,0.00280
1.81000,0.48000,0.99514,0.00486
1.83000,0.48000,0.99565,0.00435
1.85000,0.48000,0.99520,0.00480
1.87000,0.48000,0.99703,0.00297
1.89000,0.48000,0.99430,0.00570
1.91000,0.48000,0.99697,0.00303
1.93000,0.48000,0.99362,0.00638
1.95000,0.48000,0.99764,0.00236
1.97000,0.48000,0.99474,0.00526
1.99000,0.48000,0.99749,0.00251
2.01000,0.48000,0.99586,0.00414
2.03000,0.48000,0.99671,0.00329
2.05000,0.48000,0.99582,0.00418
2.07000,0.48000,0.99704,0.00296
2.09000,0.48000,0.99663,0.00337
2.11000,0.48000,0.99788,0.00212
2.13000,0.48000,0.99681,0.00319
2.15000,0.48000,0.99805,0.00195
2.17000,0.48000,0.99844,0.00156
2.19000,0.48000,0.99834,0.00166
2.21000,0.48000,0.99878,0.00122
2.23000,0.48000,0.99852,0.00148
2.25000,0.48000,0.99861,0.00139
2.27000,0.48000,0.99851,0.00149
2.29000,0.48000,0.99867,0.00133
2.31000,0.48000,0.99795,0.00205
2.33000,0.48000,0.99862,0.00138
2.35000,0.48000,0.99855,0.00145
2.37000,0.48000,0.99868,0.00132
2.39000,0.48000,0.99874,0.00126
2.41000,0.48000,0.99904,0.00096
2.43000,0.48000,0.99895,0.00105
2.45000,0.48000,0.99814,0.00186
2.47000,0.48000,0.99892,0.00108
2.49000,0.48000,0.99829,0.00171
2.51000,0.48000,0.99807,0.00193
2.53000,0.48000,0.99740,0.00260
2.55000,0.48000,0.99746,0.00254
2.57000,0.48000,0.99802,0.00198
2.59000,0.48000,0.99641,0.00359
2.61000,0.48000,0.99825,0.00175
2.63000,0.48000,0.99790,0.00210
2.65000,0.48000,0.99740,0.00260
2.67000,0.48000,0.99550,0.00450
2.69000,0.48000,0.99725,0.00275
2.71000,0.48000,0.99645,0.00355
2.73000,0.48000,0.99535,0.00465
2.75000,0.48000,0.99747,0.00253
2.77000,0.48000,0.99735,0.00265
2.79000,0.48000,0.99772,0.00228
2.81000,0.48000,0.99652,0.00348
2.83000,0.48000,0.99747,0.00253
2.85000,0.48000,0.99705,0.00295
2.87000,0.48000,0.99665,0.00335
2.89000,0.48000,0.99719,0.00281
2.91000,0.48000,0.99780,0.00220
2.93000,0.48000,0.99562,0.00438
2.95000,0.48000,0.99833,0.00167
2.97000,0.48000,0.99641,0.00359
2.99000,0.48000,0.99833,0.00167
3.01000,0.48000,0.99624,0.00376
3.03000,0.48000,0.99847,0.00153
3.05000,0.48000,0.99779,0.00221
3.07000,0.48000,0.99786,0.00214
3.09000,0.48000,0.99693,0.00307
3.11000,0.48000,0.99826,0.00174
3.13000,0.48000,0.99794,0.00206
3.15000,0.48000,0.99867,0.00133
3.17000,0.48000,0.99786,0.00214
3.19000,0.48000,0.99852,0.00148
3.21000,0.48000,0.99847,0.00153
3.23000,0.48000,0.99852,0.00148
3.25000,0.48000,0.99881,0.00119
3.27000,0.48000,0.99854,0.00146
3.29000,0.48000,0.99892,0.00108
3.31000,0.48000,0.99852,0.00148
3.33000,0.48000,0.99874,0.00126
3.35000,0.48000,0.99848,0.00152
3.37000,0.48000,0.99904,0.00096
3.39000,0.48000,0.99865,0.00135
3.41000,0.48000,0.99920,0.00080
3.43000,0.48000,0.99855,0.00145
3.45000,0.48000,0.99911,0.00089
3.47000,0.48000,0.99883,0.00117
