Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.19600,0.99984,0.00016
0.04900,0.18400,0.99934,0.00066
0.08900,0.18300,0.80105,0.19895
0.12900,0.19000,0.09267,0.90733
0.16700,0.20000,0.92060,0.07940
0.20300,0.20900,0.99994,0.00006
0.24000,0.22900,1.00000,0.00000
0.28000,0.24300,0.99973,0.00027
0.32900,0.25300,0.99989,0.00011
0.37700,0.25100,0.99983,0.00017
0.42300,0.26100,0.99967,0.00033
0.48000,0.25000,0.99995,0.00005
0.53500,0.24200,0.99973,0.00027
0.59100,0.24300,0.98711,0.01289
0.63700,0.24700,0.54890,0.45110
0.69100,0.24100,0.99850,0.00150
0.73900,0.24400,0.99991,0.00009
0.78900,0.24300,0.99997,0.00003
0.84400,0.23900,0.99969,0.00031
0.89600,0.23300,0.99980,0.00021
0.94100,0.24000,0.99963,0.00037
0.99500,0.23200,0.99965,0.00035
1.04400,0.22600,0.99957,0.00043
1.09100,0.22100,0.99994,0.00006
1.14100,0.21000,0.99981,0.00020
1.19000,0.21200,0.97395,0.02605
1.23700,0.20200,0.36211,0.63789
1.27800,0.20700,0.99845,0.00155
1.32000,0.21900,0.99998,0.00002
1.35800,0.23000,0.99999,0.00001
1.40900,0.23900,0.99974,0.00026
1.44800,0.25000,0.99957,0.00043
1.49400,0.25600,0.99999,0.00001
1.55000,0.24500,0.99946,0.00054
1.60000,0.25000,0.98470,0.01530
1.65700,0.24600,0.05028,0.94972
1.70800,0.24300,0.94495,0.05505
1.75900,0.24300,0.99996,0.00004
1.80500,0.24800,0.99999,0.00001
1.86000,0.24500,0.99966,0.00034
1.91300,0.24000,0.99976,0.00024
1.96100,0.25300,0.99978,0.00022
2.01200,0.24600,0.99958,0.00042
2.06400,0.23200,0.99996,0.00004
2.11500,0.21600,0.99978,0.00022
2.16500,0.20300,0.98017,0.01983
2.22500,0.18200,0.19820,0.80180
2.26600,0.18900,0.94151,0.05849
2.30300,0.19200,0.99995,0.00005
2.33800,0.20200,0.99999,0.00001
2.37500,0.21700,0.99996,0.00004
