Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.69500,0.99338,0.00662
0.14300,0.68700,0.99380,0.00620
0.29000,0.68300,0.99319,0.00681
0.43800,0.67300,0.99279,0.00721
0.58200,0.65800,0.99309,0.00691
0.70700,0.66500,0.99430,0.00570
0.84400,0.66800,0.99258,0.00742
0.98800,0.66600,0.99349,0.00651
1.12500,0.66700,0.99277,0.00723
1.25200,0.68000,0.99359,0.00641
1.38600,0.68700,0.99162,0.00838
1.52500,0.69300,0.99260,0.00740
1.66800,0.68500,0.99137,0.00863
1.80500,0.68800,0.99683,0.00317
1.94600,0.69700,0.97620,0.02380
2.08600,0.68300,0.76945,0.23055
2.23000,0.66400,0.20681,0.79319
2.36700,0.68100,0.04381,0.95619
2.51000,0.69700,0.02065,0.97935
2.65800,0.68900,0.01743,0.98257
2.78000,0.71500,0.01286,0.98714
2.90800,0.73900,0.01455,0.98545
3.06400,0.73000,0.01048,0.98952
3.22000,0.71900,0.01105,0.98895
3.36100,0.71000,0.01042,0.98958
3.51000,0.71100,0.00914,0.99086
3.66200,0.70300,0.00990,0.99010
3.80900,0.70500,0.00962,0.99038
3.95100,0.71600,0.01137,0.98863
4.08600,0.72600,0.01313,0.98687
4.23500,0.70800,0.01443,0.98557
4.37900,0.69400,0.01069,0.98931
4.52800,0.68800,0.01174,0.98826
4.68200,0.68100,0.01385,0.98615
4.82700,0.67500,0.01550,0.98450
4.95600,0.69400,0.01049,0.98951
5.09000,0.71600,0.01518,0.98482
5.23000,0.72900,0.01232,0.98768
5.37700,0.73000,0.01747,0.98253
5.51700,0.74000,0.01322,0.98678
5.66300,0.73600,0.01756,0.98244
5.82200,0.73000,0.01464,0.98536
5.97300,0.72700,0.01291,0.98709
6.12400,0.71900,0.01498,0.98502
6.27100,0.71600,0.01360,0.98640
6.41200,0.70000,0.01420,0.98580
6.56700,0.68200,0.01210,0.98790
6.71400,0.67800,0.01424,0.98576
6.85700,0.67300,0.00808,0.99192
7.00000,0.68200,0.00945,0.99055
7.12300,0.70100,0.01004,0.98996
7.26300,0.72100,0.00886,0.99114
7.40600,0.73400,0.00886,0.99114
7.54500,0.73900,0.01005,0.98995
7.69700,0.74300,0.01208,0.98792
7.83800,0.74700,0.00935,0.99065
8.00200,0.73500,0.01151,0.98849
8.15400,0.73400,0.01087,0.98913
8.29900,0.72500,0.00946,0.99054
8.45400,0.70700,0.00980,0.99020
8.59800,0.69000,0.01010,0.98990
8.75200,0.67200,0.00920,0.99080
8.90300,0.66400,0.01140,0.98860
9.03800,0.68800,0.01102,0.98898
9.17400,0.70600,0.00984,0.99016
9.30000,0.71100,0.01039,0.98961
9.44000,0.69500,0.01008,0.98992
9.58300,0.70600,0.00873,0.99127
9.74300,0.68800,0.00826,0.99174
9.89300,0.67300,0.00742,0.99258
10.02400,0.69200,0.00641,0.99359
10.14800,0.72300,0.00707,0.99294
10.30500,0.71500,0.00588,0.99412
10.44400,0.72200,0.00639,0.99361
10.58100,0.72700,0.00643,0.99357
10.73300,0.70700,0.00650,0.99350
10.88500,0.67900,0.00608,0.99392
11.03600,0.66700,0.00579,0.99421
11.18000,0.67100,0.00757,0.99243
11.32100,0.68300,0.00721,0.99279
11.45200,0.69500,0.00940,0.99060
11.57800,0.70400,0.00810,0.99190
11.71800,0.70300,0.00767,0.99233
11.86400,0.71000,0.00887,0.99113
12.02000,0.69200,0.00621,0.99379
12.15900,0.69900,0.00685,0.99315
12.29700,0.70800,0.00557,0.99443
