Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.94797,0.05203
0.12000,1.01194,0.97322,0.02678
0.24000,1.01194,0.97566,0.02434
0.36000,1.01194,0.98155,0.01845
0.48000,1.01194,0.99393,0.00607
0.60000,1.01194,0.99528,0.00472
0.72000,1.01194,0.99359,0.00641
0.84000,1.01194,0.99650,0.00350
0.96000,1.01194,0.93256,0.06744
1.08000,1.01194,0.99325,0.00675
1.20000,1.01194,0.96458,0.03542
1.32000,1.01194,0.83842,0.16158
1.44000,1.01194,0.84237,0.15763
1.56000,1.01194,0.80127,0.19873
1.68000,1.01194,0.83987,0.16013
1.80000,1.01194,0.91025,0.08975
1.92000,1.01194,0.98122,0.01878
2.04000,1.01194,0.94266,0.05734
2.16000,1.01194,0.99607,0.00393
2.28000,1.01194,0.99216,0.00784
2.40000,1.01194,0.99974,0.00026
2.52000,1.01194,0.99732,0.00268
2.64000,1.01194,0.99904,0.00096
2.76000,1.01194,0.99419,0.00581
2.88000,1.01194,0.99747,0.00253
3.00000,1.01194,0.97476,0.02524
3.12000,1.01194,0.99040,0.00960
3.24000,1.01194,0.97520,0.02480
3.36000,1.01194,0.99794,0.00206
3.48000,1.01194,0.97483,0.02517
3.60000,1.01194,0.99511,0.00489
3.72000,1.01194,0.91263,0.08737
3.84000,1.01194,0.96835,0.03165
3.96000,1.01194,0.92832,0.07168
4.08000,1.01194,0.84572,0.15428
4.20000,1.01194,0.93156,0.06844
4.32000,1.01194,0.81710,0.18290
4.44000,1.01194,0.77021,0.22979
4.56000,1.01194,0.84618,0.15382
4.68000,1.01194,0.90609,0.09391
4.80000,1.01194,0.93006,0.06994
4.92000,1.01194,0.92420,0.07580
5.04000,1.01194,0.91220,0.08780
5.16000,1.01194,0.97611,0.02389
5.28000,1.01194,0.93514,0.06486
5.40000,1.01194,0.96601,0.03399
5.52000,1.01194,0.92677,0.07323
5.64000,1.01194,0.95934,0.04066
5.76000,1.01194,0.92295,0.07705
5.88000,1.01194,0.94673,0.05327
6.00000,1.01194,0.94263,0.05737
6.12000,1.01194,0.86036,0.13964
6.24000,1.01194,0.93148,0.06852
6.36000,1.01194,0.96241,0.03759
6.48000,1.01194,0.96078,0.03922
6.60000,1.01194,0.76301,0.23699
6.72000,1.01194,0.95157,0.04843
6.84000,1.01194,0.97798,0.02202
6.96000,1.01194,0.97193,0.02807
7.08000,1.01194,0.93829,0.06171
7.20000,1.01194,0.97075,0.02925
7.32000,1.01194,0.93037,0.06963
7.44000,1.01194,0.96792,0.03208
7.56000,1.01194,0.97550,0.02450
7.68000,1.01194,0.96254,0.03746
7.80000,1.01194,0.90993,0.09007
7.92000,1.01194,0.87118,0.12882
8.04000,1.01194,0.70984,0.29016
8.16000,1.01194,0.31071,0.68929
8.28000,1.01194,0.15886,0.84114
8.40000,1.01194,0.21238,0.78762
8.52000,1.01194,0.32322,0.67678
8.64000,1.01194,0.44832,0.55168
8.76000,1.01194,0.89623,0.10377
8.88000,1.01194,0.90147,0.09853
