Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.49400,0.65644,0.34356
0.10600,0.49500,0.65166,0.34834
0.21700,0.48600,0.96245,0.03755
0.30700,0.49600,0.98787,0.01213
0.39900,0.51400,0.99463,0.00537
0.50500,0.50500,0.99539,0.00461
0.61000,0.50900,0.99268,0.00732
0.71200,0.50800,0.98278,0.01722
0.81200,0.50400,0.74312,0.25688
0.92200,0.49300,0.81916,0.18084
1.01900,0.50300,0.97992,0.02008
1.12900,0.49300,0.99688,0.00312
1.22800,0.49100,0.99879,0.00121
1.32600,0.48800,0.98761,0.01239
1.42600,0.47400,0.72326,0.27674
1.53200,0.44800,0.74823,0.25177
1.63300,0.42200,0.76110,0.23890
1.73000,0.41600,0.98867,0.01133
1.82400,0.43200,0.99776,0.00224
1.90800,0.43900,0.99663,0.00337
1.98800,0.46300,0.99808,0.00192
2.06200,0.49900,0.99215,0.00785
2.15600,0.49400,0.86600,0.13400
2.26600,0.48400,0.79976,0.20024
2.35800,0.49400,0.77738,0.22262
2.46100,0.48500,0.99234,0.00766
2.56900,0.47000,0.99681,0.00319
2.66000,0.49000,0.99860,0.00140
2.76200,0.49400,0.99874,0.00126
2.86200,0.48900,0.99881,0.00119
2.95400,0.49800,0.99931,0.00069
3.04900,0.50300,0.99948,0.00052
3.16200,0.49800,0.99356,0.00644
3.26500,0.49000,0.82509,0.17491
3.36100,0.49100,0.65234,0.34766
3.46200,0.49700,0.70196,0.29804
3.56100,0.48700,0.98353,0.01647
3.67100,0.45300,0.99821,0.00179
3.76300,0.44000,0.99804,0.00196
3.86000,0.43700,0.99819,0.00181
3.96800,0.42900,0.99743,0.00257
4.05600,0.44800,0.99720,0.00280
4.13300,0.48100,0.98851,0.01149
4.21100,0.50800,0.73250,0.26750
4.30500,0.51500,0.73363,0.26637
4.40700,0.50400,0.96257,0.03743
4.51300,0.49800,0.99599,0.00401
4.62400,0.48500,0.99612,0.00388
4.72800,0.49100,0.99764,0.00236
4.83000,0.49900,0.99815,0.00185
4.92000,0.50100,0.98385,0.01615
5.01900,0.50200,0.75559,0.24441
5.11800,0.51100,0.63096,0.36904
5.23100,0.50900,0.66614,0.33386
5.33900,0.50000,0.98805,0.01195
5.43000,0.52000,0.99860,0.00140
5.53000,0.52500,0.99853,0.00147
5.64200,0.50600,0.99926,0.00074
5.74900,0.48700,0.99156,0.00844
5.84900,0.46600,0.95409,0.04591
5.96000,0.43400,0.40439,0.59561
6.06600,0.42200,0.35013,0.64987
6.15800,0.43500,0.95157,0.04843
6.24500,0.45600,0.99321,0.00679
6.32300,0.48100,0.99723,0.00277
6.40300,0.50100,0.99306,0.00694
6.49700,0.50700,0.99164,0.00836
6.60300,0.49800,0.93256,0.06744
6.71100,0.48100,0.64690,0.35310
6.81400,0.48000,0.72768,0.27232
6.91400,0.48500,0.98139,0.01861
7.01500,0.49000,0.99789,0.00211
7.11000,0.49900,0.99840,0.00160
7.20200,0.50600,0.99863,0.00137
7.30500,0.50000,0.99814,0.00186
7.41200,0.48800,0.98619,0.01381
7.51400,0.49100,0.79520,0.20480
7.61900,0.48100,0.79040,0.20960
7.71900,0.47800,0.98954,0.01046
7.81300,0.48000,0.99777,0.00223
7.91100,0.47000,0.99855,0.00145
8.01400,0.45500,0.99869,0.00131
8.10800,0.43600,0.99876,0.00124
8.20600,0.41700,0.99928,0.00072
8.30200,0.42000,0.99329,0.00671
8.39000,0.43500,0.91020,0.08980
8.47600,0.44500,0.61761,0.38239
8.55100,0.47900,0.63431,0.36569
8.63200,0.49800,0.97302,0.02698
8.73200,0.49400,0.99682,0.00318
8.83600,0.48500,0.99760,0.00240
8.93000,0.48800,0.99504,0.00496
9.03900,0.48400,0.99314,0.00686
9.13800,0.49100,0.85523,0.14477
9.23500,0.50000,0.77108,0.22892
9.33000,0.51200,0.72521,0.27479
