Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.71395,0.28605
0.12000,1.01194,0.32245,0.67755
0.24000,1.01194,0.42119,0.57881
0.36000,1.01194,0.12335,0.87665
0.48000,1.01194,0.11127,0.88873
0.60000,1.01194,0.07697,0.92303
0.72000,1.01194,0.06497,0.93503
0.84000,1.01194,0.11049,0.88951
0.96000,1.01194,0.19113,0.80887
1.08000,1.01194,0.57622,0.42378
1.20000,1.01194,0.67682,0.32318
1.32000,1.01194,0.86942,0.13058
1.44000,1.01194,0.85420,0.14580
1.56000,1.01194,0.81674,0.18326
1.68000,1.01194,0.72536,0.27464
1.80000,1.01194,0.83799,0.16201
1.92000,1.01194,0.68419,0.31581
2.04000,1.01194,0.50529,0.49471
2.16000,1.01194,0.38163,0.61837
2.28000,1.01194,0.46289,0.53711
2.40000,1.01194,0.21117,0.78883
2.52000,1.01194,0.39104,0.60896
2.64000,1.01194,0.60699,0.39301
2.76000,1.01194,0.64815,0.35185
2.88000,1.01194,0.77556,0.22444
