Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.18900,0.99999,0.00000
0.04300,0.18200,1.00000,0.00000
0.08300,0.18000,1.00000,0.00000
0.12300,0.17600,0.99999,0.00001
0.16100,0.17600,0.99999,0.00001
0.19600,0.18000,0.99999,0.00001
0.23200,0.19000,1.00000,0.00000
0.27000,0.19800,0.99999,0.00001
0.30600,0.20300,0.99999,0.00001
0.34500,0.20000,0.99999,0.00001
0.38400,0.19800,0.99999,0.00001
0.43400,0.19100,0.99999,0.00001
0.47600,0.19100,0.99999,0.00001
0.51600,0.19000,0.99999,0.00001
0.55200,0.19400,0.99999,0.00001
0.59100,0.20200,1.00000,0.00000
0.63300,0.20800,0.99999,0.00001
0.67500,0.22100,0.99999,0.00001
0.71400,0.23300,0.99999,0.00001
0.75600,0.23400,0.99999,0.00001
0.80200,0.22600,0.99999,0.00001
0.85200,0.21200,0.99999,0.00001
0.90500,0.19200,0.99999,0.00001
0.95400,0.18000,0.99999,0.00001
0.99700,0.17500,0.99999,0.00001
1.03600,0.17200,0.99999,0.00001
1.07000,0.18900,0.99999,0.00001
1.10400,0.21100,0.99999,0.00001
1.14200,0.22700,0.99999,0.00001
1.17900,0.24800,0.99999,0.00001
1.21700,0.26100,0.99999,0.00001
1.27100,0.25400,0.99999,0.00001
1.32700,0.24700,1.00000,0.00000
1.38000,0.25200,0.99999,0.00001
1.43700,0.24700,0.99999,0.00001
1.48600,0.25100,0.99999,0.00001
1.53600,0.25300,0.99999,0.00001
1.58600,0.25200,0.99999,0.00001
1.64400,0.24800,0.99999,0.00001
1.69600,0.24900,0.99999,0.00001
1.74700,0.25300,0.99930,0.00070
1.80100,0.24600,0.95401,0.04599
1.84800,0.24600,0.17427,0.82573
1.90100,0.24200,0.11102,0.88898
1.95600,0.23600,0.46513,0.53487
2.01000,0.22800,0.98452,0.01548
2.05600,0.23700,0.99977,0.00023
2.10200,0.24100,0.99999,0.00001
2.15200,0.23000,0.99999,0.00001
2.20000,0.22100,0.99999,0.00001
2.24800,0.21400,0.99999,0.00001
2.30400,0.19500,0.99999,0.00001
2.35000,0.18700,0.99999,0.00001
2.39000,0.19200,0.99999,0.00001
2.42900,0.19100,0.99999,0.00001
2.46900,0.20000,0.99999,0.00001
2.50600,0.20700,0.99999,0.00001
2.54800,0.21700,0.99999,0.00001
2.58900,0.22900,0.99998,0.00002
2.62700,0.23800,0.99998,0.00002
2.68000,0.24100,0.99999,0.00001
2.72100,0.25500,0.99999,0.00001
2.77400,0.25600,0.99999,0.00001
2.82800,0.25700,0.99999,0.00001
2.87600,0.26300,0.99995,0.00005
2.93100,0.25600,0.99993,0.00007
2.98500,0.25000,0.99715,0.00285
3.04100,0.24300,0.82835,0.17165
3.09600,0.23700,0.08274,0.91726
3.15000,0.23200,0.27741,0.72259
3.19600,0.23300,0.87901,0.12099
3.24400,0.23300,0.99842,0.00158
3.29400,0.22800,0.99994,0.00006
3.34400,0.22300,0.99977,0.00023
3.39100,0.22700,0.99998,0.00002
3.43900,0.22500,0.99997,0.00003
3.48500,0.23700,0.99998,0.00002
3.52900,0.24100,0.99998,0.00002
3.57800,0.24600,0.99998,0.00002
3.62600,0.24100,0.99998,0.00002
3.67700,0.22900,0.99999,0.00001
3.73300,0.22200,0.99998,0.00002
3.78100,0.21900,0.99999,0.00001
3.83300,0.22400,0.99998,0.00002
3.87500,0.23300,0.99999,0.00001
3.91600,0.24900,0.99999,0.00001
3.96200,0.25500,0.99978,0.00022
4.01100,0.25500,0.99962,0.00038
4.06800,0.25300,0.98399,0.01601
4.12100,0.25300,0.28875,0.71125
4.17700,0.25200,0.21066,0.78934
4.22700,0.25600,0.96094,0.03906
4.27800,0.25500,0.99858,0.00142
4.33100,0.24300,0.99997,0.00003
4.38400,0.22700,0.99985,0.00015
4.43800,0.21000,0.99996,0.00004
4.49500,0.18700,0.99997,0.00003
4.54200,0.17700,0.99996,0.00004
4.58200,0.17700,0.99997,0.00003
4.61800,0.18000,0.99998,0.00002
4.65500,0.19700,0.99997,0.00003
4.68900,0.21200,0.99997,0.00003
4.72600,0.22900,0.99997,0.00003
4.76700,0.24400,0.99998,0.00002
4.80700,0.26000,0.99998,0.00002
4.86100,0.26000,0.99996,0.00004
4.91200,0.26300,0.99998,0.00002
4.96500,0.26000,0.99994,0.00006
5.02300,0.24700,0.99995,0.00005
5.07700,0.24100,0.99927,0.00073
5.13200,0.24200,0.93817,0.06183
5.18600,0.23900,0.30364,0.69636
5.23300,0.24700,0.22343,0.77657
5.27900,0.25700,0.91196,0.08804
5.32800,0.25600,0.99790,0.00210
5.38600,0.24700,0.99996,0.00004
5.43500,0.25000,0.99970,0.00030
5.49100,0.24600,0.99997,0.00003
5.54700,0.23400,0.99997,0.00003
5.59300,0.24100,0.99997,0.00003
5.64400,0.24200,0.99998,0.00002
5.69900,0.23900,0.99997,0.00003
5.74500,0.24600,0.99997,0.00003
5.79200,0.25500,0.99998,0.00002
5.84400,0.25700,0.99996,0.00004
5.89700,0.26300,0.99998,0.00002
5.95100,0.26000,0.99997,0.00003
6.00200,0.26200,0.99998,0.00002
6.05900,0.25200,0.99985,0.00015
6.11300,0.25200,0.99963,0.00037
6.16900,0.24900,0.98669,0.01331
6.22200,0.24600,0.58384,0.41616
6.27300,0.25000,0.09902,0.90098
6.32100,0.26100,0.68020,0.31980
6.37700,0.25200,0.98982,0.01018
6.42700,0.25300,0.99968,0.00032
6.47900,0.24900,0.99989,0.00011
6.53600,0.23500,0.99992,0.00008
6.59400,0.21600,0.99996,0.00004
6.63800,0.21300,0.99997,0.00003
6.69200,0.19600,0.99997,0.00003
6.73800,0.19000,0.99996,0.00004
6.77800,0.19500,0.99994,0.00006
6.81800,0.19600,0.99996,0.00004
6.86000,0.20800,0.99996,0.00004
6.89800,0.22500,0.99997,0.00003
6.93700,0.23800,0.99997,0.00003
6.98100,0.24800,0.99997,0.00003
7.02700,0.25200,0.99995,0.00005
7.07900,0.24300,0.99996,0.00004
7.13300,0.23200,0.99996,0.00004
7.18400,0.21800,0.99997,0.00003
7.24000,0.21200,0.99990,0.00010
7.28800,0.20800,0.99986,0.00014
7.33100,0.21700,0.99542,0.00458
7.37200,0.23400,0.77443,0.22557
