Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,1.00000,0.00000
0.33000,0.62194,1.00000,0.00000
0.66000,0.62194,0.99995,0.00005
0.99000,0.62194,0.99992,0.00008
1.32000,0.62194,0.99997,0.00003
1.65000,0.62194,0.99998,0.00002
1.98000,0.62194,0.98634,0.01366
2.31000,0.62194,1.00000,0.00000
2.64000,0.62194,1.00000,0.00000
2.97000,0.62194,0.99995,0.00005
3.30000,0.62194,1.00000,0.00000
3.63000,0.62194,1.00000,0.00000
3.96000,0.62194,1.00000,0.00000
4.29000,0.62194,0.99997,0.00003
4.62000,0.62194,1.00000,0.00000
4.95000,0.62194,1.00000,0.00000
5.28000,0.62194,1.00000,0.00000
5.61000,0.62194,1.00000,0.00000
5.94000,0.62194,1.00000,0.00000
6.27000,0.62194,0.99994,0.00006
6.60000,0.62194,1.00000,0.00000
6.93000,0.62194,0.99993,0.00007
7.26000,0.62194,0.99789,0.00211
7.59000,0.62194,0.99918,0.00082
7.92000,0.62194,1.00000,0.00000
8.25000,0.62194,0.99995,0.00005
8.58000,0.62194,1.00000,0.00000
8.91000,0.62194,0.99997,0.00003
9.24000,0.62194,0.99928,0.00072
9.57000,0.62194,0.99999,0.00001
9.90000,0.62194,0.99999,0.00001
10.23000,0.62194,0.99999,0.00001
10.56000,0.62194,0.99998,0.00002
10.89000,0.62194,0.99992,0.00008
11.22000,0.62194,0.99996,0.00004
11.55000,0.62194,0.99998,0.00002
11.88000,0.62194,0.99958,0.00042
12.21000,0.62194,1.00000,0.00000
12.54000,0.62194,0.99995,0.00005
12.87000,0.62194,1.00000,0.00000
13.20000,0.62194,1.00000,0.00000
13.53000,0.62194,1.00000,0.00000
13.86000,0.62194,1.00000,0.00000
14.19000,0.62194,0.99998,0.00002
14.52000,0.62194,1.00000,0.00000
14.85000,0.62194,1.00000,0.00000
15.18000,0.62194,0.99995,0.00005
15.51000,0.62194,1.00000,0.00000
15.84000,0.62194,1.00000,0.00000
16.17000,0.62194,1.00000,0.00000
16.50000,0.62194,0.99996,0.00004
16.83000,0.62194,1.00000,0.00000
17.16000,0.62194,1.00000,0.00000
17.49000,0.62194,1.00000,0.00000
17.82000,0.62194,1.00000,0.00000
18.15000,0.62194,1.00000,0.00000
18.48000,0.62194,0.99996,0.00004
18.81000,0.62194,0.99996,0.00004
19.14000,0.62194,0.99950,0.00050
19.47000,0.62194,0.99516,0.00484
19.80000,0.62194,0.99963,0.00037
20.13000,0.62194,0.99998,0.00002
20.46000,0.62194,0.99999,0.00001
20.79000,0.62194,1.00000,0.00000
21.12000,0.62194,1.00000,0.00000
21.45000,0.62194,1.00000,0.00000
21.78000,0.62194,1.00000,0.00000
22.11000,0.62194,1.00000,0.00000
22.44000,0.62194,1.00000,0.00000
22.77000,0.62194,1.00000,0.00000
23.10000,0.62194,1.00000,0.00000
23.43000,0.62194,0.74513,0.25487
23.76000,0.62194,1.00000,0.00000
24.09000,0.62194,1.00000,0.00000
24.42000,0.62194,1.00000,0.00000
24.75000,0.62194,1.00000,0.00000
25.08000,0.62194,1.00000,0.00000
25.41000,0.62194,1.00000,0.00000
25.74000,0.62194,1.00000,0.00000
26.07000,0.62194,1.00000,0.00000
26.40000,0.62194,0.99976,0.00024
26.73000,0.62194,0.97492,0.02508
27.06000,0.62194,0.99961,0.00039
27.39000,0.62194,1.00000,0.00000
27.72000,0.62194,1.00000,0.00000
28.05000,0.62194,0.99999,0.00001
28.38000,0.62194,0.99899,0.00101
28.71000,0.62194,0.99997,0.00003
29.04000,0.62194,1.00000,0.00000
29.37000,0.62194,1.00000,0.00000
29.70000,0.62194,1.00000,0.00000
30.03000,0.62194,0.99953,0.00047
30.36000,0.62194,0.99999,0.00001
30.69000,0.62194,0.99625,0.00375
31.02000,0.62194,0.97378,0.02622
31.35000,0.62194,0.99994,0.00006
31.68000,0.62194,0.99887,0.00113
32.01000,0.62194,0.99873,0.00127
32.34000,0.62194,0.99250,0.00750
32.67000,0.62194,0.99993,0.00007
33.00000,0.62194,0.99999,0.00001
33.33000,0.62194,1.00000,0.00000
33.66000,0.62194,1.00000,0.00000
33.99000,0.62194,1.00000,0.00000
34.32000,0.62194,0.99974,0.00026
34.65000,0.62194,0.99980,0.00020
34.98000,0.62194,1.00000,0.00000
35.31000,0.62194,0.99998,0.00002
35.64000,0.62194,1.00000,0.00000
35.97000,0.62194,1.00000,0.00000
36.30000,0.62194,1.00000,0.00000
36.63000,0.62194,1.00000,0.00000
36.96000,0.62194,1.00000,0.00000
37.29000,0.62194,1.00000,0.00000
37.62000,0.62194,1.00000,0.00000
37.95000,0.62194,1.00000,0.00000
38.28000,0.62194,1.00000,0.00000
38.61000,0.62194,1.00000,0.00000
38.94000,0.62194,1.00000,0.00000
39.27000,0.62194,0.99989,0.00011
39.60000,0.62194,0.99998,0.00002
39.93000,0.62194,0.99997,0.00003
40.26000,0.62194,0.99187,0.00813
40.59000,0.62194,0.99998,0.00002
40.92000,0.62194,1.00000,0.00000
41.25000,0.62194,0.99631,0.00369
41.58000,0.62194,0.99967,0.00033
41.91000,0.62194,1.00000,0.00000
42.24000,0.62194,1.00000,0.00000
42.57000,0.62194,0.99970,0.00030
42.90000,0.62194,0.99996,0.00004
43.23000,0.62194,0.99986,0.00014
43.56000,0.62194,0.99970,0.00030
43.89000,0.62194,1.00000,0.00000
44.22000,0.62194,1.00000,0.00000
44.55000,0.62194,1.00000,0.00000
44.88000,0.62194,1.00000,0.00000
45.21000,0.62194,1.00000,0.00000
45.54000,0.62194,0.99999,0.00001
45.87000,0.62194,1.00000,0.00000
46.20000,0.62194,0.99999,0.00001
46.53000,0.62194,1.00000,0.00000
46.86000,0.62194,1.00000,0.00000
47.19000,0.62194,1.00000,0.00000
47.52000,0.62194,0.99943,0.00057
47.85000,0.62194,0.99969,0.00031
48.18000,0.62194,0.89456,0.10544
48.51000,0.62194,0.99998,0.00002
48.84000,0.62194,0.99989,0.00011
49.17000,0.62194,1.00000,0.00000
49.50000,0.62194,0.99618,0.00382
49.83000,0.62194,1.00000,0.00000
50.16000,0.62194,1.00000,0.00000
50.49000,0.62194,1.00000,0.00000
50.82000,0.62194,0.99999,0.00001
51.15000,0.62194,0.99991,0.00009
51.48000,0.62194,1.00000,0.00000
51.81000,0.62194,0.99738,0.00262
52.14000,0.62194,0.99638,0.00362
52.47000,0.62194,0.99999,0.00001
52.80000,0.62194,1.00000,0.00000
53.13000,0.62194,1.00000,0.00000
53.46000,0.62194,1.00000,0.00000
53.79000,0.62194,1.00000,0.00000
54.12000,0.62194,0.99997,0.00003
54.45000,0.62194,0.99986,0.00014
54.78000,0.62194,1.00000,0.00000
55.11000,0.62194,1.00000,0.00000
55.44000,0.62194,1.00000,0.00000
55.77000,0.62194,1.00000,0.00000
56.10000,0.62194,1.00000,0.00000
56.43000,0.62194,1.00000,0.00000
56.76000,0.62194,0.84236,0.15764
57.09000,0.62194,0.09734,0.90266
57.42000,0.62194,0.99999,0.00001
57.75000,0.62194,0.99999,0.00001
58.08000,0.62194,1.00000,0.00000
58.41000,0.62194,1.00000,0.00000
58.74000,0.62194,1.00000,0.00000
59.07000,0.62194,0.99997,0.00003
59.40000,0.62194,1.00000,0.00000
59.73000,0.62194,1.00000,0.00000
60.06000,0.62194,0.99985,0.00015
60.39000,0.62194,0.99944,0.00056
60.72000,0.62194,1.00000,0.00000
61.05000,0.62194,1.00000,0.00000
61.38000,0.62194,1.00000,0.00000
61.71000,0.62194,0.99998,0.00002
62.04000,0.62194,0.99804,0.00196
62.37000,0.62194,0.99999,0.00001
62.70000,0.62194,1.00000,0.00000
63.03000,0.62194,0.99949,0.00051
63.36000,0.62194,0.99994,0.00006
63.69000,0.62194,1.00000,0.00000
64.02000,0.62194,1.00000,0.00000
64.35000,0.62194,0.99997,0.00003
64.68000,0.62194,0.99999,0.00001
65.01000,0.62193,0.99989,0.00011
65.34000,0.62194,1.00000,0.00000
65.67000,0.62194,1.00000,0.00000
66.00000,0.62194,0.99999,0.00001
66.33000,0.62193,0.99981,0.00019
