Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99989,0.00011,0.00000
0.07000,0.52194,0.28464,0.71369,0.00167
0.14000,0.52194,0.04027,0.95970,0.00003
0.21000,0.52194,0.94483,0.04866,0.00651
0.28000,0.52194,0.96789,0.02895,0.00316
0.35000,0.52194,0.93658,0.05724,0.00617
0.42000,0.52194,0.95563,0.00954,0.03483
0.49000,0.52194,0.98731,0.00189,0.01080
0.56000,0.52194,0.99877,0.00106,0.00017
0.63000,0.52194,0.99974,0.00025,0.00002
0.70000,0.52194,0.99998,0.00002,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,0.99999,0.00001,0.00000
1.12000,0.52194,0.99981,0.00019,0.00000
1.19000,0.52194,0.95800,0.04192,0.00008
1.26000,0.52194,0.18273,0.81727,0.00000
1.33000,0.52194,0.97547,0.02453,0.00000
1.40000,0.52194,0.99950,0.00050,0.00000
1.47000,0.52194,0.99995,0.00005,0.00000
1.54000,0.52194,0.99999,0.00001,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,0.99999,0.00000,0.00000
1.75000,0.52194,0.99999,0.00001,0.00000
1.82000,0.52194,0.99978,0.00021,0.00001
1.89000,0.52194,0.99867,0.00130,0.00003
1.96000,0.52194,0.35283,0.64675,0.00042
2.03000,0.52194,0.02221,0.97778,0.00000
2.10000,0.52194,0.90674,0.09052,0.00274
2.17000,0.52194,0.97842,0.02154,0.00004
2.24000,0.52194,0.99743,0.00252,0.00005
2.31000,0.52194,0.99785,0.00214,0.00000
2.38000,0.52194,0.99880,0.00119,0.00001
2.45000,0.52194,0.99999,0.00001,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,0.99999,0.00001,0.00000
2.66000,0.52194,0.99993,0.00005,0.00002
2.73000,0.52194,0.99963,0.00029,0.00007
2.80000,0.52194,0.99934,0.00018,0.00048
2.87000,0.52194,0.65811,0.33983,0.00206
2.94000,0.52194,0.00948,0.99051,0.00001
3.01000,0.52194,0.93087,0.06874,0.00039
3.08000,0.52194,0.90684,0.09311,0.00006
3.15000,0.52194,0.98629,0.01369,0.00002
3.22000,0.52194,0.99637,0.00362,0.00001
3.29000,0.52194,0.99939,0.00060,0.00001
3.36000,0.52194,0.99999,0.00000,0.00000
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,0.99999,0.00000,0.00001
3.71000,0.52194,0.99999,0.00000,0.00001
3.78000,0.52194,0.99999,0.00001,0.00000
3.85000,0.52194,0.99992,0.00008,0.00000
3.92000,0.52194,0.99795,0.00204,0.00000
3.99000,0.52194,0.51877,0.48123,0.00000
4.06000,0.52194,0.52194,0.47806,0.00000
4.13000,0.52194,0.99977,0.00023,0.00000
4.20000,0.52194,0.99966,0.00034,0.00000
4.27000,0.52194,0.99993,0.00007,0.00000
