Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99129,0.00089,0.00041,0.00741
0.05000,0.67194,0.99030,0.00092,0.00068,0.00810
0.10000,0.67194,0.99753,0.00157,0.00026,0.00064
0.15000,0.67194,0.98368,0.00092,0.00046,0.01494
0.20000,0.67194,0.99844,0.00068,0.00023,0.00064
0.25000,0.67194,0.99655,0.00308,0.00010,0.00027
0.30000,0.67194,0.99698,0.00282,0.00018,0.00002
0.35000,0.67194,0.99470,0.00522,0.00007,0.00001
0.40000,0.67194,0.99714,0.00261,0.00025,0.00000
0.45000,0.67194,0.99703,0.00294,0.00003,0.00000
0.50000,0.67194,0.99613,0.00386,0.00001,0.00000
0.55000,0.67194,0.99506,0.00492,0.00001,0.00000
0.60000,0.67194,0.99648,0.00350,0.00002,0.00000
0.65000,0.67194,0.99046,0.00885,0.00069,0.00000
0.70000,0.67194,0.99924,0.00011,0.00065,0.00000
0.75000,0.67194,0.99892,0.00030,0.00078,0.00000
0.80000,0.67194,0.99749,0.00049,0.00202,0.00000
0.85000,0.67194,0.99670,0.00002,0.00328,0.00000
0.90000,0.67194,0.93696,0.00008,0.06296,0.00000
0.95000,0.67194,0.86547,0.00001,0.13452,0.00000
1.00000,0.67194,0.82153,0.00021,0.17827,0.00000
1.05000,0.67194,0.85952,0.00008,0.14041,0.00000
1.10000,0.67194,0.42305,0.00001,0.57694,0.00000
1.15000,0.67194,0.07719,0.00000,0.92281,0.00000
1.20000,0.67194,0.07490,0.00000,0.92510,0.00000
1.25000,0.67194,0.05941,0.00000,0.94059,0.00000
1.30000,0.67194,0.03634,0.00000,0.96366,0.00000
1.35000,0.67194,0.08262,0.00000,0.91738,0.00000
1.40000,0.67194,0.06554,0.00000,0.93446,0.00000
1.45000,0.67194,0.08906,0.00000,0.91094,0.00000
1.50000,0.67194,0.06093,0.00000,0.93907,0.00000
1.55000,0.67194,0.02301,0.00000,0.97699,0.00000
1.60000,0.67194,0.03925,0.00000,0.96075,0.00000
1.65000,0.67194,0.13555,0.00000,0.86445,0.00000
1.70000,0.67194,0.05245,0.00000,0.94755,0.00000
1.75000,0.67194,0.07572,0.00000,0.92428,0.00000
1.80000,0.67194,0.03215,0.00000,0.96785,0.00000
1.85000,0.67194,0.08065,0.00001,0.91934,0.00000
1.90000,0.67194,0.09044,0.00000,0.90956,0.00000
1.95000,0.67194,0.14708,0.00000,0.85292,0.00000
2.00000,0.67194,0.32306,0.00006,0.67687,0.00000
2.05000,0.67194,0.73840,0.00005,0.26155,0.00000
2.10000,0.67194,0.93754,0.00009,0.06237,0.00000
2.15000,0.67194,0.91058,0.00181,0.08762,0.00000
2.20000,0.67194,0.91291,0.04782,0.03924,0.00002
2.25000,0.67194,0.82253,0.16627,0.01104,0.00016
2.30000,0.67194,0.65247,0.34091,0.00307,0.00355
2.35000,0.67194,0.56555,0.02845,0.00180,0.40420
2.40000,0.67194,0.40528,0.04315,0.00075,0.55082
2.45000,0.67194,0.41927,0.01101,0.00008,0.56965
2.50000,0.67194,0.13912,0.00339,0.00004,0.85746
2.55000,0.67194,0.46106,0.01418,0.00007,0.52470
2.60000,0.67194,0.83877,0.04741,0.00185,0.11198
2.65000,0.67194,0.58412,0.09310,0.00091,0.32188
2.70000,0.67194,0.85429,0.03819,0.00455,0.10297
2.75000,0.67194,0.67974,0.08563,0.00735,0.22728
2.80000,0.67194,0.82485,0.00808,0.04313,0.12394
2.85000,0.67194,0.95333,0.03674,0.00958,0.00035
2.90000,0.67194,0.98425,0.01268,0.00243,0.00063
2.95000,0.67194,0.95486,0.03984,0.00481,0.00049
3.00000,0.67194,0.99643,0.00137,0.00214,0.00006
3.05000,0.67194,0.83463,0.00793,0.15744,0.00000
3.10000,0.67194,0.87336,0.00019,0.12645,0.00000
3.15000,0.67194,0.79158,0.00000,0.20842,0.00000
3.20000,0.67194,0.94589,0.00001,0.05410,0.00000
3.25000,0.67194,0.93011,0.00000,0.06989,0.00000
3.30000,0.67194,0.91306,0.00001,0.08693,0.00000
3.35000,0.67194,0.62315,0.00001,0.37684,0.00000
3.40000,0.67194,0.25504,0.00000,0.74496,0.00000
3.45000,0.67194,0.28967,0.00000,0.71033,0.00000
3.50000,0.67194,0.09247,0.00000,0.90753,0.00000
3.55000,0.67194,0.03089,0.00000,0.96911,0.00000
3.60000,0.67194,0.14229,0.00000,0.85771,0.00000
3.65000,0.67194,0.13262,0.00000,0.86738,0.00000
3.70000,0.67194,0.19545,0.00000,0.80455,0.00000
3.75000,0.67194,0.10421,0.00000,0.89579,0.00000
3.80000,0.67194,0.12587,0.00000,0.87413,0.00000
3.85000,0.67194,0.09789,0.00000,0.90211,0.00000
3.90000,0.67194,0.08758,0.00000,0.91242,0.00000
3.95000,0.67194,0.12730,0.00000,0.87270,0.00000
4.00000,0.67194,0.29260,0.00000,0.70740,0.00000
4.05000,0.67194,0.79141,0.00000,0.20859,0.00000
4.10000,0.67194,0.95778,0.00000,0.04222,0.00000
4.15000,0.67194,0.96781,0.00002,0.03217,0.00000
4.20000,0.67194,0.96356,0.00010,0.03635,0.00000
4.25000,0.67194,0.99607,0.00015,0.00378,0.00000
4.30000,0.67194,0.99854,0.00005,0.00140,0.00001
4.35000,0.67194,0.99770,0.00094,0.00041,0.00094
4.40000,0.67194,0.99217,0.00086,0.00007,0.00690
4.45000,0.67194,0.99516,0.00104,0.00008,0.00372
4.50000,0.67194,0.99131,0.00082,0.00053,0.00734
4.55000,0.67194,0.98895,0.00164,0.00016,0.00925
4.60000,0.67194,0.98244,0.00329,0.00003,0.01423
4.65000,0.67194,0.97350,0.00586,0.00002,0.02062
4.70000,0.67194,0.96477,0.00438,0.00005,0.03080
4.75000,0.67194,0.97249,0.01594,0.00002,0.01156
4.80000,0.67194,0.98989,0.00882,0.00011,0.00118
4.85000,0.67194,0.97230,0.02014,0.00016,0.00739
4.90000,0.67194,0.98779,0.01042,0.00078,0.00102
4.95000,0.67194,0.99154,0.00552,0.00176,0.00118
5.00000,0.67194,0.99012,0.00597,0.00363,0.00028
5.05000,0.67194,0.99191,0.00063,0.00640,0.00105
5.10000,0.67194,0.99011,0.00182,0.00797,0.00010
5.15000,0.67194,0.98690,0.00373,0.00935,0.00002
5.20000,0.67194,0.98679,0.00298,0.01023,0.00000
5.25000,0.67194,0.98556,0.00032,0.01412,0.00000
5.30000,0.67194,0.99168,0.00538,0.00295,0.00000
5.35000,0.67194,0.99164,0.00122,0.00713,0.00000
5.40000,0.67194,0.99776,0.00175,0.00049,0.00000
5.45000,0.67194,0.99870,0.00091,0.00039,0.00000
5.50000,0.67194,0.99678,0.00318,0.00003,0.00000
5.55000,0.67194,0.99089,0.00384,0.00527,0.00000
5.60000,0.67194,0.99955,0.00021,0.00023,0.00000
5.65000,0.67194,0.99762,0.00002,0.00237,0.00000
5.70000,0.67194,0.99027,0.00051,0.00921,0.00000
5.75000,0.67194,0.99079,0.00003,0.00918,0.00000
5.80000,0.67194,0.95202,0.00004,0.04794,0.00000
5.85000,0.67194,0.94285,0.00049,0.05666,0.00000
5.90000,0.67194,0.82153,0.00004,0.17844,0.00000
5.95000,0.67194,0.33542,0.00001,0.66457,0.00000
6.00000,0.67194,0.24753,0.00000,0.75247,0.00000
6.05000,0.67194,0.12023,0.00000,0.87977,0.00000
6.10000,0.67194,0.11102,0.00000,0.88898,0.00000
6.15000,0.67194,0.10472,0.00000,0.89528,0.00000
6.20000,0.67194,0.08234,0.00000,0.91766,0.00000
6.25000,0.67194,0.08207,0.00000,0.91793,0.00000
6.30000,0.67194,0.10510,0.00000,0.89490,0.00000
6.35000,0.67194,0.28506,0.00004,0.71490,0.00000
6.40000,0.67194,0.11986,0.00000,0.88013,0.00000
6.45000,0.67194,0.49777,0.00050,0.50174,0.00000
6.50000,0.67194,0.51389,0.00011,0.48600,0.00000
6.55000,0.67194,0.73591,0.00098,0.26311,0.00000
6.60000,0.67194,0.95421,0.00872,0.03707,0.00000
6.65000,0.67194,0.93392,0.06032,0.00576,0.00000
6.70000,0.67194,0.95078,0.04274,0.00648,0.00000
6.75000,0.67194,0.99528,0.00346,0.00126,0.00000
