Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.22900,0.99931,0.00069
0.04200,0.23300,0.99930,0.00070
0.08500,0.22900,0.99942,0.00058
0.13700,0.22900,0.99931,0.00069
0.18700,0.22800,0.99940,0.00060
0.23900,0.22000,0.99926,0.00074
0.28200,0.22200,0.99947,0.00053
0.32500,0.21800,0.99945,0.00055
0.37700,0.20700,0.99943,0.00057
0.42400,0.20400,0.99943,0.00057
0.46700,0.20200,0.99926,0.00074
0.51100,0.20300,0.99940,0.00060
0.55200,0.20100,0.99947,0.00053
0.59400,0.20300,0.99938,0.00062
0.63500,0.21300,0.99929,0.00071
0.68000,0.22600,0.99930,0.00070
0.72200,0.23000,0.99935,0.00065
0.76100,0.23000,0.99939,0.00061
0.80900,0.22400,0.99933,0.00067
0.86000,0.22800,0.99933,0.00067
0.91500,0.21500,0.99945,0.00055
0.96000,0.22200,0.99930,0.00070
0.99900,0.23000,0.99940,0.00060
1.04300,0.23900,0.99658,0.00342
1.09600,0.24400,0.99812,0.00188
1.14000,0.24100,0.99990,0.00010
1.19000,0.23900,0.99436,0.00564
1.23800,0.23500,0.01077,0.98923
1.29300,0.22600,0.99308,0.00692
1.34800,0.20700,0.99964,0.00036
1.38900,0.20500,0.99978,0.00022
1.43800,0.19500,0.99831,0.00169
1.48500,0.18800,0.99864,0.00136
1.52600,0.18400,0.99855,0.00145
1.56200,0.19100,0.99816,0.00184
1.60100,0.19700,0.99798,0.00202
1.64100,0.20900,0.99832,0.00168
1.68000,0.21800,0.99836,0.00164
1.71800,0.23600,0.99834,0.00166
1.76200,0.24800,0.99846,0.00154
1.80800,0.25100,0.99845,0.00155
1.85900,0.24700,0.99872,0.00128
1.90700,0.24700,0.99840,0.00160
1.96500,0.23000,0.99835,0.00165
2.02000,0.21800,0.99857,0.00143
2.06900,0.21800,0.99879,0.00121
2.11600,0.22000,0.99837,0.00163
2.16200,0.22600,0.99646,0.00354
2.20200,0.24000,0.99771,0.00229
2.24700,0.24000,0.99920,0.00080
2.29900,0.23500,0.99916,0.00084
2.34500,0.24200,0.71649,0.28351
2.39900,0.24700,0.18598,0.81402
2.45100,0.24600,0.94516,0.05484
2.49600,0.25100,0.99967,0.00033
2.54500,0.25100,0.99996,0.00004
2.59900,0.24600,0.99934,0.00066
