Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.50600,0.98107,0.01893
0.09700,0.50600,0.97675,0.02325
0.19400,0.52000,0.98138,0.01862
0.30400,0.52800,0.98120,0.01880
0.41900,0.51400,0.97977,0.02023
0.51400,0.51900,0.97482,0.02518
0.61200,0.52400,0.98567,0.01433
0.72500,0.51000,0.97695,0.02305
0.84200,0.50500,0.97546,0.02454
0.94400,0.51000,0.98405,0.01595
1.04400,0.50600,0.97804,0.02196
1.14700,0.49400,0.97871,0.02129
1.24500,0.47300,0.97204,0.02796
1.35800,0.43800,0.97899,0.02101
1.46500,0.40600,0.84330,0.15670
1.55900,0.40500,0.49356,0.50644
1.64900,0.42500,0.36754,0.63246
1.72600,0.45700,0.75664,0.24336
1.80200,0.46900,0.95664,0.04336
1.87900,0.50700,0.97377,0.02623
1.97400,0.53100,0.96596,0.03404
2.08400,0.52100,0.97953,0.02047
2.19400,0.49900,0.96002,0.03998
2.28300,0.51100,0.66897,0.33103
2.39800,0.50200,0.72888,0.27112
2.51700,0.48500,0.82506,0.17494
2.61400,0.48500,0.98492,0.01508
2.70100,0.50500,0.95438,0.04562
2.80400,0.50300,0.98165,0.01835
2.90800,0.51000,0.98516,0.01484
3.01300,0.51500,0.87494,0.12506
3.11100,0.50800,0.77204,0.22796
3.21900,0.50200,0.67968,0.32032
3.31800,0.49300,0.98429,0.01571
3.42800,0.46300,0.97376,0.02624
3.53900,0.42900,0.98481,0.01519
3.62800,0.41900,0.91661,0.08339
3.73200,0.43500,0.69743,0.30257
3.82200,0.45500,0.56241,0.43759
3.89900,0.48200,0.94710,0.05290
3.97600,0.50400,0.97910,0.02090
4.05800,0.51800,0.96578,0.03422
4.17600,0.48900,0.98287,0.01713
4.28500,0.47600,0.98086,0.01914
4.39100,0.47600,0.97535,0.02465
4.49300,0.46100,0.96912,0.03088
4.58400,0.47200,0.69143,0.30857
4.67500,0.48500,0.52008,0.47992
4.77100,0.49800,0.45540,0.54460
4.87500,0.50900,0.94562,0.05438
4.96400,0.53700,0.96507,0.03493
5.06500,0.55000,0.63450,0.36550
5.17100,0.56000,0.64971,0.35029
5.28000,0.56600,0.57155,0.42845
5.39500,0.54500,0.96095,0.03905
5.51300,0.52600,0.95161,0.04839
5.62600,0.49100,0.96283,0.03717
5.74400,0.45000,0.97812,0.02188
5.85600,0.45000,0.97644,0.02356
5.95100,0.46600,0.96293,0.03707
6.04700,0.47000,0.93271,0.06729
6.12500,0.49400,0.65562,0.34438
6.20200,0.50800,0.50305,0.49695
6.31700,0.49700,0.56128,0.43872
6.42700,0.49700,0.96394,0.03606
6.52600,0.49800,0.97836,0.02164
6.62900,0.49900,0.98947,0.01053
6.72000,0.50000,0.91463,0.08537
6.82500,0.49900,0.68900,0.31100
6.93300,0.48600,0.69638,0.30362
7.03400,0.50000,0.98366,0.01634
7.13700,0.49600,0.98219,0.01781
7.23000,0.51100,0.95923,0.04077
7.33400,0.52700,0.97793,0.02207
7.43100,0.53900,0.97855,0.02145
7.54300,0.52500,0.98597,0.01403
7.64400,0.53800,0.96833,0.03167
7.75400,0.50700,0.98704,0.01296
7.87300,0.46200,0.97570,0.02430
7.98100,0.44000,0.85196,0.14804
8.08000,0.43900,0.49463,0.50537
8.19200,0.44100,0.61345,0.38655
8.26900,0.45800,0.94943,0.05057
8.34300,0.46700,0.98232,0.01768
8.43100,0.48700,0.97500,0.02500
8.53000,0.49300,0.97323,0.02677
8.64500,0.46700,0.97487,0.02513
8.73500,0.47600,0.97916,0.02084
8.82100,0.48900,0.98911,0.01089
8.92800,0.48800,0.96942,0.03058
9.03300,0.49200,0.56396,0.43604
9.12100,0.50400,0.62917,0.37083
9.21800,0.50800,0.83328,0.16672
9.31800,0.50100,0.97910,0.02090
9.42500,0.50300,0.95037,0.04963
9.53500,0.49300,0.97136,0.02864
