Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99985,0.00000,0.00015
0.07000,0.52194,0.18102,0.00000,0.81898
0.14000,0.52194,0.34397,0.00000,0.65603
0.21000,0.52194,0.99992,0.00001,0.00007
0.28000,0.52194,1.00000,0.00000,0.00000
0.35000,0.52194,1.00000,0.00000,0.00000
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,0.99999,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,0.99999,0.00000,0.00001
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,0.99927,0.00000,0.00073
1.05000,0.52194,0.99886,0.00000,0.00114
1.12000,0.52194,0.05365,0.00000,0.94635
1.19000,0.52194,0.98775,0.00056,0.01168
1.26000,0.52194,0.99941,0.00013,0.00046
1.33000,0.52194,1.00000,0.00000,0.00000
1.40000,0.52194,0.99994,0.00004,0.00001
1.47000,0.52194,0.99997,0.00002,0.00001
1.54000,0.52194,0.99999,0.00000,0.00000
1.61000,0.52194,0.99996,0.00000,0.00004
1.68000,0.52194,0.99997,0.00000,0.00003
1.75000,0.52194,0.99996,0.00000,0.00004
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,0.99989,0.00000,0.00011
1.96000,0.52194,0.98706,0.00000,0.01294
2.03000,0.52194,0.04101,0.00000,0.95899
2.10000,0.52194,0.93555,0.00001,0.06444
2.17000,0.52194,0.99970,0.00025,0.00005
2.24000,0.52194,0.99998,0.00002,0.00000
2.31000,0.52194,1.00000,0.00000,0.00000
2.38000,0.52194,0.99962,0.00038,0.00000
2.45000,0.52194,0.99998,0.00001,0.00001
2.52000,0.52194,0.99999,0.00001,0.00000
2.59000,0.52194,0.99999,0.00000,0.00001
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,0.99940,0.00000,0.00060
2.94000,0.52194,0.97192,0.00000,0.02808
3.01000,0.52194,0.05858,0.00000,0.94142
3.08000,0.52194,0.91652,0.00000,0.08348
3.15000,0.52194,0.99966,0.00000,0.00034
3.22000,0.52194,1.00000,0.00000,0.00000
