Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.41500,0.99498,0.00502
0.09700,0.41000,0.97629,0.02371
0.17700,0.42500,0.84950,0.15050
0.24900,0.44800,0.50081,0.49919
0.32500,0.48100,0.29350,0.70650
0.42600,0.48100,0.25536,0.74464
0.51600,0.50400,0.70032,0.29968
0.61100,0.51100,0.81729,0.18271
0.70800,0.51400,0.81089,0.18911
0.81600,0.51800,0.45184,0.54816
0.92000,0.52100,0.50081,0.49919
1.03100,0.51000,0.94240,0.05760
1.13100,0.51300,0.98531,0.01469
1.23200,0.52100,0.95455,0.04545
1.34300,0.50700,0.49298,0.50702
1.45000,0.48800,0.55319,0.44681
1.55100,0.47500,0.87264,0.12736
1.65300,0.45800,0.98754,0.01246
1.76200,0.42300,0.99564,0.00436
1.85900,0.42000,0.99064,0.00936
1.94500,0.41000,0.97329,0.02671
2.03700,0.39300,0.95712,0.04288
2.11700,0.40600,0.96398,0.03602
2.19500,0.41800,0.98236,0.01764
2.28700,0.41600,0.99067,0.00933
2.36200,0.43300,0.99333,0.00667
2.43700,0.45400,0.99305,0.00695
2.53100,0.46000,0.80468,0.19532
2.62600,0.46400,0.82602,0.17398
2.71100,0.48300,0.93470,0.06530
2.80600,0.49400,0.98235,0.01765
2.90300,0.49300,0.73927,0.26073
3.00200,0.50200,0.77945,0.22055
3.10200,0.50000,0.90359,0.09641
3.20500,0.49600,0.99433,0.00567
3.31000,0.49900,0.99520,0.00480
3.40500,0.50400,0.97989,0.02011
3.51200,0.50700,0.71868,0.28132
3.61700,0.51000,0.49204,0.50796
3.71200,0.50900,0.49690,0.50310
3.82100,0.49600,0.95239,0.04761
3.91800,0.51100,0.93517,0.06483
4.03000,0.48100,0.42072,0.57928
4.13700,0.45000,0.51583,0.48417
4.22900,0.43600,0.93300,0.06700
4.32600,0.43800,0.98971,0.01029
4.44000,0.43400,0.99800,0.00201
4.51900,0.43900,0.98618,0.01382
4.59500,0.47400,0.88969,0.11031
4.67300,0.50300,0.25809,0.74191
4.77400,0.50700,0.21358,0.78642
4.88300,0.50800,0.81522,0.18478
4.96600,0.52600,0.97613,0.02387
5.07900,0.51000,0.99491,0.00509
5.18500,0.51800,0.99230,0.00770
5.29200,0.52300,0.96543,0.03457
5.40200,0.50700,0.60201,0.39799
5.50100,0.50400,0.68559,0.31441
5.60000,0.52000,0.95582,0.04418
5.71200,0.50800,0.99424,0.00576
5.82400,0.49700,0.99664,0.00336
5.91700,0.52200,0.99142,0.00858
6.01700,0.52200,0.84337,0.15663
6.13000,0.50200,0.88230,0.11770
6.23100,0.48000,0.98082,0.01918
6.33300,0.45200,0.99587,0.00413
6.45200,0.41200,0.99794,0.00206
6.55000,0.40400,0.99788,0.00212
6.64200,0.42700,0.99192,0.00808
6.71800,0.45200,0.84121,0.15879
6.79200,0.48500,0.86701,0.13299
6.87400,0.49200,0.64815,0.35185
6.96600,0.48100,0.60112,0.39888
7.08000,0.47700,0.84520,0.15480
7.18200,0.48100,0.87169,0.12831
7.28600,0.47900,0.99252,0.00748
7.37500,0.48900,0.99660,0.00340
7.45700,0.50500,0.96186,0.03814
7.57000,0.50100,0.95390,0.04610
7.67100,0.50800,0.97001,0.02999
7.77400,0.49800,0.99759,0.00241
7.87500,0.50100,0.99930,0.00070
7.97500,0.50400,0.99791,0.00209
8.08100,0.50100,0.96325,0.03675
8.18900,0.48900,0.95118,0.04882
8.28200,0.49300,0.95427,0.04573
8.38300,0.48300,0.99648,0.00352
8.49000,0.45100,0.98854,0.01146
8.59000,0.42300,0.97619,0.02381
8.68900,0.40800,0.96944,0.03056
8.78400,0.42100,0.99202,0.00798
8.87400,0.42300,0.99706,0.00294
8.94800,0.44700,0.99597,0.00403
9.02100,0.48300,0.98423,0.01577
9.11000,0.50300,0.61710,0.38290
9.21600,0.49200,0.63839,0.36161
