Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.11700,1.00000,0.00000
0.05300,0.11600,1.00000,0.00000
0.10700,0.10800,1.00000,0.00000
0.16000,0.10200,1.00000,0.00000
0.20400,0.10800,1.00000,0.00000
0.25300,0.10700,1.00000,0.00000
0.30200,0.11100,0.99963,0.00037
0.35000,0.12100,0.00074,0.99926
0.40200,0.12000,0.00068,0.99932
0.46200,0.11300,0.00092,0.99908
0.51300,0.10700,0.00008,0.99992
0.56300,0.10500,0.00395,0.99605
0.61100,0.10200,1.00000,0.00000
0.65800,0.11100,0.99998,0.00002
0.70400,0.11500,1.00000,0.00000
0.75700,0.11000,1.00000,0.00000
0.80900,0.10900,1.00000,0.00000
0.85700,0.11700,1.00000,0.00000
0.90800,0.12000,1.00000,0.00000
0.96200,0.12300,1.00000,0.00000
1.01500,0.12300,1.00000,0.00000
1.07400,0.10400,1.00000,0.00000
1.12900,0.08600,1.00000,0.00000
1.17100,0.08100,1.00000,0.00000
1.20700,0.08600,0.99999,0.00001
1.24400,0.09200,0.99999,0.00001
1.28500,0.09700,0.99991,0.00009
1.32700,0.10000,0.99557,0.00443
1.37400,0.10400,0.00171,0.99829
1.41700,0.11500,0.00032,0.99968
1.46800,0.11100,0.00000,1.00000
1.52100,0.10900,1.00000,0.00000
1.57000,0.11100,1.00000,0.00000
1.61800,0.11600,1.00000,0.00000
1.67200,0.11600,1.00000,0.00000
1.72300,0.12200,1.00000,0.00000
1.78000,0.11500,1.00000,0.00000
1.83200,0.10900,1.00000,0.00000
1.88600,0.10600,0.99999,0.00001
1.93200,0.10300,0.99998,0.00002
1.98300,0.10800,0.99998,0.00002
2.02700,0.11400,0.99992,0.00008
2.07800,0.11600,0.99998,0.00002
2.13100,0.11000,0.99850,0.00150
2.18400,0.10800,0.22039,0.77961
2.23300,0.10900,0.00129,0.99871
2.28200,0.11500,0.00084,0.99916
2.33100,0.11900,0.00039,0.99961
2.38600,0.11500,0.00000,1.00000
2.44100,0.10800,0.99993,0.00007
2.49000,0.10500,1.00000,0.00000
2.54000,0.11100,1.00000,0.00000
2.58600,0.11400,1.00000,0.00000
2.63900,0.11900,1.00000,0.00000
2.68900,0.12000,1.00000,0.00000
2.74600,0.11500,1.00000,0.00000
2.79700,0.11300,1.00000,0.00000
2.85300,0.10700,1.00000,0.00000
2.90100,0.11000,1.00000,0.00000
2.94700,0.12300,0.99999,0.00001
3.00000,0.11900,0.99941,0.00059
3.05700,0.11600,0.00083,0.99917
3.11100,0.11000,0.00034,0.99966
3.16300,0.10300,0.00003,0.99997
3.21100,0.10300,0.99982,0.00018
3.25800,0.09700,1.00000,0.00000
3.30400,0.08800,1.00000,0.00000
3.34700,0.08200,1.00000,0.00000
3.38300,0.08300,1.00000,0.00000
3.42100,0.08200,1.00000,0.00000
3.45900,0.09000,1.00000,0.00000
3.49500,0.09700,1.00000,0.00000
3.53900,0.10300,1.00000,0.00000
3.58300,0.11000,1.00000,0.00000
3.63300,0.11500,1.00000,0.00000
3.68200,0.11900,1.00000,0.00000
3.73700,0.12300,1.00000,0.00000
3.78900,0.11800,1.00000,0.00000
3.85000,0.10000,0.99992,0.00008
3.89900,0.09900,0.99139,0.00861
3.94300,0.11000,0.00090,0.99910
3.98800,0.11300,0.00041,0.99959
4.04200,0.11300,0.00001,0.99999
4.09000,0.12200,1.00000,0.00000
4.14400,0.11700,1.00000,0.00000
4.20300,0.10100,1.00000,0.00000
4.25000,0.09800,1.00000,0.00000
4.29600,0.09200,1.00000,0.00000
4.33900,0.09300,1.00000,0.00000
4.38000,0.10200,1.00000,0.00000
4.42200,0.11200,1.00000,0.00000
4.47100,0.12000,1.00000,0.00000
4.52400,0.11900,0.99999,0.00001
4.57900,0.11700,0.99999,0.00001
4.63400,0.11100,0.99991,0.00009
4.68600,0.11000,0.99769,0.00231
4.73600,0.11400,0.00070,0.99930
4.78800,0.11400,0.00059,0.99941
4.84100,0.11400,0.00013,0.99987
4.89000,0.11200,0.00080,0.99920
4.94600,0.11000,1.00000,0.00000
4.99200,0.11800,1.00000,0.00000
5.04400,0.12200,1.00000,0.00000
5.10000,0.12000,1.00000,0.00000
5.15500,0.11500,1.00000,0.00000
5.20800,0.11400,1.00000,0.00000
5.25900,0.11100,1.00000,0.00000
5.31300,0.10400,1.00000,0.00000
5.36000,0.10100,1.00000,0.00000
5.40700,0.09800,1.00000,0.00000
5.45200,0.09700,0.99999,0.00001
5.49700,0.09200,0.99992,0.00008
5.54000,0.09000,0.99658,0.00342
5.58100,0.08900,0.00162,0.99838
5.62100,0.08800,0.00084,0.99916
5.66200,0.09800,0.00033,0.99967
5.70000,0.12000,0.00044,0.99956
5.74600,0.13100,1.00000,0.00000
5.80800,0.12200,1.00000,0.00000
5.86800,0.11100,1.00000,0.00000
5.91900,0.10300,1.00000,0.00000
5.96900,0.10700,1.00000,0.00000
6.01400,0.11500,1.00000,0.00000
