Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.21900,0.99986,0.00014
0.03800,0.22200,0.99987,0.00013
0.08700,0.21200,0.99987,0.00013
0.14000,0.19900,0.99989,0.00011
0.18700,0.19400,0.99988,0.00012
0.22600,0.20100,0.99987,0.00013
0.26800,0.20200,0.99986,0.00014
0.30600,0.20600,0.99982,0.00018
0.34700,0.20500,0.99966,0.00034
0.38900,0.20200,0.99940,0.00060
0.43600,0.19300,0.99940,0.00060
0.48000,0.18900,0.99931,0.00069
0.52000,0.19000,0.99941,0.00059
0.56000,0.19700,0.99986,0.00014
0.59900,0.20900,0.99902,0.00098
0.63600,0.21700,0.99833,0.00167
0.67500,0.23600,0.99191,0.00809
0.71900,0.24300,0.99748,0.00252
0.76600,0.23900,0.99921,0.00079
0.81600,0.23200,0.99870,0.00130
0.86400,0.23400,0.86548,0.13452
0.92100,0.22900,0.79715,0.20285
0.97200,0.23000,0.67326,0.32674
1.01300,0.24000,0.05536,0.94464
1.05800,0.24500,0.00147,0.99853
1.10800,0.24100,0.43490,0.56510
1.15800,0.24100,1.00000,0.00000
1.21200,0.23600,0.99994,0.00006
1.26300,0.23900,0.99999,0.00001
1.31100,0.24500,0.99993,0.00007
1.35900,0.24300,0.99993,0.00007
1.41000,0.23900,0.99987,0.00013
1.45800,0.23400,0.99978,0.00022
1.51100,0.22800,0.99941,0.00059
1.56300,0.23200,0.99993,0.00007
1.61300,0.23500,1.00000,0.00000
1.65900,0.24400,0.99999,0.00001
1.70100,0.25300,0.72831,0.27169
1.74900,0.24500,0.43199,0.56801
1.80500,0.22600,0.55460,0.44540
1.85800,0.21400,0.99999,0.00001
1.91400,0.19500,1.00000,0.00000
1.96400,0.18200,1.00000,0.00000
2.00100,0.19600,0.99964,0.00036
2.03900,0.20700,0.99991,0.00009
2.08000,0.21700,0.99990,0.00010
2.11500,0.22900,0.99990,0.00010
2.15500,0.23600,0.99992,0.00008
2.20700,0.23300,0.99993,0.00007
2.25700,0.23600,0.99992,0.00008
2.30900,0.24000,0.99993,0.00007
2.35300,0.24600,0.99992,0.00008
2.40100,0.24500,0.99978,0.00022
2.45100,0.24100,0.99999,0.00001
2.50400,0.24000,0.99982,0.00018
2.55900,0.24000,1.00000,0.00000
2.61000,0.24500,0.40304,0.59696
2.65500,0.25500,0.26145,0.73855
2.70100,0.26400,0.95564,0.04436
2.75500,0.26000,1.00000,0.00000
2.81100,0.25300,1.00000,0.00000
2.86800,0.24600,0.99991,0.00009
2.92000,0.24200,0.99993,0.00007
2.97700,0.22800,0.99993,0.00007
3.02500,0.22500,0.99994,0.00006
3.07500,0.22900,0.99994,0.00006
3.12300,0.22600,0.99994,0.00006
3.17000,0.22800,0.99994,0.00006
3.21400,0.23300,0.99994,0.00006
3.26000,0.24000,0.99994,0.00006
3.31600,0.23900,0.99994,0.00006
3.35900,0.25100,0.99994,0.00006
3.40700,0.25800,0.99994,0.00006
3.45600,0.25300,0.99994,0.00006
3.51100,0.25000,0.99994,0.00006
3.56500,0.24900,0.99994,0.00006
3.62400,0.24800,0.99994,0.00006
3.67200,0.24800,0.99991,0.00009
3.71800,0.25500,0.99997,0.00003
3.77100,0.24900,0.99990,0.00010
3.82600,0.24300,1.00000,0.00000
3.88100,0.23800,0.22167,0.77833
3.93000,0.22600,0.01302,0.98698
3.98400,0.21100,0.89046,0.10954
4.02800,0.20600,1.00000,0.00000
4.08100,0.19100,1.00000,0.00000
4.12600,0.18800,0.99998,0.00002
4.16400,0.19300,0.99992,0.00008
4.20200,0.20400,0.99993,0.00007
4.24100,0.21400,0.99989,0.00011
4.28000,0.23100,0.99989,0.00011
4.32200,0.24200,0.99988,0.00012
4.36600,0.25200,0.99990,0.00010
4.41600,0.24800,0.99992,0.00008
4.46700,0.25000,0.99993,0.00007
4.52200,0.24300,0.99991,0.00009
4.57500,0.24700,0.99994,0.00006
4.62800,0.24700,0.99993,0.00007
4.67500,0.25900,0.99994,0.00006
4.72600,0.26100,0.99994,0.00006
4.77600,0.26300,0.99994,0.00006
4.83300,0.25000,0.99993,0.00007
4.88800,0.25300,0.99994,0.00006
4.94400,0.24500,0.99993,0.00007
4.99800,0.23500,0.99994,0.00006
5.04700,0.23900,0.99994,0.00006
5.09300,0.24700,0.99988,0.00012
5.15200,0.24200,0.99997,0.00003
5.19700,0.24400,0.99987,0.00013
5.24000,0.25500,1.00000,0.00000
5.29700,0.24900,0.00947,0.99053
5.35200,0.24300,0.96271,0.03729
5.40400,0.24400,1.00000,0.00000
5.45300,0.24800,1.00000,0.00000
5.50600,0.23800,0.99984,0.00016
5.55600,0.23600,0.99994,0.00006
5.60700,0.24100,0.99994,0.00006
5.66000,0.24100,0.99994,0.00006
5.71000,0.24400,0.99995,0.00005
5.75100,0.25700,0.99996,0.00004
5.80400,0.25700,0.99996,0.00004
5.85800,0.25000,0.99993,0.00007
5.91100,0.25600,0.99993,0.00007
5.96500,0.24800,0.99993,0.00007
6.01800,0.23800,0.99994,0.00006
6.06900,0.23600,0.99994,0.00006
6.12100,0.22500,0.99994,0.00006
6.17800,0.20500,0.99995,0.00005
6.22100,0.20200,0.99994,0.00006
6.26500,0.19700,0.99995,0.00005
6.31300,0.18700,0.99974,0.00026
6.35400,0.18400,1.00000,0.00000
6.39100,0.18400,0.99996,0.00004
6.43200,0.19200,0.99971,0.00029
6.47100,0.20100,0.50579,0.49421
6.50800,0.21900,0.19885,0.80115
6.54600,0.22600,0.90199,0.09801
6.58400,0.23800,0.99999,0.00001
