Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99997,0.00003
0.12000,1.01194,0.99999,0.00001
0.24000,1.01194,0.99993,0.00007
0.36000,1.01194,0.99997,0.00003
0.48000,1.01194,0.99998,0.00002
0.60000,1.01194,0.99999,0.00001
0.72000,1.01194,1.00000,0.00000
0.84000,1.01194,1.00000,0.00000
0.96000,1.01194,0.99996,0.00004
1.08000,1.01194,0.99990,0.00010
1.20000,1.01194,0.99972,0.00028
1.32000,1.01194,0.99813,0.00187
1.44000,1.01194,0.99574,0.00426
1.56000,1.01194,0.99571,0.00429
1.68000,1.01194,0.99507,0.00493
1.80000,1.01194,0.99545,0.00455
1.92000,1.01194,0.99627,0.00373
2.04000,1.01194,0.99421,0.00579
2.16000,1.01194,0.99227,0.00773
2.28000,1.01194,0.99627,0.00373
2.40000,1.01194,0.99524,0.00476
2.52000,1.01194,0.99552,0.00448
2.64000,1.01194,0.99547,0.00453
2.76000,1.01194,0.99509,0.00491
2.88000,1.01194,0.99416,0.00584
3.00000,1.01194,0.99572,0.00428
3.12000,1.01194,0.99570,0.00430
3.24000,1.01194,0.99445,0.00555
3.36000,1.01194,0.99426,0.00574
3.48000,1.01194,0.99507,0.00493
3.60000,1.01194,0.99443,0.00557
3.72000,1.01194,0.99426,0.00574
3.84000,1.01194,0.99473,0.00527
3.96000,1.01194,0.99453,0.00547
4.08000,1.01194,0.99437,0.00563
4.20000,1.01194,0.99392,0.00608
4.32000,1.01194,0.99196,0.00804
4.44000,1.01194,0.99458,0.00542
4.56000,1.01194,0.99253,0.00747
4.68000,1.01194,0.99340,0.00660
4.80000,1.01194,0.98974,0.01026
4.92000,1.01194,0.99111,0.00889
5.04000,1.01194,0.99016,0.00984
5.16000,1.01194,0.99285,0.00715
5.28000,1.01194,0.99557,0.00443
5.40000,1.01194,0.99047,0.00953
5.52000,1.01194,0.99206,0.00794
5.64000,1.01194,0.99158,0.00842
5.76000,1.01194,0.99156,0.00844
5.88000,1.01194,0.99278,0.00722
6.00000,1.01194,0.98790,0.01210
6.12000,1.01194,0.99099,0.00901
6.24000,1.01194,0.98531,0.01469
6.36000,1.01194,0.98721,0.01279
6.48000,1.01194,0.98632,0.01368
6.60000,1.01194,0.98866,0.01134
6.72000,1.01194,0.98453,0.01547
6.84000,1.01194,0.98618,0.01382
6.96000,1.01194,0.98146,0.01854
7.08000,1.01194,0.99257,0.00743
7.20000,1.01194,0.98635,0.01365
7.32000,1.01194,0.99362,0.00638
7.44000,1.01194,0.98945,0.01055
7.56000,1.01194,0.99318,0.00682
7.68000,1.01194,0.99267,0.00733
7.80000,1.01194,0.99300,0.00700
7.92000,1.01194,0.98995,0.01005
8.04000,1.01194,0.99295,0.00705
8.16000,1.01194,0.99030,0.00970
8.28000,1.01194,0.99174,0.00826
8.40000,1.01194,0.99064,0.00936
8.52000,1.01194,0.99105,0.00895
8.64000,1.01194,0.98599,0.01401
8.76000,1.01194,0.98428,0.01572
8.88000,1.01194,0.97837,0.02163
