Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.87122,0.12878
0.12000,1.01194,0.39117,0.60883
0.24000,1.01194,0.49071,0.50929
0.36000,1.01194,0.39611,0.60389
0.48000,1.01194,0.52016,0.47984
0.60000,1.01194,0.45501,0.54499
0.72000,1.01194,0.53961,0.46039
0.84000,1.01194,0.66939,0.33061
0.96000,1.01194,0.67487,0.32513
1.08000,1.01194,0.65316,0.34684
1.20000,1.01194,0.69177,0.30823
1.32000,1.01194,0.40916,0.59084
1.44000,1.01194,0.74042,0.25958
1.56000,1.01194,0.44796,0.55204
1.68000,1.01194,0.43131,0.56869
1.80000,1.01194,0.24922,0.75078
1.92000,1.01194,0.21565,0.78435
2.04000,1.01194,0.16971,0.83029
2.16000,1.01194,0.29490,0.70510
2.28000,1.01194,0.14342,0.85658
2.40000,1.01194,0.23121,0.76879
2.52000,1.01194,0.33152,0.66848
2.64000,1.01194,0.27335,0.72665
2.76000,1.01194,0.18812,0.81188
2.88000,1.01194,0.23819,0.76181
3.00000,1.01194,0.22221,0.77779
3.12000,1.01194,0.17971,0.82029
3.24000,1.01194,0.13405,0.86595
3.36000,1.01194,0.13332,0.86668
3.48000,1.01194,0.12647,0.87353
3.60000,1.01194,0.10223,0.89777
3.72000,1.01194,0.10887,0.89113
3.84000,1.01194,0.23025,0.76975
3.96000,1.01194,0.14574,0.85426
4.08000,1.01194,0.12631,0.87369
4.20000,1.01194,0.13826,0.86174
4.32000,1.01194,0.21076,0.78924
4.44000,1.01194,0.12658,0.87342
4.56000,1.01194,0.13186,0.86814
4.68000,1.01194,0.08086,0.91914
4.80000,1.01194,0.09136,0.90864
4.92000,1.01194,0.11881,0.88119
5.04000,1.01194,0.10395,0.89605
5.16000,1.01194,0.14102,0.85898
5.28000,1.01194,0.14808,0.85192
5.40000,1.01194,0.19013,0.80987
5.52000,1.01194,0.28765,0.71235
5.64000,1.01194,0.43220,0.56780
5.76000,1.01194,0.31614,0.68386
5.88000,1.01194,0.41404,0.58596
6.00000,1.01194,0.29902,0.70098
6.12000,1.01194,0.53556,0.46444
6.24000,1.01194,0.33450,0.66550
6.36000,1.01194,0.30011,0.69989
6.48000,1.01194,0.24144,0.75856
6.60000,1.01194,0.16410,0.83590
6.72000,1.01194,0.10644,0.89356
6.84000,1.01194,0.08822,0.91179
6.96000,1.01194,0.05402,0.94598
7.08000,1.01194,0.04835,0.95165
7.20000,1.01194,0.05197,0.94803
7.32000,1.01194,0.05624,0.94376
7.44000,1.01194,0.06112,0.93888
7.56000,1.01194,0.09527,0.90473
7.68000,1.01194,0.12889,0.87111
7.80000,1.01194,0.22679,0.77321
7.92000,1.01194,0.15363,0.84637
8.04000,1.01194,0.22595,0.77405
8.16000,1.01194,0.13895,0.86105
8.28000,1.01194,0.17153,0.82847
8.40000,1.01194,0.09341,0.90659
8.52000,1.01194,0.09660,0.90340
8.64000,1.01194,0.10453,0.89547
8.76000,1.01194,0.12498,0.87502
8.88000,1.01194,0.24957,0.75043
9.00000,1.01194,0.10736,0.89264
9.12000,1.01194,0.17495,0.82505
9.24000,1.01194,0.16615,0.83385
9.36000,1.01194,0.14759,0.85241
9.48000,1.01194,0.11500,0.88500
9.60000,1.01194,0.09426,0.90574
9.72000,1.01194,0.17876,0.82124
9.84000,1.01194,0.18077,0.81923
9.96000,1.01194,0.21355,0.78645
10.08000,1.01194,0.15321,0.84679
10.20000,1.01194,0.34668,0.65332
10.32000,1.01194,0.38420,0.61580
10.44000,1.01194,0.39224,0.60776
10.56000,1.01194,0.52138,0.47862
10.68000,1.01194,0.29955,0.70045
10.80000,1.01194,0.14186,0.85814
10.92000,1.01194,0.13889,0.86111
11.04000,1.01194,0.20769,0.79231
11.16000,1.01194,0.13424,0.86576
11.28000,1.01194,0.18982,0.81018
11.40000,1.01194,0.08052,0.91948
11.52000,1.01194,0.09921,0.90079
11.64000,1.01194,0.29056,0.70944
