# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, -0.879804, -1.86695, -1.13041, -2.29088, -1.84544, -1.56473, -1.0945, -1.16103, -0.433456, -0.490854, -0.182263, 0.137397, 0.239138, 0.270617, 0.139247, 0.727898, 0.572203, 0.958242, 1.26015, 1.14355, 0.925493, 1.11155, 1.21072, 1.70967, 1.75627, 1.62102, 1.78868, 1.83557, 1.79953, 1.83292, 2.25227, 2.30284, 2.18653, 2.14548, 2.38614, 2.22263, 2.37282, 2.85057, 2.97838, 2.95469
0.01, 0.0319375, -0.858497, -1.58092, -1.20294, -0.922703, -1.52874, -1.32042, -0.689708, -1.12108, -0.566617, -0.88284, -0.474648, 0.209527, 0.0173797, 0.213678, 0.11912, 0.352082, 0.198708, 0.705098, 0.425755, 0.794254, 0.765701, 1.12263, 1.59774, 1.90048, 1.68113, 1.4895, 1.50711, 2.06555, 2.16389, 3.07786, 3.17834, 3.01265, 2.35266, 2.75465, 2.26141, 1.91403, 2.0711, 2.31612, 2.63929, 2.58702
0.02, 0.0319375, -1.20591, -0.503442, -1.03722, -1.07162, -2.50728, -1.80356, -1.17345, -1.45766, -0.788749, -0.987354, -1.45274, -0.940933, -0.61848, -0.0653931, -0.2245, -0.434204, 0.208534, 0.298721, 0.22342, 0.496946, 0.775956, 0.818735, 1.49569, 1.17496, 1.30062, 1.42316, 1.39823, 1.7352, 1.87921, 2.56319, 2.59026, 2.47419, 2.0095, 2.28582, 1.78041, 1.3843, 1.7513, 1.70655, 2.02976, 2.15948
0.03, 0.0319375, -0.94764, -0.45827, -0.692054, -1.2786, -2.25933, -1.81014, -0.898099, -0.917881, -0.832032, -0.710326, -1.45938, -1.01674, -0.322076, -0.338905, -0.142872, -0.134821, 0.0239505, 0.303929, 0.481856, 0.870539, 0.921492, 0.987225, 1.16485, 1.37585, 1.54756, 1.64563, 1.77809, 2.12996, 1.90435, 1.48688, 1.78589, 2.08548, 1.87972, 1.66035, 1.50185, 1.48031, 1.8979, 1.78423, 1.87221, 1.88402
0.04, 0.0319375, -1.29088, -1.42444, -1.61936, -1.49902, -1.98247, -1.33756, -1.84866, -1.00171, -0.863146, -0.725469, -0.90746, -0.54564, -0.601035, 0.377877, 0.170542, -0.0688538, 0.0449813, 0.860106, 1.03203, 1.3755, 1.60594, 1.93198, 1.84052, 2.05981, 2.75847, 2.14467, 2.2346, 2.80215, 2.28416, 2.38005, 2.45153, 2.3029, 2.46423, 2.14305, 2.10794, 1.76813, 1.86709, 2.00499, 2.19634, 2.02827
0.05, 0.0319375, -2.3157, -1.39082, -0.753473, -1.60957, -1.33397, -1.18755, -1.23675, -1.3118, -1.36983, -0.895089, -1.06436, -0.528859, -0.523864, 0.0906869, 0.0268472, 0.013585, 0.106566, 0.925218, 1.01357, 1.11496, 1.34648, 1.91914, 1.77617, 1.52076, 2.34839, 2.06535, 2.24429, 2.75872, 2.47919, 2.32245, 2.47614, 2.2415, 2.28848, 2.4813, 2.21978, 1.97943, 2.27993, 2.50507, 2.48654, 2.11952
0.06, 0.0319375, -3.62577, -1.30285, -0.953404, -1.12526, -2.08315, -1.59602, -1.21364, -1.72284, -1.66357, -1.14513, -1.23003, -0.674782, -0.48101, 0.136989, -0.216692, -0.346588, -0.258775, 0.483896, 0.44605, 0.340036, 0.595997, 1.26391, 2.06332, 2.20427, 2.28013, 2.65659, 2.30596, 2.28914, 2.20716, 2.39012, 2.36677, 2.28734, 2.30244, 1.9796, 2.049, 2.03746, 1.96957, 2.11502, 2.27637, 1.7528
0.07, 0.0319375, -3.01737, -0.739334, -0.150898, -0.387141, -1.6991, -0.998932, -0.774256, -1.38444, -0.830164, -0.556851, -0.946974, -0.520316, -0.613584, 0.259512, 0.263116, 0.323672, 0.10426, 0.494316, 0.984237, 0.640971, 0.942629, 1.4056, 2.11846, 2.38121, 2.50767, 3.12772, 2.83868, 2.58295, 2.25213, 2.64425, 2.72613, 2.61876, 2.67935, 2.41463, 1.97649, 1.83687, 1.99859, 2.17054, 2.2057, 1.81633
0.08, 0.0319375, -1.53176, -0.418893, -0.561785, -1.15221, -1.81798, -1.05412, -0.720569, -1.36743, -1.31603, -1.04883, -0.766653, -0.374001, -0.656859, -0.403024, 0.00255865, 0.153999, 0.0994872, 0.194333, 1.08815, 0.760264, 0.61592, 1.35318, 1.61652, 1.33172, 1.16116, 2.11384, 2.54175, 2.51042, 2.15389, 1.83188, 2.14518, 2.41965, 2.48964, 2.43181, 1.94214, 2.0451, 2.14102, 1.98053, 2.1226, 1.89775
0.09, 0.0319375, -1.31985, -0.678374, -1.2932, -1.00958, -1.79163, -2.3051, -1.0609, -1.35482, -1.98449, -1.21619, -1.18245, -0.199847, -1.10245, -0.326629, -0.249127, 0.360196, 0.37739, 0.389811, 1.08971, 0.402567, 0.472824, 0.785227, 1.26603, 1.06158, 1.33445, 1.53157, 1.90982, 1.58484, 1.60774, 1.31285, 1.45715, 2.23741, 2.7096, 2.75533, 2.07894, 2.01823, 2.00087, 2.04246, 2.41487, 2.22102
0.1, 0.0319375, -1.03202, -1.6436, -1.25254, -1.43181, -3.19942, -1.77632, -1.29966, -1.45367, -2.00433, -0.78675, -1.2139, -0.958618, -1.31753, -0.538279, -0.656685, 0.30872, 0.408692, 0.551272, 0.819224, 0.74922, 0.795385, 1.21437, 1.38751, 1.35061, 1.9922, 1.86048, 2.07358, 2.05535, 2.25147, 2.28052, 2.1106, 2.06034, 2.4949, 2.23213, 2.20518, 1.73398, 1.59427, 2.54419, 2.52361, 2.22694
