Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.31500,0.99993,0.00007
0.06700,0.30700,0.99992,0.00008
0.13300,0.30300,0.99989,0.00011
0.19500,0.30300,0.99992,0.00008
0.26200,0.29800,0.99989,0.00011
0.32600,0.29400,0.99991,0.00009
0.38500,0.29700,0.99989,0.00011
0.44800,0.29700,0.99991,0.00009
0.51000,0.29900,0.99990,0.00010
0.57300,0.29600,0.99991,0.00009
0.63300,0.28800,0.99989,0.00011
0.69400,0.28800,0.99990,0.00010
0.75700,0.27800,0.99991,0.00009
0.82200,0.27400,0.99992,0.00008
0.88000,0.26800,0.99991,0.00009
0.93200,0.26200,0.99993,0.00007
0.99300,0.25200,0.99992,0.00008
1.04800,0.25700,0.99992,0.00008
1.10700,0.25900,0.99990,0.00010
1.15900,0.25800,0.99990,0.00010
1.20100,0.27200,0.99989,0.00011
1.25600,0.27600,0.99988,0.00012
1.31600,0.27200,0.99989,0.00011
1.37900,0.26900,0.99992,0.00008
1.42600,0.28200,0.99993,0.00007
1.48500,0.27600,0.99991,0.00009
1.54100,0.26700,0.99993,0.00007
1.60100,0.25800,0.99991,0.00009
1.66100,0.23400,0.99992,0.00008
1.72100,0.21500,0.99992,0.00008
1.76900,0.20800,0.99993,0.00007
1.81900,0.20300,0.99993,0.00007
1.86700,0.19500,0.99991,0.00009
1.90300,0.20200,0.99993,0.00007
1.94400,0.22100,0.99990,0.00010
1.98600,0.23800,0.99993,0.00007
2.03100,0.25300,0.99947,0.00053
2.07000,0.27700,0.99998,0.00002
2.11400,0.30200,0.99350,0.00650
2.17600,0.30500,0.55086,0.44914
2.23600,0.30700,0.37243,0.62757
2.29400,0.30900,0.99997,0.00003
2.35800,0.30300,0.99998,0.00002
2.42800,0.29800,0.99984,0.00016
2.49300,0.29000,0.99985,0.00015
2.55500,0.28900,0.99990,0.00010
2.61500,0.29500,0.99986,0.00014
2.67500,0.28200,0.99989,0.00011
2.73700,0.26100,0.99986,0.00014
2.79600,0.25900,0.99987,0.00013
2.85700,0.25000,0.99988,0.00012
2.92000,0.24200,0.99985,0.00015
2.96500,0.24800,0.99988,0.00012
3.00900,0.25800,0.99989,0.00011
3.06600,0.25900,0.99986,0.00014
3.11600,0.27400,0.99985,0.00015
3.17400,0.27400,0.99984,0.00016
3.22200,0.28600,0.99987,0.00013
3.27900,0.27700,0.99926,0.00074
3.33700,0.28100,0.99999,0.00001
3.40200,0.26700,0.99998,0.00002
3.45900,0.26800,0.76248,0.23752
3.51700,0.26400,0.18288,0.81712
3.56900,0.26200,0.99998,0.00002
3.62800,0.26300,0.99995,0.00005
3.68000,0.27200,1.00000,0.00000
3.73900,0.26400,0.99994,0.00006
3.79100,0.25200,0.02319,0.97681
3.84400,0.23600,0.27326,0.72674
3.90300,0.22000,0.99994,0.00006
3.96200,0.20200,0.99999,0.00001
4.01100,0.18800,0.99937,0.00063
4.05000,0.19900,0.99986,0.00014
4.08800,0.21700,0.99986,0.00014
4.13300,0.23000,0.99987,0.00013
4.17100,0.24100,0.99987,0.00013
4.20600,0.26300,0.99990,0.00010
4.26100,0.26100,0.99990,0.00010
4.31500,0.26600,0.99986,0.00014
4.37100,0.26600,0.99985,0.00015
4.42400,0.27300,0.99988,0.00012
4.47800,0.28200,0.99987,0.00013
4.53400,0.28900,0.99988,0.00012
4.59100,0.29100,0.99989,0.00011
4.64900,0.29500,0.99990,0.00010
4.71000,0.29400,0.99906,0.00094
4.77100,0.29800,0.99999,0.00001
4.83600,0.29400,0.99967,0.00033
4.89500,0.29100,0.99997,0.00003
4.95600,0.27900,0.65161,0.34839
5.01900,0.26600,0.16137,0.83863
5.08300,0.25800,0.02787,0.97213
5.14200,0.25100,0.04281,0.95719
5.19500,0.24400,0.08147,0.91853
5.24600,0.23700,0.10688,0.89312
5.29500,0.23200,0.06017,0.93983
5.35100,0.21400,0.08326,0.91674
5.40200,0.20400,0.04674,0.95326
5.44700,0.20300,0.02944,0.97056
5.49200,0.21000,0.04859,0.95141
5.53500,0.21700,0.10004,0.89996
5.57400,0.22700,0.05491,0.94509
5.61400,0.23600,0.02826,0.97174
5.65800,0.23300,0.01431,0.98569
5.71200,0.23600,0.53059,0.46941
5.76200,0.24800,0.99999,0.00001
5.81300,0.25800,0.99999,0.00001
5.85800,0.26700,0.99993,0.00007
5.90000,0.28700,0.99989,0.00011
5.96000,0.26800,0.99989,0.00011
6.02200,0.24400,0.99989,0.00011
6.08200,0.22500,0.99990,0.00010
6.13700,0.20900,0.99989,0.00011
6.19700,0.19700,0.99989,0.00011
6.23500,0.21300,0.99989,0.00011
6.27400,0.22600,0.99943,0.00057
6.31600,0.24400,0.99994,0.00006
6.35900,0.26500,0.99978,0.00022
6.40400,0.28300,0.99559,0.00441
6.45900,0.28800,0.50206,0.49794
6.51300,0.29800,0.59756,0.40244
6.57300,0.29500,0.32069,0.67931
6.63700,0.29200,0.20266,0.79734
6.70000,0.29300,0.35092,0.64908
6.75900,0.29000,0.41998,0.58002
6.82100,0.29100,0.25928,0.74072
6.88000,0.29200,0.29664,0.70336
6.94100,0.29200,0.16664,0.83336
7.00600,0.29200,0.84851,0.15149
7.06200,0.29700,0.99980,0.00020
7.12500,0.29700,0.99999,0.00001
7.18200,0.30600,0.99991,0.00009
7.24600,0.30600,0.99990,0.00010
7.31000,0.30200,0.99989,0.00011
7.37000,0.30200,0.99989,0.00011
7.43500,0.29800,0.99989,0.00011
7.50300,0.29400,0.99989,0.00011
7.56500,0.29200,0.99989,0.00011
7.62400,0.29400,0.99988,0.00012
7.68500,0.28700,0.99985,0.00015
7.74600,0.28600,0.99930,0.00070
7.80900,0.28300,0.99991,0.00009
7.87000,0.27700,0.99985,0.00015
7.92800,0.28200,0.99379,0.00621
7.98400,0.28800,0.76772,0.23228
8.04400,0.29000,0.64195,0.35805
8.10400,0.29100,0.56898,0.43102
8.15900,0.27400,0.55012,0.44988
8.22300,0.24900,0.30188,0.69812
8.28500,0.22900,0.23150,0.76850
8.34500,0.20700,0.32521,0.67479
8.40300,0.20400,0.30357,0.69643
8.44100,0.21400,0.98297,0.01703
8.48000,0.23900,0.99997,0.00003
8.52200,0.26300,0.99999,0.00001
8.56300,0.28800,0.99980,0.00020
8.61700,0.29500,0.99990,0.00010
8.66900,0.29700,0.99988,0.00012
8.73300,0.28200,0.99988,0.00012
8.79800,0.27400,0.99985,0.00015
8.86300,0.26100,0.99986,0.00014
8.92200,0.24500,0.99988,0.00012
8.97500,0.24300,0.99987,0.00013
9.02400,0.25200,0.99987,0.00013
9.08400,0.24200,0.99986,0.00014
9.13300,0.24900,0.99982,0.00018
9.17700,0.26200,0.99907,0.00093
9.22800,0.27200,0.99977,0.00023
9.28700,0.27400,0.99999,0.00001
9.33700,0.29100,0.99967,0.00033
9.39400,0.28100,0.13571,0.86429
9.45000,0.26800,0.41637,0.58363
9.51200,0.24400,0.01244,0.98756
9.57300,0.23400,0.83869,0.16131
9.63900,0.22800,0.99999,0.00001
9.68500,0.24000,0.99999,0.00001
9.72600,0.26000,0.99995,0.00005
9.76300,0.28400,0.99992,0.00008
9.81900,0.29200,0.99864,0.00136
9.87900,0.29500,0.99994,0.00006
9.93700,0.29500,1.00000,0.00000
9.99500,0.29300,0.99877,0.00123
10.06100,0.28400,0.00564,0.99436
10.12400,0.28200,0.05323,0.94677
10.18600,0.28200,0.00808,0.99192
10.24100,0.28900,0.40223,0.59777
10.30000,0.28100,0.99999,0.00001
10.35800,0.26500,0.99999,0.00001
10.41800,0.24400,0.99998,0.00002
10.47900,0.22600,0.99990,0.00010
10.54000,0.20200,0.99989,0.00011
10.58800,0.20000,0.99991,0.00009
10.63200,0.22000,0.99990,0.00010
10.67000,0.24600,0.99989,0.00011
10.71300,0.26700,0.99988,0.00012
10.75000,0.29100,0.99990,0.00010
