Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.24262,0.19630,0.56108,0.00000
0.05000,0.67194,0.10340,0.00488,0.89172,0.00000
0.10000,0.67194,0.03573,0.00047,0.96380,0.00000
0.15000,0.67194,0.06412,0.00237,0.93351,0.00000
0.20000,0.67194,0.05117,0.00238,0.94644,0.00000
0.25000,0.67194,0.03816,0.00029,0.96156,0.00000
0.30000,0.67194,0.03568,0.00034,0.96398,0.00000
0.35000,0.67194,0.09426,0.00297,0.90277,0.00000
0.40000,0.67194,0.01103,0.00010,0.98886,0.00000
0.45000,0.67194,0.01596,0.00012,0.98392,0.00000
0.50000,0.67194,0.09609,0.00007,0.90383,0.00000
0.55000,0.67194,0.07080,0.00003,0.92916,0.00000
0.60000,0.67194,0.03720,0.00000,0.96280,0.00000
0.65000,0.67194,0.09192,0.00000,0.90808,0.00000
0.70000,0.67194,0.36356,0.00000,0.63644,0.00000
0.75000,0.67194,0.18250,0.00000,0.81750,0.00000
0.80000,0.67194,0.10319,0.00000,0.89680,0.00000
0.85000,0.67194,0.74915,0.00003,0.25082,0.00000
0.90000,0.67194,0.89828,0.00001,0.10171,0.00000
0.95000,0.67194,0.93579,0.00000,0.06421,0.00000
1.00000,0.67194,0.61816,0.00000,0.38184,0.00000
1.05000,0.67194,0.54654,0.00000,0.45346,0.00000
1.10000,0.67194,0.92853,0.00000,0.07147,0.00000
1.15000,0.67194,0.43547,0.00000,0.56453,0.00000
1.20000,0.67194,0.60643,0.00001,0.39356,0.00000
1.25000,0.67194,0.82775,0.00001,0.17225,0.00000
1.30000,0.67194,0.75895,0.00006,0.24098,0.00000
1.35000,0.67194,0.98763,0.00000,0.01237,0.00000
1.40000,0.67194,0.90370,0.00000,0.09630,0.00000
1.45000,0.67194,0.75850,0.00000,0.24150,0.00000
1.50000,0.67194,0.84522,0.00001,0.15477,0.00000
1.55000,0.67194,0.73511,0.00000,0.26489,0.00000
1.60000,0.67194,0.90729,0.00002,0.09269,0.00000
1.65000,0.67194,0.96873,0.00014,0.03113,0.00000
1.70000,0.67194,0.99048,0.00002,0.00950,0.00000
1.75000,0.67194,0.98034,0.00004,0.01963,0.00000
1.80000,0.67194,0.88288,0.00002,0.11710,0.00000
1.85000,0.67194,0.86815,0.00000,0.13184,0.00000
1.90000,0.67194,0.88867,0.00000,0.11133,0.00000
1.95000,0.67194,0.89672,0.00000,0.10328,0.00000
2.00000,0.67194,0.59821,0.00000,0.40179,0.00000
2.05000,0.67194,0.78303,0.00002,0.21696,0.00000
2.10000,0.67194,0.59230,0.00000,0.40770,0.00000
2.15000,0.67194,0.32881,0.00000,0.67119,0.00000
2.20000,0.67194,0.58996,0.00000,0.41004,0.00000
2.25000,0.67194,0.41368,0.00000,0.58632,0.00000
2.30000,0.67194,0.46126,0.00000,0.53874,0.00000
2.35000,0.67194,0.25241,0.00000,0.74759,0.00000
2.40000,0.67194,0.09955,0.00000,0.90045,0.00000
2.45000,0.67194,0.21273,0.00032,0.78695,0.00000
2.50000,0.67194,0.21084,0.00004,0.78912,0.00000
2.55000,0.67194,0.43487,0.00029,0.56484,0.00000
2.60000,0.67194,0.50745,0.00001,0.49254,0.00000
2.65000,0.67194,0.38875,0.00000,0.61125,0.00000
2.70000,0.67194,0.13533,0.00000,0.86466,0.00000
2.75000,0.67194,0.09118,0.00000,0.90882,0.00000
2.80000,0.67194,0.05822,0.00000,0.94178,0.00000
2.85000,0.67194,0.54083,0.00000,0.45917,0.00000
2.90000,0.67194,0.39826,0.00002,0.60172,0.00000
2.95000,0.67194,0.51665,0.00001,0.48335,0.00000
3.00000,0.67194,0.79845,0.00001,0.20155,0.00000
3.05000,0.67194,0.84391,0.00000,0.15608,0.00000
3.10000,0.67194,0.61976,0.00000,0.38024,0.00000
3.15000,0.67194,0.75769,0.00000,0.24230,0.00000
3.20000,0.67194,0.68185,0.00002,0.31812,0.00000
3.25000,0.67194,0.83132,0.00013,0.16855,0.00000
3.30000,0.67194,0.81534,0.00004,0.18463,0.00000
3.35000,0.67194,0.92764,0.00004,0.07232,0.00000
3.40000,0.67194,0.89893,0.00001,0.10107,0.00000
3.45000,0.67194,0.97526,0.00000,0.02473,0.00000
3.50000,0.67194,0.98931,0.00001,0.01068,0.00000
3.55000,0.67194,0.98230,0.00000,0.01769,0.00000
3.60000,0.67194,0.96565,0.00000,0.03435,0.00000
3.65000,0.67194,0.92096,0.00000,0.07904,0.00000
3.70000,0.67194,0.91674,0.00000,0.08326,0.00000
3.75000,0.67194,0.95141,0.00000,0.04859,0.00000
3.80000,0.67194,0.95650,0.00000,0.04350,0.00000
3.85000,0.67194,0.73793,0.00001,0.26206,0.00000
3.90000,0.67194,0.56406,0.00000,0.43594,0.00000
3.95000,0.67194,0.83215,0.00001,0.16784,0.00000
4.00000,0.67194,0.49953,0.00001,0.50046,0.00000
4.05000,0.67194,0.37275,0.00000,0.62725,0.00000
4.10000,0.67194,0.15781,0.00000,0.84218,0.00000
4.15000,0.67194,0.33892,0.00001,0.66107,0.00000
4.20000,0.67194,0.25318,0.00002,0.74680,0.00000
4.25000,0.67194,0.24168,0.00001,0.75831,0.00000
4.30000,0.67194,0.66920,0.00004,0.33076,0.00000
4.35000,0.67194,0.71320,0.00000,0.28680,0.00000
4.40000,0.67194,0.79706,0.00000,0.20294,0.00000
4.45000,0.67194,0.86573,0.00000,0.13427,0.00000
4.50000,0.67194,0.79395,0.00000,0.20605,0.00000
4.55000,0.67194,0.93206,0.00000,0.06794,0.00000
4.60000,0.67194,0.90693,0.00000,0.09307,0.00000
4.65000,0.67194,0.82926,0.00002,0.17071,0.00000
4.70000,0.67194,0.92844,0.00001,0.07155,0.00000
4.75000,0.67194,0.92739,0.00000,0.07261,0.00000
4.80000,0.67194,0.88141,0.00001,0.11858,0.00000
4.85000,0.67194,0.96010,0.00000,0.03990,0.00000
4.90000,0.67194,0.74778,0.00000,0.25222,0.00000
4.95000,0.67194,0.83162,0.00000,0.16838,0.00000
5.00000,0.67194,0.86732,0.00000,0.13268,0.00000
5.05000,0.67194,0.96234,0.00000,0.03766,0.00000
5.10000,0.67194,0.88199,0.00000,0.11801,0.00000
5.15000,0.67194,0.84317,0.00000,0.15683,0.00000
5.20000,0.67194,0.90376,0.00001,0.09624,0.00000
5.25000,0.67194,0.85145,0.00000,0.14855,0.00000
5.30000,0.67194,0.65309,0.00001,0.34691,0.00000
5.35000,0.67194,0.38990,0.00000,0.61010,0.00000
5.40000,0.67194,0.50045,0.00000,0.49955,0.00000
5.45000,0.67194,0.36462,0.00000,0.63538,0.00000
5.50000,0.67194,0.16680,0.00000,0.83320,0.00000
5.55000,0.67194,0.23851,0.00001,0.76149,0.00000
5.60000,0.67194,0.19769,0.00000,0.80231,0.00000
5.65000,0.67194,0.22635,0.00000,0.77365,0.00000
5.70000,0.67194,0.28746,0.00000,0.71253,0.00000
5.75000,0.67194,0.49359,0.00000,0.50641,0.00000
5.80000,0.67194,0.63471,0.00000,0.36529,0.00000
5.85000,0.67194,0.62272,0.00000,0.37727,0.00000
5.90000,0.67194,0.62881,0.00000,0.37119,0.00000
5.95000,0.67194,0.69791,0.00000,0.30209,0.00000
6.00000,0.67194,0.82324,0.00001,0.17676,0.00000
6.05000,0.67194,0.86629,0.00002,0.13370,0.00000
6.10000,0.67194,0.89952,0.00003,0.10044,0.00000
6.15000,0.67194,0.60792,0.00004,0.39204,0.00000
6.20000,0.67194,0.49421,0.00000,0.50579,0.00000
6.25000,0.67194,0.73023,0.00000,0.26977,0.00000
6.30000,0.67194,0.77739,0.00000,0.22261,0.00000
6.35000,0.67194,0.69654,0.00000,0.30346,0.00000
6.40000,0.67194,0.57247,0.00000,0.42753,0.00000
6.45000,0.67194,0.44712,0.00000,0.55287,0.00000
6.50000,0.67194,0.35514,0.00000,0.64486,0.00000
6.55000,0.67194,0.43439,0.00000,0.56561,0.00000
6.60000,0.67194,0.22032,0.00001,0.77968,0.00000
6.65000,0.67194,0.44522,0.00000,0.55478,0.00000
6.70000,0.67194,0.36505,0.00000,0.63495,0.00000
6.75000,0.67194,0.09017,0.00000,0.90983,0.00000
6.80000,0.67194,0.10388,0.00001,0.89611,0.00000
6.85000,0.67194,0.22124,0.00000,0.77875,0.00000
6.90000,0.67194,0.69240,0.00000,0.30760,0.00000
6.95000,0.67194,0.76095,0.00002,0.23903,0.00000
7.00000,0.67194,0.80560,0.00000,0.19440,0.00000
7.05000,0.67194,0.91020,0.00000,0.08980,0.00000
7.10000,0.67194,0.94738,0.00000,0.05262,0.00000
7.15000,0.67194,0.94524,0.00000,0.05476,0.00000
7.20000,0.67194,0.92748,0.00000,0.07252,0.00000
7.25000,0.67194,0.97517,0.00000,0.02483,0.00000
7.30000,0.67194,0.97203,0.00000,0.02797,0.00000
7.35000,0.67194,0.97610,0.00001,0.02389,0.00000
7.40000,0.67194,0.98169,0.00001,0.01831,0.00000
7.45000,0.67194,0.96510,0.00000,0.03490,0.00000
7.50000,0.67194,0.96357,0.00000,0.03643,0.00000
7.55000,0.67194,0.91485,0.00001,0.08514,0.00000
7.60000,0.67194,0.68724,0.00000,0.31276,0.00000
7.65000,0.67194,0.68889,0.00000,0.31111,0.00000
7.70000,0.67194,0.72668,0.00000,0.27332,0.00000
7.75000,0.67194,0.63659,0.00001,0.36340,0.00000
7.80000,0.67194,0.67984,0.00007,0.32009,0.00000
7.85000,0.67194,0.71013,0.00007,0.28979,0.00000
7.90000,0.67194,0.45333,0.00003,0.54664,0.00000
7.95000,0.67194,0.21120,0.00003,0.78876,0.00000
8.00000,0.67194,0.34771,0.00010,0.65219,0.00000
8.05000,0.67194,0.14435,0.00046,0.85519,0.00000
8.10000,0.67194,0.23424,0.00009,0.76568,0.00000
8.15000,0.67194,0.04901,0.00166,0.94934,0.00000
8.20000,0.67194,0.05039,0.00523,0.94438,0.00000
8.25000,0.67194,0.08816,0.02076,0.89108,0.00000
8.30000,0.67194,0.07358,0.00964,0.91678,0.00000
8.35000,0.67194,0.02621,0.00268,0.97111,0.00000
8.40000,0.67194,0.14029,0.00224,0.85746,0.00001
8.45000,0.67194,0.22831,0.00174,0.76996,0.00000
8.50000,0.67194,0.59735,0.00010,0.40255,0.00000
8.55000,0.67194,0.85855,0.00143,0.14002,0.00000
8.60000,0.67194,0.93432,0.00002,0.06566,0.00000
8.65000,0.67194,0.88694,0.00004,0.11302,0.00000
8.70000,0.67194,0.93672,0.00002,0.06326,0.00000
8.75000,0.67194,0.96891,0.00013,0.03097,0.00000
8.80000,0.67194,0.97127,0.00000,0.02873,0.00000
8.85000,0.67194,0.98110,0.00000,0.01890,0.00000
8.90000,0.67194,0.98025,0.00000,0.01975,0.00000
8.95000,0.67194,0.93711,0.00002,0.06287,0.00000
9.00000,0.67194,0.92711,0.00000,0.07288,0.00000
9.05000,0.67194,0.89480,0.00000,0.10520,0.00000
9.10000,0.67194,0.88247,0.00000,0.11753,0.00000
9.15000,0.67194,0.94464,0.00000,0.05536,0.00000
9.20000,0.67194,0.90852,0.00000,0.09148,0.00000
9.25000,0.67194,0.91731,0.00000,0.08269,0.00000
9.30000,0.67194,0.95725,0.00000,0.04275,0.00000
9.35000,0.67194,0.96013,0.00000,0.03987,0.00000
9.40000,0.67194,0.59042,0.00000,0.40958,0.00000
9.45000,0.67194,0.62941,0.00001,0.37058,0.00000
9.50000,0.67194,0.31529,0.00002,0.68470,0.00000
9.55000,0.67194,0.35956,0.00000,0.64044,0.00000
9.60000,0.67194,0.15202,0.00000,0.84797,0.00000
9.65000,0.67194,0.10377,0.00002,0.89621,0.00000
9.70000,0.67194,0.08701,0.00001,0.91297,0.00000
9.75000,0.67194,0.16299,0.00001,0.83700,0.00000
9.80000,0.67194,0.18088,0.00001,0.81911,0.00000
9.85000,0.67194,0.10239,0.00000,0.89760,0.00000
9.90000,0.67194,0.34015,0.00000,0.65985,0.00000
9.95000,0.67194,0.57551,0.00000,0.42449,0.00000
10.00000,0.67194,0.74770,0.00000,0.25230,0.00000
10.05000,0.67194,0.63621,0.00000,0.36379,0.00000
10.10000,0.67194,0.55531,0.00000,0.44469,0.00000
10.15000,0.67194,0.67696,0.00000,0.32303,0.00000
10.20000,0.67194,0.83639,0.00010,0.16351,0.00000
10.25000,0.67194,0.41652,0.00002,0.58345,0.00000
10.30000,0.67194,0.37146,0.00001,0.62854,0.00000
10.35000,0.67194,0.35434,0.00000,0.64566,0.00000
10.40000,0.67194,0.68564,0.00005,0.31431,0.00000
10.45000,0.67194,0.36501,0.00006,0.63493,0.00000
10.50000,0.67194,0.41391,0.00002,0.58607,0.00000
10.55000,0.67194,0.20237,0.00001,0.79762,0.00000
10.60000,0.67194,0.19216,0.00001,0.80783,0.00000
10.65000,0.67194,0.13661,0.00001,0.86338,0.00000
10.70000,0.67194,0.12802,0.00014,0.87184,0.00000
10.75000,0.67194,0.11155,0.00002,0.88843,0.00000
10.80000,0.67194,0.04134,0.00006,0.95860,0.00000
10.85000,0.67194,0.06509,0.00006,0.93485,0.00000
10.90000,0.67194,0.18813,0.00075,0.81113,0.00000
10.95000,0.67194,0.43367,0.00034,0.56599,0.00000
