Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.21600,1.00000,0.00000
0.04100,0.22900,1.00000,0.00000
0.08400,0.23500,1.00000,0.00000
0.12500,0.25100,1.00000,0.00000
0.17400,0.25400,1.00000,0.00000
0.22800,0.25700,1.00000,0.00000
0.28100,0.26100,1.00000,0.00000
0.33100,0.26400,1.00000,0.00000
0.38700,0.25500,1.00000,0.00000
0.43900,0.26100,1.00000,0.00000
0.49800,0.25600,0.99995,0.00005
0.55300,0.25600,0.99669,0.00331
0.60200,0.26100,0.79131,0.20869
0.65300,0.26800,0.41082,0.58918
0.71000,0.26100,0.30191,0.69809
0.76500,0.25300,0.92540,0.07460
0.82000,0.24900,0.99854,0.00146
0.87400,0.24300,0.99998,0.00002
0.93100,0.23100,0.99999,0.00001
0.98000,0.23700,1.00000,0.00000
1.03000,0.24400,1.00000,0.00000
1.07800,0.24200,1.00000,0.00000
1.12500,0.24800,1.00000,0.00000
1.17600,0.25100,1.00000,0.00000
1.22900,0.25000,1.00000,0.00000
1.28200,0.25300,1.00000,0.00000
1.33000,0.26100,1.00000,0.00000
1.38400,0.25600,1.00000,0.00000
1.43700,0.24500,1.00000,0.00000
1.49000,0.24400,1.00000,0.00000
1.54600,0.24300,1.00000,0.00000
1.60000,0.24200,0.99966,0.00034
1.64900,0.23800,0.93335,0.06665
1.69200,0.24500,0.79702,0.20298
1.74500,0.23700,0.99691,0.00309
1.80100,0.21800,0.99897,0.00103
1.85100,0.20900,0.98580,0.01420
1.89500,0.20700,0.70843,0.29157
1.94800,0.19200,0.43468,0.56532
1.99000,0.18900,0.99467,0.00533
2.02700,0.19100,0.99990,0.00010
2.06900,0.19800,0.99999,0.00001
2.11000,0.20500,1.00000,0.00000
2.14700,0.21600,1.00000,0.00000
2.18600,0.23100,1.00000,0.00000
2.22500,0.24600,1.00000,0.00000
2.27500,0.24700,1.00000,0.00000
2.32300,0.25200,1.00000,0.00000
2.37300,0.24900,0.99996,0.00004
2.42800,0.23600,0.99726,0.00274
2.48200,0.23300,0.86904,0.13096
2.53300,0.23800,0.45570,0.54430
2.58700,0.23800,0.66689,0.33311
2.63100,0.25000,0.51000,0.49000
2.67400,0.26100,0.18916,0.81084
2.72500,0.26400,0.91625,0.08375
2.78200,0.25200,0.99827,0.00173
2.83700,0.25000,0.99997,0.00003
2.89200,0.24700,0.99997,0.00003
2.94500,0.24600,1.00000,0.00000
2.99800,0.24600,0.99999,0.00001
3.04400,0.25000,0.99990,0.00010
3.09800,0.24300,0.99853,0.00147
3.14700,0.24600,0.98496,0.01504
3.20200,0.24500,0.99495,0.00505
3.25300,0.25000,0.99653,0.00347
3.30600,0.25400,0.99124,0.00876
3.35100,0.25900,0.80709,0.19291
3.40300,0.25300,0.48879,0.51121
3.45600,0.24600,0.68862,0.31138
3.51500,0.24100,0.70162,0.29838
3.57100,0.23700,0.70588,0.29412
3.62100,0.24200,0.64058,0.35942
3.66400,0.24100,0.37924,0.62076
3.71400,0.23400,0.87419,0.12581
3.76600,0.23200,0.99724,0.00276
