Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.00000,0.96000,0.00008,0.00000,0.00000,0.99992,0.00000,0.00000
0.20000,0.96000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
0.40000,0.96000,0.00061,0.00000,0.00000,0.99939,0.00000,0.00000
0.60000,0.96000,0.00019,0.00000,0.00000,0.99980,0.00000,0.00000
0.80000,0.96000,0.00011,0.00000,0.00000,0.99989,0.00000,0.00000
0.98000,0.96600,0.00134,0.00000,0.00000,0.99866,0.00000,0.00000
1.18000,0.96600,0.00005,0.00000,0.00000,0.99995,0.00000,0.00000
1.38000,0.96600,0.00006,0.00000,0.00000,0.99993,0.00000,0.00000
1.58000,0.95800,0.00038,0.00000,0.00000,0.99962,0.00000,0.00000
1.78000,0.95800,0.00075,0.00010,0.00000,0.99915,0.00000,0.00000
1.96600,0.97400,0.00021,0.00000,0.00000,0.99978,0.00000,0.00000
2.16600,0.97400,0.00060,0.00000,0.00000,0.99940,0.00000,0.00000
2.36600,0.97400,0.00003,0.00001,0.00000,0.99996,0.00000,0.00000
2.55800,0.97200,0.00049,0.00001,0.00000,0.99950,0.00000,0.00000
2.75800,0.97200,0.00075,0.00000,0.00000,0.99925,0.00000,0.00000
2.96000,0.95000,0.00007,0.00003,0.00000,0.99990,0.00000,0.00000
3.16000,0.95000,0.00093,0.00001,0.00000,0.99906,0.00000,0.00000
3.36000,0.95000,0.00019,0.00000,0.00000,0.99981,0.00000,0.00000
3.55000,0.95000,0.00008,0.00004,0.00000,0.99989,0.00000,0.00000
3.75000,0.95000,0.00178,0.00000,0.00000,0.99821,0.00000,0.00000
3.93000,0.96000,0.00056,0.00001,0.00000,0.99942,0.00000,0.00000
4.13000,0.96000,0.00021,0.00000,0.00000,0.99979,0.00000,0.00000
4.33000,0.96000,0.00051,0.00000,0.00000,0.99949,0.00000,0.00000
4.52000,0.94600,0.00009,0.00000,0.00000,0.99991,0.00000,0.00000
4.72000,0.94600,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
4.91000,0.95800,0.00034,0.00000,0.00000,0.99966,0.00000,0.00000
5.11000,0.95800,0.00012,0.00001,0.00000,0.99987,0.00000,0.00000
5.31000,0.95800,0.00042,0.00000,0.00000,0.99958,0.00000,0.00000
5.48600,0.97400,0.00029,0.00000,0.00000,0.99971,0.00000,0.00000
5.68600,0.97400,0.00006,0.00002,0.00000,0.99992,0.00000,0.00000
5.88800,0.97200,0.00167,0.00001,0.00000,0.99832,0.00000,0.00000
6.08800,0.97200,0.00038,0.00002,0.00000,0.99959,0.00000,0.00000
6.28800,0.97200,0.00009,0.00000,0.00000,0.99991,0.00000,0.00000
6.48000,0.96000,0.00052,0.00000,0.00000,0.99948,0.00000,0.00000
6.68000,0.96000,0.00011,0.00001,0.00000,0.99988,0.00000,0.00000
6.88000,0.96000,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
7.08000,0.96000,0.00041,0.00000,0.00000,0.99959,0.00000,0.00000
7.28000,0.96000,0.00017,0.00002,0.00000,0.99981,0.00000,0.00000
7.46000,0.97000,0.00023,0.00000,0.00000,0.99976,0.00000,0.00000
7.66000,0.97000,0.00020,0.00000,0.00000,0.99980,0.00000,0.00000
7.86000,0.95000,0.00002,0.00001,0.00000,0.99997,0.00000,0.00000
8.06000,0.95000,0.00183,0.00001,0.00000,0.99816,0.00000,0.00000
8.26000,0.95000,0.00019,0.00000,0.00000,0.99981,0.00000,0.00000
8.45000,0.95000,0.00008,0.00000,0.00000,0.99992,0.00000,0.00000
8.65000,0.95000,0.00060,0.00000,0.00000,0.99940,0.00000,0.00000
8.83000,0.96000,0.00009,0.00000,0.00000,0.99991,0.00000,0.00000
9.03000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
9.23000,0.96000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
9.42000,0.95000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
9.62000,0.95000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
9.81000,0.95000,0.00026,0.00000,0.00000,0.99974,0.00000,0.00000
10.01000,0.95000,0.00005,0.00001,0.00000,0.99993,0.00000,0.00000
10.21000,0.95000,0.00027,0.00000,0.00000,0.99973,0.00000,0.00000
10.39000,0.96600,0.00034,0.00000,0.00000,0.99965,0.00000,0.00000
10.59000,0.96600,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
10.78000,0.96900,0.00018,0.00000,0.00000,0.99982,0.00000,0.00000
10.98000,0.96900,0.00005,0.00000,0.00000,0.99994,0.00000,0.00000
11.18000,0.96900,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
11.37600,0.96400,0.00017,0.00000,0.00000,0.99983,0.00000,0.00000
11.57600,0.96400,0.00007,0.00000,0.00000,0.99993,0.00000,0.00000
11.76900,0.97100,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
11.96900,0.97100,0.00030,0.00000,0.00000,0.99969,0.00000,0.00000
12.16900,0.97100,0.00009,0.00007,0.00000,0.99984,0.00000,0.00000
12.36000,0.97000,0.00210,0.00003,0.00000,0.99786,0.00000,0.00000
12.56000,0.97000,0.00123,0.00005,0.00000,0.99872,0.00000,0.00000
12.76000,0.96000,0.00016,0.00003,0.00000,0.99981,0.00000,0.00000
12.96000,0.96000,0.00082,0.00000,0.00000,0.99918,0.00000,0.00000
13.15000,0.97000,0.00024,0.00001,0.00000,0.99975,0.00000,0.00000
13.35000,0.97000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
13.55000,0.97000,0.00024,0.00000,0.00000,0.99976,0.00000,0.00000
13.74000,0.96600,0.00009,0.00000,0.00000,0.99991,0.00000,0.00000
13.94000,0.96600,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
14.14000,0.95600,0.00008,0.00000,0.00000,0.99991,0.00000,0.00000
14.34000,0.95000,0.00002,0.00001,0.00000,0.99997,0.00000,0.00000
14.54000,0.95000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
14.72600,0.96400,0.00010,0.00000,0.00000,0.99990,0.00000,0.00000
14.92600,0.96400,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
15.11000,0.98000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
15.31000,0.98000,0.00005,0.00000,0.00000,0.99995,0.00000,0.00000
15.51000,0.98000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
15.71000,0.96000,0.00021,0.00000,0.00000,0.99979,0.00000,0.00000
15.91000,0.96000,0.00012,0.00000,0.00000,0.99988,0.00000,0.00000
16.11000,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
16.31000,0.95000,0.00014,0.00000,0.00000,0.99986,0.00000,0.00000
16.51000,0.95000,0.00004,0.00001,0.00000,0.99994,0.00000,0.00000
16.69000,0.96900,0.00015,0.00000,0.00000,0.99985,0.00000,0.00000
16.89000,0.96900,0.00032,0.00000,0.00000,0.99967,0.00000,0.00000
17.08000,0.97000,0.00006,0.00002,0.00000,0.99993,0.00000,0.00000
17.28000,0.97000,0.00018,0.00000,0.00000,0.99982,0.00000,0.00000
17.48000,0.97000,0.00016,0.00000,0.00000,0.99984,0.00000,0.00000
17.67900,0.96100,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
17.87900,0.96100,0.00013,0.00000,0.00000,0.99987,0.00000,0.00000
18.07000,0.97000,0.00006,0.00000,0.00000,0.99993,0.00000,0.00000
18.27000,0.97000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
18.47000,0.97000,0.00026,0.00000,0.00000,0.99973,0.00000,0.00000
18.66000,0.98000,0.00004,0.00002,0.00000,0.99994,0.00000,0.00000
18.86000,0.98000,0.00090,0.00001,0.00000,0.99909,0.00000,0.00000
19.06000,0.97600,0.00027,0.00001,0.00000,0.99972,0.00000,0.00000
19.26000,0.97600,0.00005,0.00000,0.00000,0.99994,0.00000,0.00000
19.46000,0.95500,0.00059,0.00000,0.00000,0.99941,0.00000,0.00000
19.66000,0.95500,0.00008,0.00001,0.00000,0.99991,0.00000,0.00000
19.86000,0.95500,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
20.05600,0.95900,0.00034,0.00000,0.00000,0.99966,0.00000,0.00000
