# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, 0.715331, 0.145313, 0.372517, -0.439547, -0.604679, -1.56999, -1.53411, -2.06895, -1.47659, -0.867977, -2.57224, -2.0857, -1.70531, -1.93553, -2.30509, -2.24871, -2.06602, -1.96909, -1.97976, -2.18019, -2.40089, -2.39691, -2.3309, -1.84355, -1.84068, -1.88206, -2.49519, -2.36898, -2.6502, -2.50441, -2.02597, -2.06543, -2.01746, -2.19356, -1.82851, -2.03969, -2.31635, -2.22864, -2.30088, -2.7161
0.01, 0.0319375, 0.518892, 0.250472, 0.542258, 0.31915, -0.477483, -1.92055, -1.81229, -1.55115, -1.09637, -0.835787, -1.68228, -2.21506, -1.838, -1.54941, -1.70402, -2.29387, -2.2365, -2.10065, -1.98336, -1.79047, -2.37473, -2.33937, -1.99857, -1.95046, -1.92407, -1.69283, -2.23528, -2.07541, -2.70208, -2.35856, -2.08354, -2.01592, -1.75061, -2.04792, -1.68312, -1.97263, -2.14395, -2.26822, -2.32169, -2.63908
0.02, 0.0319375, 0.128814, 0.58712, -0.0454927, 0.253263, -0.483069, -0.474549, -0.800529, -0.806941, -0.540973, -0.810478, -1.5723, -1.75626, -2.13747, -1.76986, -1.84611, -1.82401, -2.13416, -2.23229, -1.86093, -1.80831, -2.81133, -2.3538, -1.89523, -1.89696, -1.74269, -1.86951, -2.46721, -2.29541, -2.15519, -2.35257, -2.10574, -2.13429, -1.99655, -1.9642, -1.91711, -2.16068, -2.29087, -2.40545, -2.53314, -2.91706
0.03, 0.0319375, 0.941048, 0.801071, 0.0483658, -0.675443, -0.466783, -0.0268528, -0.851356, -1.29412, -1.27154, -1.2128, -2.3438, -1.75984, -1.81898, -1.43299, -1.39102, -2.53336, -2.32299, -2.43502, -1.62672, -1.92678, -2.89945, -2.25917, -2.21334, -1.57639, -1.8153, -1.87977, -2.37069, -2.6723, -2.33885, -2.1823, -2.02141, -2.16215, -2.07412, -1.69972, -2.07339, -2.35459, -2.39761, -2.69483, -2.61776, -2.71973
0.04, 0.0319375, 0.224165, 0.175116, 0.485972, 0.461945, 0.258756, -1.00971, -0.807333, -1.54117, -1.55133, -1.1557, -1.42266, -2.12052, -2.33111, -2.10555, -1.86609, -2.76775, -2.68474, -2.2807, -1.85411, -1.73695, -2.9805, -2.31686, -2.09773, -1.49446, -1.44536, -2.03004, -2.01785, -2.56236, -2.67961, -2.23124, -2.20899, -2.34004, -2.12065, -1.82948, -2.13179, -2.46982, -2.57523, -2.36892, -2.57403, -2.9522
0.05, 0.0319375, -0.643661, -0.132729, -0.243633, 0.448992, 0.0110832, -0.863872, -1.51654, -0.913705, -0.824851, -1.23924, -1.84577, -2.45298, -2.2458, -2.61387, -1.97274, -2.20312, -2.21101, -2.47449, -2.158, -1.6019, -2.95214, -2.70074, -1.80411, -1.95496, -1.39679, -1.98173, -2.39296, -2.50741, -2.46106, -2.32663, -2.1147, -2.02557, -1.60716, -2.09967, -2.14278, -2.00581, -2.26805, -2.27129, -2.09061, -2.14501
0.06, 0.0319375, -0.36578, -0.548803, -0.410369, 0.0587948, -0.533066, -1.31911, -1.08383, -1.24701, -0.939494, -0.736982, -2.60518, -2.10108, -2.32789, -2.081, -2.17579, -2.16544, -1.77605, -2.59897, -1.80943, -1.95201, -2.09474, -2.33041, -1.79351, -1.82656, -1.6498, -2.15007, -2.65485, -2.46583, -2.32759, -2.36073, -2.28215, -2.35827, -1.76744, -1.93679, -2.24285, -2.29332, -2.29515, -2.15837, -2.10001, -2.27267
0.07, 0.0319375, -0.111981, 0.132851, 0.217038, 0.501304, -0.10382, -1.37253, -1.00138, -1.23688, -1.38466, -1.28181, -1.5714, -1.84969, -1.91872, -2.24937, -2.63205, -2.41176, -1.79151, -2.07977, -1.75146, -1.61039, -1.81026, -2.19076, -1.92584, -1.84181, -2.00462, -2.1953, -2.48107, -2.65961, -2.67603, -2.35868, -2.30696, -2.41063, -1.81037, -1.8459, -2.1204, -2.57481, -2.70192, -2.65274, -2.46287, -2.94049
0.08, 0.0319375, -0.96497, 0.380058, 0.222293, 0.381198, -0.539619, -1.05174, -1.19515, -1.60605, -1.34674, -1.67705, -1.58839, -1.4808, -1.77407, -2.13238, -2.2574, -2.25597, -2.30178, -1.82008, -1.82614, -1.74019, -1.95755, -2.21728, -1.87119, -1.91695, -2.46207, -2.1057, -2.29019, -2.65664, -2.91043, -2.52979, -2.39492, -2.49795, -1.88774, -2.02545, -2.21537, -2.75918, -2.8692, -2.78583, -2.63691, -3.23058
0.09, 0.0319375, -0.668703, 0.361724, 0.347063, 0.0162559, -0.322766, -0.792484, -0.975128, -1.66196, -1.50128, -1.08225, -1.53143, -1.79266, -2.15811, -1.85368, -1.65589, -2.28939, -2.31454, -2.07418, -2.29739, -1.89562, -2.331, -2.7314, -1.98113, -2.04279, -2.05784, -1.88246, -2.394, -2.6155, -2.83297, -2.75649, -2.76078, -2.63155, -2.2569, -2.17993, -2.61978, -2.73372, -2.5741, -2.77277, -2.68673, -2.96713
