Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.13400,1.00000,0.00000
0.05600,0.13000,0.99999,0.00001
0.12300,0.11000,0.99999,0.00001
0.17800,0.10300,1.00000,0.00000
0.22400,0.11100,0.99999,0.00001
0.26900,0.12000,0.99999,0.00001
0.32200,0.11500,0.99999,0.00001
0.37700,0.11000,0.99998,0.00002
0.42600,0.10900,0.99975,0.00025
0.47400,0.10700,0.99999,0.00001
0.52300,0.10300,0.99322,0.00678
0.57400,0.09500,0.00480,0.99520
0.61700,0.09700,0.00450,0.99550
0.66100,0.10300,0.00000,1.00000
0.70200,0.11200,1.00000,0.00000
0.75400,0.10500,0.99998,0.00002
0.80600,0.09000,0.99999,0.00001
0.85200,0.08000,0.99999,0.00001
0.88800,0.08300,0.99999,0.00001
0.92500,0.08200,0.99999,0.00001
0.96400,0.08100,0.99999,0.00001
0.99900,0.08600,0.99999,0.00001
1.03700,0.08900,0.99999,0.00001
1.07800,0.09500,0.99999,0.00001
1.11700,0.11000,0.99998,0.00002
1.16400,0.10600,0.99999,0.00001
1.21500,0.10300,0.99999,0.00001
1.26100,0.11900,0.99999,0.00001
1.30800,0.12600,0.99999,0.00001
1.36700,0.12300,0.99999,0.00001
1.42400,0.11700,0.99999,0.00001
1.47800,0.11300,1.00000,0.00000
1.53100,0.10800,0.99959,0.00041
1.58200,0.11100,0.00306,0.99694
1.63000,0.11600,0.12451,0.87549
1.68200,0.12000,1.00000,0.00000
1.73500,0.11700,0.99999,0.00001
1.79100,0.11700,0.99999,0.00001
1.84100,0.11200,0.99999,0.00001
1.89800,0.11100,0.99999,0.00001
1.94200,0.12100,0.99999,0.00001
1.99800,0.12000,0.99999,0.00001
2.05200,0.12000,0.99999,0.00001
2.10500,0.11300,0.99999,0.00001
2.16400,0.10300,0.99999,0.00001
2.20900,0.10300,0.99999,0.00001
2.25900,0.10700,0.99999,0.00001
2.30100,0.11500,0.99999,0.00001
2.35500,0.12200,0.99999,0.00001
2.40600,0.11800,0.99999,0.00001
2.46500,0.11300,0.99999,0.00001
2.51600,0.10700,0.99999,0.00001
2.56600,0.11100,0.99999,0.00001
2.61400,0.11400,0.99998,0.00002
2.66500,0.11800,0.99999,0.00001
2.71800,0.11400,0.99998,0.00002
2.77200,0.12000,0.99999,0.00001
2.82200,0.12000,0.99999,0.00001
2.88000,0.11700,0.99999,0.00001
2.93300,0.10300,0.99999,0.00001
2.98600,0.08900,0.99998,0.00002
3.03000,0.08400,0.99999,0.00001
3.06700,0.08900,0.99834,0.00166
3.10700,0.09100,0.00393,0.99607
3.14700,0.10000,0.00080,0.99920
3.19000,0.10300,0.92388,0.07612
3.23500,0.11200,1.00000,0.00000
3.28400,0.11700,0.99999,0.00001
3.33500,0.12200,0.99999,0.00001
3.38800,0.12300,0.99999,0.00001
3.44500,0.12500,0.99999,0.00001
3.50000,0.12300,0.99999,0.00001
3.55800,0.12000,0.99999,0.00001
3.61500,0.11200,0.99999,0.00001
3.66600,0.11700,0.99999,0.00001
3.71500,0.11800,0.99999,0.00001
3.77300,0.11800,0.99999,0.00001
3.82300,0.12300,0.99999,0.00001
3.87900,0.11500,0.99999,0.00001
3.93800,0.10500,0.99999,0.00001
3.98100,0.12000,0.99999,0.00001
4.03400,0.11800,0.99999,0.00001
4.08800,0.11800,0.99999,0.00001
4.14100,0.11000,0.99999,0.00001
4.19600,0.10700,0.99999,0.00001
4.24000,0.11500,0.99999,0.00001
4.29300,0.11600,0.99999,0.00001
4.34600,0.13100,0.99999,0.00001
4.39800,0.13600,0.99998,0.00002
4.46700,0.11900,1.00000,0.00000
4.52400,0.11100,0.99972,0.00028
4.57500,0.10500,0.00739,0.99261
4.62200,0.11200,0.00563,0.99437
4.67100,0.10700,0.00009,0.99991
4.72200,0.10900,0.64010,0.35990
4.76800,0.11800,1.00000,0.00000
4.82000,0.11700,0.99999,0.00001
4.87500,0.11500,0.99999,0.00001
4.92700,0.11600,0.99999,0.00001
4.98100,0.12000,0.99999,0.00001
5.03200,0.12300,0.99999,0.00001
5.08900,0.11300,0.99996,0.00004
5.14400,0.10000,0.99987,0.00013
5.19500,0.08800,0.00640,0.99360
5.23700,0.08700,0.00418,0.99582
5.27600,0.08600,0.00085,0.99915
5.31500,0.08400,0.00003,0.99997
5.35500,0.08300,0.99997,0.00003
5.39000,0.09800,0.99998,0.00002
5.43000,0.11400,0.99999,0.00001
5.47600,0.12900,0.99999,0.00001
5.53300,0.12500,0.99999,0.00001
5.59400,0.11100,0.99999,0.00001
5.64700,0.11300,0.99999,0.00001
5.69500,0.11900,0.99999,0.00001
5.75000,0.11900,0.99999,0.00001
5.80300,0.11400,0.99999,0.00001
5.85800,0.11400,0.99999,0.00001
5.90700,0.10900,0.99998,0.00002
5.96300,0.10500,0.99999,0.00001
6.00800,0.11300,0.99999,0.00001
6.05700,0.12100,0.99999,0.00001
6.11000,0.11700,0.99999,0.00001
6.16700,0.10900,0.99999,0.00001
6.21900,0.12000,0.99998,0.00002
6.26500,0.11900,0.99999,0.00001
6.32000,0.11700,0.99999,0.00001
6.37300,0.11800,0.99999,0.00001
6.42700,0.11900,0.99999,0.00001
6.48000,0.11800,0.99999,0.00001
6.53700,0.11700,0.99999,0.00001
6.58800,0.10900,0.99999,0.00001
6.64500,0.10700,0.99989,0.00011
6.68800,0.11200,0.00719,0.99281
6.74100,0.11700,0.00569,0.99431
6.78800,0.12300,0.00519,0.99481
6.84600,0.11600,0.00007,0.99993
6.89900,0.11700,0.99774,0.00226
6.95300,0.10900,0.99999,0.00001
7.00600,0.10700,0.99999,0.00001
7.05200,0.11800,0.99999,0.00001
7.10400,0.11700,0.99998,0.00002
7.15700,0.12000,0.99999,0.00001
7.21300,0.10900,0.99999,0.00001
7.26500,0.10800,0.99999,0.00001
7.31300,0.09700,0.99998,0.00002
7.36500,0.08400,0.99999,0.00001
7.40100,0.08600,0.99999,0.00001
7.44000,0.08000,0.99998,0.00002
7.48000,0.08000,0.99998,0.00002
7.51400,0.10100,0.99999,0.00001
7.55200,0.11300,0.99999,0.00001
7.60300,0.11200,0.99998,0.00002
7.65500,0.10200,0.99999,0.00001
7.70600,0.10400,0.99998,0.00002
7.74800,0.12100,0.99998,0.00002
7.79900,0.12200,0.99996,0.00004
7.85700,0.12000,0.99875,0.00125
7.91000,0.12100,0.01074,0.98926
7.96700,0.11000,0.00674,0.99326
8.02100,0.11000,0.00709,0.99291
8.06700,0.12000,0.00785,0.99215
8.11900,0.12200,0.00653,0.99347
8.17200,0.12100,0.00132,0.99868
8.22900,0.11500,0.25761,0.74239
8.28200,0.11500,1.00000,0.00000
8.33300,0.11000,0.99999,0.00001
8.38800,0.10000,0.99999,0.00001
8.43300,0.10500,0.99999,0.00001
8.47800,0.11400,0.99999,0.00001
8.52700,0.12000,0.99999,0.00001
8.58100,0.11600,0.99999,0.00001
8.63600,0.10900,0.99999,0.00001
8.68900,0.10800,0.99999,0.00001
8.73600,0.11500,0.99999,0.00001
8.78600,0.11700,0.99999,0.00001
8.84000,0.10800,0.99999,0.00001
8.89400,0.10600,0.99998,0.00002
8.93800,0.11900,0.99998,0.00002
8.99000,0.11200,0.99873,0.00127
9.04600,0.11600,0.99448,0.00552
9.09200,0.12100,0.00761,0.99239
9.14800,0.12500,0.00134,0.99866
9.20300,0.11700,0.00364,0.99636
9.26100,0.11300,0.99996,0.00004
9.31300,0.11000,0.99999,0.00001
9.36200,0.11400,0.99999,0.00001
9.41400,0.11400,0.99998,0.00002
9.46500,0.10700,0.99999,0.00001
9.51800,0.09200,0.99999,0.00001
9.56300,0.08700,0.99999,0.00001
9.60100,0.08600,0.99998,0.00002
9.64200,0.08100,0.99993,0.00007
9.68100,0.07900,0.99835,0.00165
9.71500,0.08500,0.01055,0.98945
9.75200,0.09500,0.00604,0.99396
9.79100,0.11000,0.00397,0.99603
9.83800,0.11900,0.00000,1.00000
