Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,0.99532,0.00468,0.00000
0.21000,0.52194,0.06366,0.93634,0.00000
0.28000,0.52194,0.06824,0.93176,0.00000
0.35000,0.52194,0.92641,0.07358,0.00001
0.42000,0.52194,0.99996,0.00003,0.00001
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,0.99998,0.00000,0.00002
1.12000,0.52194,0.99742,0.00000,0.00258
1.19000,0.52194,0.99966,0.00002,0.00031
1.26000,0.52194,0.83534,0.16102,0.00364
1.33000,0.52194,0.51219,0.48776,0.00006
1.40000,0.52194,0.53008,0.46992,0.00000
1.47000,0.52194,0.99843,0.00156,0.00001
1.54000,0.52194,0.99992,0.00008,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,0.99999,0.00000,0.00001
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,0.76945,0.23055,0.00000
2.17000,0.52194,0.33288,0.66712,0.00000
2.24000,0.52194,0.98676,0.01324,0.00000
2.31000,0.52194,1.00000,0.00000,0.00000
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,0.99994,0.00000,0.00005
2.59000,0.52194,0.99998,0.00000,0.00001
2.66000,0.52194,0.99999,0.00000,0.00001
2.73000,0.52194,0.99999,0.00000,0.00001
2.80000,0.52194,0.99999,0.00000,0.00001
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,1.00000,0.00000,0.00000
3.15000,0.52194,0.95973,0.04027,0.00000
3.22000,0.52194,0.06619,0.93381,0.00000
3.29000,0.52194,0.99895,0.00105,0.00000
3.36000,0.52194,1.00000,0.00000,0.00000
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,0.99999,0.00001,0.00001
3.64000,0.52194,0.99998,0.00000,0.00002
3.71000,0.52194,0.99999,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,0.99987,0.00013,0.00000
4.06000,0.52194,0.06350,0.93650,0.00000
4.13000,0.52194,0.90818,0.09182,0.00000
4.20000,0.52194,1.00000,0.00000,0.00000
4.27000,0.52194,1.00000,0.00000,0.00000
4.34000,0.52194,1.00000,0.00000,0.00000
4.41000,0.52194,0.99999,0.00000,0.00001
