# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, -6.83515, -4.61631, -4.36458, -3.42236, -3.29601, -3.15893, -3.19978, -4.1614, -3.45966, -4.41111, -3.89656, -3.8419, -4.10205, -3.93912, -4.14288, -4.70615, -3.92737, -3.93416, -3.76861, -4.01942, -3.79384, -3.41017, -3.35024, -3.73659, -3.95231, -3.78679, -3.67897, -3.76958, -3.60788, -3.53076, -3.45638, -3.27668, -3.47767, -3.4274, -3.807, -3.30139, -3.39185, -3.25638, -3.23649, -3.62113
0.01, 0.0319375, -7.19166, -4.59521, -4.09112, -3.5967, -3.74245, -3.28477, -3.38414, -4.70247, -4.226, -3.80874, -3.85478, -3.74997, -4.12097, -4.33133, -3.92543, -4.52014, -4.80892, -3.86957, -3.53549, -3.95023, -4.0931, -3.94254, -3.99786, -3.57642, -3.92563, -3.68731, -3.55369, -3.72351, -3.68053, -3.54603, -3.14147, -3.40908, -3.58084, -3.5818, -3.61152, -3.34025, -3.33699, -3.4174, -3.57216, -3.87812
0.02, 0.0319375, -6.5703, -4.63593, -3.8988, -3.18574, -3.71628, -3.15855, -3.85069, -3.79272, -4.00112, -3.7648, -4.30445, -3.58, -3.83479, -3.96658, -3.61488, -4.30371, -4.60165, -4.02616, -3.38863, -3.60319, -3.96583, -4.1688, -3.91614, -4.06678, -3.9644, -3.55973, -3.45514, -3.71874, -4.00797, -3.69696, -3.42594, -3.70085, -3.32989, -3.23946, -3.75969, -3.36907, -3.59395, -3.37459, -3.24096, -3.56893
0.03, 0.0319375, -6.65119, -5.5432, -4.48085, -3.96669, -3.75283, -3.50689, -4.00152, -3.4722, -3.54905, -4.19407, -4.57415, -4.18131, -3.72454, -4.17448, -4.17685, -3.82632, -4.01456, -3.96912, -3.66495, -3.56826, -4.13294, -3.82375, -3.69133, -3.96243, -3.71239, -3.77136, -3.76522, -3.68576, -3.66398, -3.82078, -3.60875, -3.65991, -3.86274, -3.44188, -3.60382, -3.66583, -3.6095, -3.39234, -3.28011, -3.62429
0.04, 0.0319375, -6.63995, -5.43736, -4.27882, -4.18822, -4.04714, -3.21059, -3.38009, -3.40394, -3.41656, -3.8137, -3.92352, -3.45141, -3.97835, -3.41856, -3.9054, -3.97888, -3.65505, -3.55844, -3.89349, -3.5747, -3.51379, -4.00159, -3.90608, -3.83089, -3.57109, -3.70438, -4.18501, -3.75265, -3.28273, -3.6934, -3.40284, -3.5113, -3.697, -3.16096, -3.24408, -3.66291, -3.39558, -3.54077, -3.28621, -3.95956
0.05, 0.0319375, -6.96524, -6.0683, -3.85046, -4.13068, -3.94269, -3.4467, -3.25778, -3.41346, -3.42055, -3.7164, -3.48392, -3.41565, -3.68683, -3.67361, -3.76155, -3.6796, -3.42364, -3.74812, -3.67547, -3.03409, -3.59084, -4.03029, -3.81421, -3.56168, -3.8954, -3.86046, -3.90327, -3.80999, -3.51858, -3.65469, -3.68236, -3.50698, -3.71984, -3.41481, -3.39742, -3.50047, -3.41266, -3.14992, -3.39417, -3.54178
0.06, 0.0319375, -6.65166, -6.23139, -3.83809, -3.45207, -3.63319, -3.27726, -3.70401, -3.70226, -3.66345, -3.31284, -3.40554, -3.97753, -3.69421, -3.38798, -3.80339, -4.47347, -4.27282, -3.50489, -3.47714, -3.27492, -3.78174, -3.73793, -3.32073, -3.7828, -3.88069, -3.72048, -3.76287, -3.71694, -3.65345, -3.80097, -3.74591, -3.59691, -3.52021, -3.51861, -3.45206, -3.47849, -3.52967, -3.09125, -3.45911, -3.58716
0.07, 0.0319375, -5.99785, -5.45424, -3.74721, -3.18621, -3.6506, -3.38349, -3.3759, -3.39734, -3.63992, -3.56681, -4.34771, -4.16679, -4.28934, -3.59566, -3.81575, -3.72422, -3.45352, -3.66832, -3.3797, -3.91189, -4.10323, -4.09057, -3.72681, -3.9102, -3.55677, -3.45354, -3.84697, -3.68324, -3.64599, -3.59619, -3.40702, -3.50761, -3.49208, -3.28028, -3.3117, -3.73837, -3.38032, -3.30086, -3.63949, -3.70456
0.08, 0.0319375, -6.35202, -5.086, -3.644, -3.4899, -3.43315, -3.34776, -3.65859, -4.21314, -3.5645, -3.59996, -3.55023, -3.66488, -3.73379, -3.81456, -3.97983, -3.57015, -3.59778, -3.50596, -4.00055, -3.90128, -3.95656, -4.25037, -4.21818, -4.04796, -3.58484, -3.42683, -3.65506, -3.46537, -3.69724, -3.42248, -3.21516, -3.38546, -3.37386, -3.31137, -3.31902, -3.47578, -3.35667, -3.09467, -3.59326, -3.69482
0.09, 0.0319375, -6.09802, -5.73191, -3.47442, -3.86541, -4.34863, -3.17269, -4.17245, -5.07683, -3.56955, -3.80933, -3.59475, -3.89997, -3.56065, -3.88951, -3.69307, -4.05872, -3.81824, -3.52653, -3.72391, -3.67415, -4.02563, -4.24407, -3.98235, -3.93869, -3.89302, -3.8135, -3.52366, -3.47207, -3.58841, -3.24426, -3.42764, -3.7412, -3.42001, -3.35031, -3.48365, -3.32287, -3.46691, -3.39059, -3.26025, -3.57574
