Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.00165,0.00310,0.99456,0.00069
0.10000,2.02194,0.00145,0.00238,0.99561,0.00056
0.20000,2.02194,0.00128,0.00218,0.99604,0.00050
0.30000,2.02194,0.00130,0.00191,0.99635,0.00045
0.40000,2.02194,0.00116,0.00142,0.99701,0.00041
0.50000,2.02194,0.00093,0.00107,0.99770,0.00030
0.60000,2.02194,0.00092,0.00106,0.99774,0.00028
0.70000,2.02194,0.00083,0.00083,0.99809,0.00025
0.80000,2.02194,0.00076,0.00077,0.99825,0.00022
0.90000,2.02194,0.00072,0.00082,0.99826,0.00020
1.00000,2.02194,0.00077,0.00077,0.99824,0.00022
1.10000,2.02194,0.00065,0.00056,0.99862,0.00017
1.20000,2.02194,0.00064,0.00047,0.99873,0.00016
1.30000,2.02194,0.00057,0.00045,0.99885,0.00013
1.40000,2.02194,0.00058,0.00047,0.99883,0.00012
1.50000,2.02194,0.00067,0.00057,0.99860,0.00016
1.60000,2.02194,0.00063,0.00048,0.99872,0.00016
1.70000,2.02194,0.00072,0.00062,0.99844,0.00022
1.80000,2.02194,0.00070,0.00061,0.99846,0.00022
1.90000,2.02194,0.00081,0.00084,0.99807,0.00028
2.00000,2.02194,0.00080,0.00085,0.99805,0.00030
2.10000,2.02194,0.00086,0.00093,0.99785,0.00037
2.20000,2.02194,0.00089,0.00094,0.99777,0.00040
2.30000,2.02194,0.00072,0.00066,0.99831,0.00031
2.40000,2.02194,0.00072,0.00066,0.99832,0.00031
2.50000,2.02194,0.00062,0.00050,0.99860,0.00027
2.60000,2.02194,0.00057,0.00039,0.99881,0.00022
2.70000,2.02194,0.00054,0.00038,0.99888,0.00020
2.80000,2.02194,0.00055,0.00035,0.99892,0.00018
2.90000,2.02194,0.00055,0.00038,0.99890,0.00017
3.00000,2.02194,0.00053,0.00041,0.99889,0.00017
3.10000,2.02194,0.00063,0.00048,0.99868,0.00021
3.20000,2.02194,0.00060,0.00052,0.99869,0.00019
3.30000,2.02194,0.00065,0.00045,0.99870,0.00020
3.40000,2.02194,0.00068,0.00045,0.99865,0.00022
3.50000,2.02194,0.00069,0.00049,0.99861,0.00022
3.60000,2.02194,0.00072,0.00054,0.99851,0.00023
3.70000,2.02194,0.00072,0.00051,0.99854,0.00023
3.80000,2.02194,0.00072,0.00041,0.99868,0.00019
3.90000,2.02194,0.00070,0.00040,0.99871,0.00019
4.00000,2.02194,0.00091,0.00058,0.99823,0.00028
4.10000,2.02194,0.00084,0.00050,0.99843,0.00024
4.20000,2.02194,0.00083,0.00053,0.99841,0.00023
4.30000,2.02194,0.00098,0.00073,0.99802,0.00027
4.40000,2.02194,0.00106,0.00091,0.99772,0.00031
4.50000,2.02194,0.00111,0.00091,0.99763,0.00034
4.60000,2.02194,0.00133,0.00120,0.99703,0.00043
4.70000,2.02194,0.00141,0.00115,0.99699,0.00045
4.80000,2.02194,0.00173,0.00143,0.99626,0.00058
4.90000,2.02194,0.00193,0.00174,0.99567,0.00066
5.00000,2.02194,0.00187,0.00166,0.99585,0.00062
5.10000,2.02194,0.00167,0.00149,0.99625,0.00058
5.20000,2.02194,0.00169,0.00129,0.99646,0.00055
5.30000,2.02194,0.00173,0.00178,0.99591,0.00058
5.40000,2.02194,0.00173,0.00195,0.99576,0.00056
5.50000,2.02194,0.00183,0.00188,0.99570,0.00058
5.60000,2.02194,0.00196,0.00220,0.99526,0.00058
5.70000,2.02194,0.00201,0.00222,0.99516,0.00061
5.80000,2.02194,0.00206,0.00237,0.99493,0.00065
5.90000,2.02194,0.00216,0.00224,0.99494,0.00066
6.00000,2.02194,0.00158,0.00161,0.99637,0.00044
6.10000,2.02194,0.00176,0.00167,0.99609,0.00048
6.20000,2.02194,0.00139,0.00121,0.99705,0.00035
6.30000,2.02194,0.00162,0.00137,0.99660,0.00041
6.40000,2.02194,0.00138,0.00113,0.99714,0.00035
6.50000,2.02194,0.00148,0.00115,0.99706,0.00032
6.60000,2.02194,0.00136,0.00127,0.99705,0.00031
6.70000,2.02194,0.00182,0.00166,0.99608,0.00044
6.80000,2.02194,0.00141,0.00111,0.99718,0.00030
6.90000,2.02194,0.00119,0.00069,0.99792,0.00020
7.00000,2.02194,0.00108,0.00068,0.99805,0.00019
7.10000,2.02194,0.00111,0.00068,0.99800,0.00021
7.20000,2.02194,0.00111,0.00074,0.99794,0.00021
7.30000,2.02194,0.00091,0.00050,0.99842,0.00017
7.40000,2.02194,0.00090,0.00048,0.99844,0.00018
7.50000,2.02194,0.00075,0.00035,0.99876,0.00014
7.60000,2.02194,0.00055,0.00021,0.99915,0.00009
7.70000,2.02194,0.00064,0.00023,0.99901,0.00012
7.80000,2.02194,0.00059,0.00023,0.99906,0.00011
7.90000,2.02194,0.00055,0.00024,0.99910,0.00011
8.00000,2.02194,0.00059,0.00026,0.99904,0.00012
8.10000,2.02194,0.00061,0.00025,0.99900,0.00014
8.20000,2.02194,0.00065,0.00027,0.99893,0.00015
8.30000,2.02194,0.00062,0.00031,0.99893,0.00015
8.40000,2.02194,0.00067,0.00032,0.99885,0.00017
8.50000,2.02194,0.00069,0.00031,0.99883,0.00018
8.60000,2.02194,0.00067,0.00031,0.99885,0.00017
8.70000,2.02194,0.00063,0.00028,0.99891,0.00018
8.80000,2.02194,0.00071,0.00036,0.99872,0.00021
8.90000,2.02194,0.00084,0.00050,0.99832,0.00033
9.00000,2.02194,0.00088,0.00047,0.99832,0.00033
9.10000,2.02194,0.00096,0.00054,0.99811,0.00039
9.20000,2.02194,0.00092,0.00052,0.99821,0.00035
9.30000,2.02194,0.00119,0.00069,0.99761,0.00050
9.40000,2.02194,0.00121,0.00078,0.99749,0.00052
9.50000,2.02194,0.00142,0.00103,0.99687,0.00068
9.60000,2.02194,0.00136,0.00122,0.99681,0.00061
9.70000,2.02194,0.00132,0.00107,0.99703,0.00059
9.80000,2.02194,0.00121,0.00101,0.99726,0.00052
9.90000,2.02194,0.00165,0.00152,0.99604,0.00078
10.00000,2.02194,0.00187,0.00208,0.99524,0.00080
10.10000,2.02194,0.00213,0.00263,0.99433,0.00091
10.20000,2.02194,0.00210,0.00246,0.99455,0.00090
10.30000,2.02194,0.00173,0.00169,0.99588,0.00069
10.40000,2.02194,0.00139,0.00150,0.99654,0.00056
10.50000,2.02194,0.00135,0.00148,0.99668,0.00049
10.60000,2.02194,0.00155,0.00146,0.99644,0.00055
10.70000,2.02194,0.00142,0.00123,0.99694,0.00041
10.80000,2.02194,0.00112,0.00090,0.99767,0.00031
10.90000,2.02194,0.00109,0.00074,0.99794,0.00023
11.00000,2.02194,0.00093,0.00074,0.99812,0.00021
11.10000,2.02194,0.00087,0.00065,0.99831,0.00017
11.20000,2.02194,0.00090,0.00075,0.99815,0.00020
11.30000,2.02194,0.00083,0.00063,0.99838,0.00015
11.40000,2.02194,0.00076,0.00061,0.99847,0.00017
11.50000,2.02194,0.00080,0.00061,0.99843,0.00016
11.60000,2.02194,0.00089,0.00078,0.99813,0.00021
11.70000,2.02194,0.00093,0.00093,0.99792,0.00022
11.80000,2.02194,0.00081,0.00070,0.99829,0.00020
11.90000,2.02194,0.00057,0.00047,0.99882,0.00014
12.00000,2.02194,0.00056,0.00040,0.99888,0.00015
12.10000,2.02194,0.00043,0.00030,0.99916,0.00011
12.20000,2.02194,0.00051,0.00032,0.99905,0.00013
