Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.11300,1.00000,0.00000
0.05500,0.10800,1.00000,0.00000
0.10300,0.10400,1.00000,0.00000
0.15200,0.09800,1.00000,0.00000
0.19900,0.10000,1.00000,0.00000
0.24000,0.10500,1.00000,0.00000
0.29000,0.10200,1.00000,0.00000
0.33600,0.09900,1.00000,0.00000
0.38100,0.10700,1.00000,0.00000
0.42800,0.10400,1.00000,0.00000
0.47800,0.10400,1.00000,0.00000
0.52400,0.09500,1.00000,0.00000
0.57000,0.08800,1.00000,0.00000
0.61100,0.08700,0.99999,0.00001
0.65000,0.08700,1.00000,0.00000
0.68900,0.08600,0.99982,0.00018
0.72900,0.08400,0.00485,0.99515
0.76700,0.08700,0.00228,0.99772
0.80600,0.09300,0.00004,0.99996
0.84500,0.11100,0.90999,0.09001
0.88900,0.11200,0.99998,0.00002
0.94600,0.10200,0.99999,0.00001
0.99300,0.10200,0.99999,0.00001
1.03800,0.10700,0.99999,0.00001
1.08500,0.10600,0.99999,0.00001
1.13500,0.10300,1.00000,0.00000
1.18200,0.10100,0.99996,0.00004
1.22900,0.10100,0.00389,0.99611
1.27400,0.10400,0.00000,1.00000
1.31900,0.10500,0.99999,0.00001
1.36900,0.10500,0.99997,0.00003
1.41400,0.10700,0.99999,0.00001
1.46500,0.09600,0.99998,0.00002
1.51200,0.08900,0.99998,0.00002
1.55300,0.08300,0.99996,0.00004
1.59300,0.08100,0.99995,0.00005
1.62900,0.09500,0.99987,0.00013
1.66600,0.10500,0.99999,0.00001
1.71300,0.10600,0.99316,0.00684
1.76100,0.10500,0.00511,0.99489
1.81000,0.10300,0.00000,1.00000
1.85700,0.10400,0.99989,0.00011
1.90300,0.11300,1.00000,0.00000
1.95200,0.11700,1.00000,0.00000
2.00500,0.11400,1.00000,0.00000
2.05900,0.10900,1.00000,0.00000
2.10800,0.10700,0.99999,0.00001
2.16100,0.09600,0.99999,0.00001
2.20600,0.09200,0.99997,0.00003
2.24900,0.08600,0.99998,0.00002
2.29000,0.08300,0.99331,0.00669
2.32800,0.07900,0.00420,0.99580
2.36600,0.08200,0.00143,0.99857
2.40100,0.08800,0.00000,1.00000
2.44000,0.09300,0.99508,0.00492
2.48100,0.09200,0.99997,0.00003
2.52400,0.09200,0.99998,0.00002
2.56500,0.09200,0.99999,0.00001
2.60800,0.08800,0.99995,0.00005
2.64900,0.09000,0.99966,0.00034
2.68900,0.09300,0.01635,0.98365
2.73000,0.09500,0.00342,0.99657
2.77300,0.09000,0.00003,0.99997
2.81800,0.08200,0.98818,0.01182
2.85600,0.08500,0.99996,0.00004
2.89300,0.08800,0.99999,0.00001
2.93300,0.08500,0.99999,0.00001
2.97300,0.08900,0.99999,0.00001
3.00900,0.10700,0.99994,0.00006
