Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.42500,0.90603,0.09397
0.07300,0.47100,0.99273,0.00727
0.15000,0.49200,0.99948,0.00052
0.24300,0.49800,0.99933,0.00067
0.33100,0.51900,0.99265,0.00735
0.43500,0.52000,0.85227,0.14773
0.55600,0.48800,0.57228,0.42772
0.65100,0.49900,0.76985,0.23015
0.75100,0.50800,0.99169,0.00831
0.86200,0.49600,0.99956,0.00044
0.96400,0.50200,0.99978,0.00022
1.05400,0.51100,0.99973,0.00027
1.15900,0.51000,0.99720,0.00280
1.26900,0.49500,0.96169,0.03831
1.37000,0.50300,0.29956,0.70044
1.47500,0.50000,0.39649,0.60351
1.57300,0.49800,0.96956,0.03044
1.67700,0.48600,0.99849,0.00151
1.77400,0.46200,0.99969,0.00031
1.88500,0.42700,0.99969,0.00031
1.98300,0.40500,0.99856,0.00144
2.08300,0.41400,0.97329,0.02671
2.17000,0.43400,0.68694,0.31306
2.24300,0.45000,0.05988,0.94012
2.31900,0.47300,0.33787,0.66213
2.39600,0.50800,0.92919,0.07081
2.50800,0.50900,0.99708,0.00292
2.61500,0.50700,0.99935,0.00065
2.70200,0.52100,0.98534,0.01466
2.80400,0.53200,0.46713,0.53287
2.91700,0.52600,0.43946,0.56054
3.02600,0.52800,0.96619,0.03381
3.13200,0.52100,0.99635,0.00365
3.23300,0.50000,0.99966,0.00034
3.34800,0.46800,0.99757,0.00243
3.45500,0.46900,0.98690,0.01310
3.56300,0.46300,0.60226,0.39774
3.66200,0.46100,0.62625,0.37375
3.74100,0.49300,0.98703,0.01297
3.82700,0.51200,0.99917,0.00083
3.93400,0.47200,0.99970,0.00030
4.03700,0.44700,0.99980,0.00020
4.13300,0.44800,0.99744,0.00256
4.24400,0.43300,0.93639,0.06361
4.34600,0.43500,0.71799,0.28201
4.41300,0.46900,0.65993,0.34007
4.49400,0.49800,0.98883,0.01117
4.59200,0.49600,0.99943,0.00057
4.68800,0.49600,0.99949,0.00051
4.79100,0.49000,0.99919,0.00081
4.89400,0.49600,0.99832,0.00168
5.00200,0.49800,0.93142,0.06858
5.09700,0.51400,0.86783,0.13217
5.19300,0.53000,0.87862,0.12138
5.28900,0.53300,0.99572,0.00428
5.39900,0.51900,0.99964,0.00036
5.50900,0.51000,0.99931,0.00069
5.62000,0.50200,0.98829,0.01171
5.73300,0.48100,0.95287,0.04713
5.84000,0.48000,0.35566,0.64434
5.92700,0.49100,0.52048,0.47952
6.03000,0.47300,0.96332,0.03668
6.13000,0.44900,0.99334,0.00666
6.22500,0.42700,0.99259,0.00741
6.33000,0.43100,0.97818,0.02182
6.42700,0.42900,0.88804,0.11196
6.51100,0.44400,0.50782,0.49218
6.58600,0.48600,0.62502,0.37498
6.66200,0.50700,0.95656,0.04344
6.77500,0.50700,0.99624,0.00376
6.86600,0.52200,0.99854,0.00146
6.96500,0.52600,0.99875,0.00125
7.08500,0.51700,0.98112,0.01888
7.17800,0.53300,0.59322,0.40678
7.29300,0.51800,0.59894,0.40107
7.39800,0.50500,0.79034,0.20966
7.50100,0.51600,0.99332,0.00668
7.61300,0.50500,0.99929,0.00071
7.71800,0.50200,0.99843,0.00157
7.81900,0.50600,0.99794,0.00206
7.91300,0.51700,0.98265,0.01735
8.02700,0.49700,0.81194,0.18806
8.13000,0.50200,0.82596,0.17404
8.23000,0.49600,0.98702,0.01298
8.33600,0.46400,0.99900,0.00100
8.43700,0.43700,0.99941,0.00059
8.53400,0.42100,0.99944,0.00056
8.64400,0.42500,0.99949,0.00051
8.73400,0.44900,0.99853,0.00147
8.80600,0.48900,0.99835,0.00165
8.88300,0.52400,0.97287,0.02713
8.96500,0.54000,0.60479,0.39521
9.08100,0.53000,0.66426,0.33574
9.19300,0.53500,0.97627,0.02373
9.30800,0.53500,0.99892,0.00108
9.41900,0.51300,0.99970,0.00030
