Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.06100,1.00000,0.00000
0.04400,0.06000,1.00000,0.00000
0.08700,0.05500,1.00000,0.00000
0.12700,0.05800,1.00000,0.00000
0.16500,0.07600,1.00000,0.00000
0.22000,0.07900,1.00000,0.00000
0.27700,0.08900,1.00000,0.00000
0.33800,0.08900,1.00000,0.00000
0.40100,0.08600,1.00000,0.00000
0.46300,0.08400,0.99047,0.00953
0.52300,0.08100,0.00445,0.99555
0.58000,0.08800,0.00041,0.99959
0.64200,0.08800,0.09459,0.90541
0.70700,0.08500,0.97186,0.02814
0.76600,0.09000,0.99999,0.00001
0.83100,0.08700,1.00000,0.00000
0.89400,0.08700,1.00000,0.00000
0.95700,0.08400,1.00000,0.00000
1.01800,0.08800,1.00000,0.00000
1.07900,0.09200,1.00000,0.00000
1.14800,0.08400,1.00000,0.00000
1.20500,0.08800,1.00000,0.00000
1.26800,0.08100,1.00000,0.00000
1.32900,0.08200,1.00000,0.00000
1.38600,0.08700,1.00000,0.00000
1.44800,0.08800,1.00000,0.00000
1.50900,0.09000,1.00000,0.00000
1.57300,0.07800,1.00000,0.00000
1.62800,0.07800,1.00000,0.00000
1.68100,0.09000,1.00000,0.00000
1.74600,0.08500,1.00000,0.00000
1.80500,0.08700,1.00000,0.00000
1.86500,0.09200,1.00000,0.00000
1.93300,0.08900,0.99800,0.00200
1.99300,0.09300,0.00565,0.99435
2.06000,0.08900,0.83947,0.16053
2.12300,0.07900,1.00000,0.00000
2.18500,0.06100,1.00000,0.00000
2.22900,0.05700,1.00000,0.00000
2.27100,0.05800,1.00000,0.00000
2.31300,0.05700,1.00000,0.00000
2.35400,0.05400,1.00000,0.00000
2.39300,0.05500,1.00000,0.00000
2.43100,0.07800,1.00000,0.00000
2.48500,0.08900,1.00000,0.00000
2.54800,0.08900,1.00000,0.00000
2.61200,0.10600,1.00000,0.00000
2.69100,0.09000,1.00000,0.00000
2.75400,0.08400,1.00000,0.00000
2.81700,0.08000,0.99995,0.00005
2.87300,0.08100,0.93677,0.06323
2.93100,0.08700,0.99998,0.00002
2.99100,0.08900,1.00000,0.00000
3.05300,0.08200,1.00000,0.00000
3.11200,0.08800,1.00000,0.00000
3.17000,0.08800,1.00000,0.00000
3.23800,0.07600,1.00000,0.00000
3.29000,0.08500,1.00000,0.00000
3.35200,0.08400,1.00000,0.00000
3.41300,0.07700,1.00000,0.00000
3.47000,0.08400,1.00000,0.00000
3.52700,0.08600,1.00000,0.00000
3.59000,0.08400,1.00000,0.00000
3.65000,0.08000,0.99957,0.00043
3.70700,0.07700,0.50090,0.49910
3.76500,0.07000,0.25832,0.74168
3.81500,0.06300,0.99555,0.00445
3.85900,0.07300,1.00000,0.00000
3.90800,0.09500,1.00000,0.00000
3.97400,0.08500,1.00000,0.00000
4.03700,0.08300,1.00000,0.00000
4.09500,0.08200,1.00000,0.00000
4.15400,0.08800,1.00000,0.00000
4.21500,0.08200,1.00000,0.00000
4.27700,0.07000,1.00000,0.00000
4.32400,0.09000,1.00000,0.00000
4.38700,0.08000,1.00000,0.00000
4.44900,0.05600,1.00000,0.00000
4.49000,0.05500,0.99962,0.00038
4.52900,0.06200,0.00000,1.00000
4.57100,0.06500,0.00000,1.00000
4.61700,0.07700,1.00000,0.00000
4.67100,0.08500,1.00000,0.00000
4.72900,0.08300,1.00000,0.00000
4.79100,0.08200,1.00000,0.00000
4.84900,0.07600,1.00000,0.00000
4.90100,0.08600,1.00000,0.00000
4.96000,0.08600,1.00000,0.00000
5.02400,0.08800,1.00000,0.00000
5.08500,0.09700,1.00000,0.00000
5.15800,0.08500,1.00000,0.00000
5.21800,0.07000,1.00000,0.00000
5.27200,0.06100,1.00000,0.00000
5.31400,0.08200,0.99363,0.00637
5.37300,0.08400,0.00000,1.00000
5.43300,0.08900,0.00000,1.00000
5.49700,0.08800,1.00000,0.00000
5.56000,0.09100,1.00000,0.00000
5.62500,0.08700,1.00000,0.00000
5.68800,0.08800,1.00000,0.00000
5.75200,0.08600,1.00000,0.00000
5.81300,0.09100,1.00000,0.00000
5.87700,0.08800,1.00000,0.00000
5.94000,0.08300,1.00000,0.00000
6.00100,0.08000,1.00000,0.00000
6.05600,0.08500,0.99995,0.00005
6.11700,0.08600,0.00000,1.00000
6.18000,0.07600,0.00000,1.00000
6.23000,0.09100,1.00000,0.00000
6.29400,0.08200,1.00000,0.00000
6.35500,0.08300,1.00000,0.00000
6.41100,0.08600,1.00000,0.00000
6.47300,0.09000,1.00000,0.00000
6.53800,0.07500,1.00000,0.00000
6.59700,0.06000,1.00000,0.00000
6.63900,0.06600,1.00000,0.00000
6.68600,0.06400,1.00000,0.00000
6.73300,0.06300,1.00000,0.00000
6.77800,0.07300,1.00000,0.00000
6.82800,0.07900,1.00000,0.00000
6.88600,0.08300,0.99999,0.00001
6.94200,0.09000,0.00000,1.00000
7.00600,0.09100,0.00000,1.00000
7.07100,0.08800,0.99999,0.00001
7.13400,0.08600,1.00000,0.00000
7.19900,0.07800,1.00000,0.00000
7.25400,0.08100,1.00000,0.00000
7.31100,0.08900,1.00000,0.00000
7.37300,0.09100,1.00000,0.00000
7.44000,0.09200,1.00000,0.00000
7.50600,0.08600,1.00000,0.00000
7.56700,0.08700,1.00000,0.00000
7.62800,0.08500,1.00000,0.00000
7.68600,0.08700,1.00000,0.00000
7.74900,0.08700,1.00000,0.00000
7.81000,0.09100,0.00000,1.00000
7.87500,0.08800,0.00001,0.99999
7.93700,0.08900,1.00000,0.00000
8.00000,0.08900,1.00000,0.00000
8.06500,0.08500,1.00000,0.00000
8.12600,0.08400,1.00000,0.00000
8.18700,0.08200,1.00000,0.00000
