Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.00004,0.00001,0.99994,0.00002
0.10000,1.02194,0.00003,0.00000,0.99995,0.00002
0.20000,1.02194,0.00001,0.00000,0.99998,0.00001
0.30000,1.02194,0.00002,0.00000,0.99996,0.00002
0.40000,1.02194,0.00003,0.00000,0.99995,0.00002
0.50000,1.02194,0.00002,0.00000,0.99996,0.00002
0.60000,1.02194,0.00004,0.00000,0.99993,0.00003
0.70000,1.02194,0.00003,0.00000,0.99994,0.00002
0.80000,1.02194,0.00003,0.00000,0.99995,0.00002
0.90000,1.02194,0.00005,0.00001,0.99989,0.00005
1.00000,1.02194,0.00005,0.00001,0.99989,0.00005
1.10000,1.02194,0.00004,0.00001,0.99990,0.00005
1.20000,1.02194,0.00003,0.00001,0.99991,0.00005
1.30000,1.02194,0.00003,0.00001,0.99990,0.00006
1.40000,1.02194,0.00005,0.00002,0.99983,0.00010
1.50000,1.02194,0.00005,0.00001,0.99981,0.00013
1.60000,1.02194,0.00003,0.00001,0.99987,0.00009
1.70000,1.02194,0.00002,0.00001,0.99990,0.00008
1.80000,1.02194,0.00002,0.00000,0.99992,0.00006
1.90000,1.02194,0.00002,0.00000,0.99992,0.00006
2.00000,1.02194,0.00003,0.00000,0.99990,0.00007
2.10000,1.02194,0.00003,0.00000,0.99991,0.00006
2.20000,1.02194,0.00005,0.00000,0.99989,0.00006
2.30000,1.02194,0.00003,0.00000,0.99994,0.00003
2.40000,1.02194,0.00002,0.00000,0.99997,0.00002
2.50000,1.02194,0.00003,0.00000,0.99995,0.00002
2.60000,1.02194,0.00004,0.00000,0.99994,0.00002
2.70000,1.02194,0.00010,0.00000,0.99985,0.00005
2.80000,1.02194,0.00012,0.00000,0.99983,0.00004
2.90000,1.02194,0.00009,0.00000,0.99986,0.00005
3.00000,1.02194,0.00005,0.00000,0.99992,0.00003
3.10000,1.02194,0.00005,0.00000,0.99991,0.00003
3.20000,1.02194,0.00005,0.00000,0.99992,0.00003
3.30000,1.02194,0.00008,0.00000,0.99988,0.00004
3.40000,1.02194,0.00012,0.00001,0.99980,0.00007
3.50000,1.02194,0.00018,0.00001,0.99970,0.00010
3.60000,1.02194,0.00015,0.00001,0.99977,0.00007
3.70000,1.02194,0.00011,0.00001,0.99981,0.00008
3.80000,1.02194,0.00010,0.00001,0.99983,0.00006
3.90000,1.02194,0.00014,0.00001,0.99978,0.00007
4.00000,1.02194,0.00020,0.00002,0.99967,0.00012
4.10000,1.02194,0.00025,0.00002,0.99954,0.00019
4.20000,1.02194,0.00031,0.00004,0.99932,0.00034
4.30000,1.02194,0.00028,0.00004,0.99935,0.00033
4.40000,1.02194,0.00020,0.00004,0.99955,0.00020
4.50000,1.02194,0.00008,0.00001,0.99982,0.00009
4.60000,1.02194,0.00006,0.00001,0.99986,0.00007
4.70000,1.02194,0.00004,0.00001,0.99990,0.00005
4.80000,1.02194,0.00006,0.00001,0.99988,0.00005
4.90000,1.02194,0.00005,0.00001,0.99990,0.00004
5.00000,1.02194,0.00002,0.00000,0.99996,0.00002
