Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24900,0.99996,0.00004
0.05400,0.24100,0.99997,0.00003
0.10100,0.23200,0.99997,0.00003
0.15200,0.22000,0.99997,0.00003
0.20600,0.21100,0.99997,0.00003
0.26000,0.20300,0.99997,0.00003
0.30200,0.21000,0.99997,0.00003
0.34000,0.22700,0.99997,0.00003
0.38100,0.23800,0.99997,0.00003
0.42600,0.24000,0.99997,0.00003
0.47100,0.24400,0.99997,0.00003
0.52300,0.24300,0.99997,0.00003
0.57900,0.23400,0.99996,0.00004
0.62800,0.22600,0.99996,0.00004
0.67700,0.21600,0.99996,0.00004
0.72500,0.20700,0.99995,0.00005
0.77900,0.19300,0.99995,0.00005
0.82000,0.18900,0.99995,0.00005
0.86100,0.18600,0.99995,0.00005
0.90000,0.18500,0.99995,0.00005
0.94100,0.19700,0.99995,0.00005
0.98000,0.20600,0.99995,0.00006
1.01700,0.22400,0.99995,0.00005
1.05400,0.23800,0.99994,0.00006
1.09400,0.24500,0.99995,0.00005
1.14700,0.24200,0.99995,0.00005
1.19800,0.24500,0.99990,0.00010
1.25100,0.24200,0.99982,0.00018
1.30200,0.24300,0.99979,0.00021
1.35000,0.24000,0.99199,0.00801
1.39800,0.24000,0.99896,0.00104
1.45400,0.23100,0.99992,0.00008
1.50300,0.23300,0.99997,0.00003
1.55600,0.23900,0.99996,0.00004
1.60000,0.24200,0.99992,0.00008
1.64800,0.25200,0.99988,0.00012
1.69300,0.25600,0.99964,0.00036
1.74700,0.25600,0.55462,0.44538
1.80500,0.24700,0.90566,0.09434
1.85400,0.24900,0.99905,0.00095
1.90900,0.24800,0.99995,0.00005
1.95800,0.24300,0.99966,0.00034
2.01200,0.24000,0.99998,0.00002
2.06000,0.24900,0.99442,0.00558
2.11500,0.24300,0.04172,0.95828
2.16500,0.24000,0.77917,0.22083
2.21200,0.24300,0.99995,0.00005
2.26400,0.23400,0.99993,0.00007
2.31900,0.21600,0.99875,0.00125
2.36800,0.21200,0.99994,0.00006
2.41500,0.22100,0.99962,0.00038
2.46400,0.22100,0.99999,0.00001
2.50600,0.23300,0.39830,0.60170
2.54200,0.24700,0.99996,0.00004
2.59000,0.25300,1.00000,0.00000
2.64700,0.25200,1.00000,0.00000
2.69600,0.25300,0.99983,0.00017
2.74900,0.24700,0.99984,0.00016
2.79800,0.23600,1.00000,0.00000
2.85500,0.21500,0.94606,0.05394
2.90900,0.20100,0.00171,0.99829
2.96100,0.18800,0.84474,0.15526
3.00400,0.18200,0.99985,0.00015
3.04200,0.18000,0.99999,0.00001
3.07900,0.18200,0.99992,0.00008
3.11700,0.18200,0.99983,0.00017
3.15700,0.18300,0.99998,0.00002
3.19300,0.19300,1.00000,0.00000
3.23000,0.21100,0.99985,0.00015
3.26800,0.22500,0.00422,0.99578
3.30700,0.23500,0.81803,0.18197
3.34900,0.24400,0.99997,0.00003
3.39600,0.24700,1.00000,0.00000
3.45200,0.23900,0.99911,0.00089
3.50100,0.23700,0.99999,0.00001
3.55400,0.24000,0.99999,0.00001
3.60300,0.24100,0.99999,0.00001
3.65200,0.24800,0.63421,0.36579
3.69900,0.25100,0.93841,0.06159
3.74900,0.25200,0.99995,0.00005
3.80200,0.24900,1.00000,0.00000
3.85500,0.24700,0.99940,0.00060
3.91000,0.23800,0.99999,0.00001
3.96100,0.24000,0.99995,0.00005
4.01200,0.23300,0.99989,0.00011
4.06100,0.23300,0.01024,0.98976
4.11100,0.23500,0.80240,0.19760
4.15900,0.23500,0.99997,0.00003
4.21100,0.23400,0.99998,0.00002
4.25400,0.23800,0.99984,0.00016
4.30600,0.23600,0.99992,0.00008
4.35800,0.23700,0.99993,0.00007
4.40400,0.24600,0.99995,0.00005
4.45400,0.23800,0.11077,0.88923
4.50200,0.23000,0.15998,0.84002
4.55100,0.22900,0.04312,0.95688
4.60700,0.22500,0.05952,0.94048
4.65900,0.22600,0.03631,0.96369
4.70000,0.24100,0.02340,0.97660
4.74200,0.24900,0.03010,0.96990
4.78900,0.25300,0.03886,0.96114
4.84400,0.24800,0.04636,0.95364
4.89600,0.24700,0.29710,0.70290
4.95200,0.25100,0.99980,0.00020
5.00100,0.24000,0.99999,0.00001
5.05400,0.22500,1.00000,0.00000
5.10200,0.21600,0.99848,0.00152
5.15500,0.20100,0.99985,0.00015
5.21200,0.18000,1.00000,0.00000
5.24800,0.18800,0.99971,0.00029
5.28600,0.19600,0.01148,0.98852
5.32700,0.20500,0.97476,0.02524
5.36400,0.21900,0.99996,0.00004
5.40000,0.23600,0.99992,0.00008
5.44400,0.24500,0.99931,0.00069
5.49400,0.25000,0.96488,0.03512
5.54100,0.24700,0.00580,0.99420
5.59500,0.24200,0.95067,0.04933
5.64600,0.24300,0.99999,0.00001
5.70300,0.23800,0.89601,0.10399
5.75300,0.23300,0.01407,0.98593
5.79900,0.23100,0.72936,0.27064
5.84800,0.23100,1.00000,0.00000
5.90000,0.22800,0.99999,0.00001
5.95100,0.22100,0.11363,0.88637
