Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.31000,0.99993,0.00007
0.06600,0.30400,0.99990,0.00010
0.13200,0.30400,0.99987,0.00013
0.19400,0.30700,0.99989,0.00011
0.25700,0.29900,0.99991,0.00009
0.32100,0.29400,0.99991,0.00009
0.38200,0.29500,0.99989,0.00011
0.44800,0.29700,0.99990,0.00010
0.51400,0.29500,0.99991,0.00009
0.56800,0.30900,0.99989,0.00011
0.62700,0.31100,0.99989,0.00011
0.69200,0.30200,0.99990,0.00010
0.75600,0.29300,0.99989,0.00011
0.82200,0.28700,0.99988,0.00012
0.89100,0.28200,0.99988,0.00012
0.94800,0.28400,0.99986,0.00014
1.00200,0.28700,0.99987,0.00013
1.06100,0.28700,0.99976,0.00024
1.12100,0.29100,0.99999,0.00001
1.18300,0.29100,0.99986,0.00014
1.24400,0.28600,1.00000,0.00000
1.30000,0.28000,0.98749,0.01251
1.36300,0.25700,0.41728,0.58272
1.42300,0.24300,0.96390,0.03610
1.48400,0.23100,1.00000,0.00000
1.54100,0.22700,0.99998,0.00002
1.58600,0.24400,0.99998,0.00002
1.62900,0.26300,0.99989,0.00011
1.67500,0.27600,0.99991,0.00009
1.72400,0.28000,0.99989,0.00011
1.78000,0.28400,0.99989,0.00011
1.84200,0.28200,0.99990,0.00010
1.90600,0.28100,0.99993,0.00007
1.96100,0.28900,0.99991,0.00009
2.01300,0.28900,0.99992,0.00008
2.07500,0.28800,0.99993,0.00007
2.13600,0.28500,0.99990,0.00010
2.20000,0.28500,0.99986,0.00014
2.26000,0.28400,0.99977,0.00023
2.31500,0.28700,0.99942,0.00058
2.37500,0.29000,1.00000,0.00000
2.43200,0.30000,0.99987,0.00013
2.49900,0.28800,1.00000,0.00000
2.55500,0.28600,0.56657,0.43343
2.61400,0.28500,0.48857,0.51143
2.67800,0.28600,0.01735,0.98265
2.74300,0.28900,0.02807,0.97193
2.79600,0.28900,0.01141,0.98859
2.85200,0.29300,0.01313,0.98687
2.91300,0.28900,0.00329,0.99671
2.97700,0.28400,0.34831,0.65169
3.04500,0.27900,1.00000,0.00000
3.09600,0.28800,0.99999,0.00001
3.15800,0.28000,1.00000,0.00000
3.21400,0.28400,0.99991,0.00009
